Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,BatchNorm2d_9_output2,401408,0.9604920569260859,1.0589134153069162,0.9688967764729807,1.056727900950187,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output0,3211264,0.9607916439840045,1.0669362305917816,0.9690796657719537,1.0647175085503406,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output1,3211264,0.9610186139403802,1.0710191851676538,0.969218194436244,1.06878346720249,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output2,3211264,0.9603956468883224,1.0638306806354052,0.9688379113333516,1.0616248425907318,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output0,401408,0.960923176453303,1.0632887921158205,0.9691599483438867,1.0610851983679597,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output1,401408,0.9607765523972112,1.0643008936608542,0.9690704538685244,1.0620931072483633,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output2,401408,0.9601948099323404,1.064409548205071,0.9687152711998774,1.0622013114511168,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output0,401408,0.9611043620853801,1.0529673465961555,0.9692705231668605,1.050806282722513,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output1,401408,0.9610051329196353,1.0528558374925534,0.9692099671624493,1.05069523083784,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output2,401408,0.9605998005371259,1.0518822591433514,0.968962556040416,1.0497256423851624,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output0,401408,0.9605351514700124,1.0614924129860985,0.9689230872281935,1.0592962510065127,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output1,401408,0.9606127313948559,1.0622649092716425,0.968970450188724,1.060065552946598,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output2,401408,0.960039797568139,1.0629818775000033,0.9686205997895814,1.0607795543704752,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output0,401408,0.960923176453303,1.0503783635266393,0.9691599483438867,1.0482279027666568,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output1,401408,0.9608627964224492,1.0501636760228525,0.9691230956757607,1.048014093341627,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output2,401408,0.9606170417581287,1.0495585581669435,0.9689730816000772,1.0474114494741358,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output0,401408,0.9606644583072695,1.0625615654338194,0.9690020280682717,1.0603609817917539,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output1,401408,0.960298179321465,1.0633757600061196,0.968778395755223,1.0611718061470206,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output2,401408,0.959945092426354,1.0640423991504264,0.9685627541476474,1.0618356839382368,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output0,401408,0.9608714216765664,1.05073889240088,0.9691283601710426,1.0485869566637105,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output1,401408,0.960875734361694,1.049758242016887,0.9691309924401322,1.047610317085671,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output2,401408,0.9605782498811715,1.0485948319071852,0.9689493994124021,1.0464516604170406,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output0,200704,0.9601259093686951,1.0643305245183563,0.968673192732924,1.0621226152991294,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output1,200704,0.9602378778065437,1.0640413414499992,0.9687415720981923,1.0618346306203832,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output2,200704,0.9597901606731787,1.0653029079615475,0.9684681125441746,1.0630909667539095,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output0,200704,0.9604532751426056,1.0580241121367233,0.9688730980149841,1.0558422633608469,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output1,200704,0.9609016112854616,1.0592525741910628,0.9691467863549557,1.0570656610610474,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output2,200704,0.9603326407305464,1.0594091285781397,0.9687994391018873,1.0572215696293215,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output0,200704,0.9604188050752361,1.0553925435136984,0.9688520514683343,1.0532215237035716,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output1,200704,0.9609619961947716,1.055897116529761,0.9691836408249004,1.0537240224732227,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output2,200704,0.9607377476366478,1.057234099992757,0.9690467669210142,1.0550555049591088,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output0,200704,0.9602551060380159,1.064693283468274,0.9687520928574057,1.0624838704981319,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output1,200704,0.9606687691347632,1.0651170504222307,0.9690046596511387,1.0629058801567053,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output2,200704,0.960341256469285,1.0651135176371085,0.9688047000813959,1.062902362024373,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output0,802816,0.9617304093861484,1.0855304701032098,0.9696524635783667,1.083233822991679,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output1,802816,0.9612359801967543,1.0765925412116486,0.9693508373660517,1.0743335188421972,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,802816,0.9599493968001727,1.06798366062795,0.9685653833451214,1.0657605846698082,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,200704,0.9604188050752361,1.0529121069363858,0.9688520514683343,1.0507512695670385,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,200704,0.9605394611370943,1.0540858141101306,0.9689257183823077,1.0519201615323033,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,200704,0.9605567001921553,1.0511268488950165,0.968936243141666,1.0489733254065212,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,200704,0.9606860128316278,1.06392077738352,0.9690151861255434,1.0617145660817522,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,200704,0.9608153602925953,1.064381324112768,0.9690941419740494,1.0621732043438683,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,200704,0.96028094954439,1.0641301956168465,0.9687678744246999,1.0619231166055116,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,200704,0.9607894880140071,1.054377918919061,0.9690783497750269,1.0522110671315106,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,200704,0.96028094954439,1.0539695709767667,0.9687678744246999,1.0518043955324097,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,200704,0.9604618930460619,1.052650487798322,0.9688783597945217,1.050490723009253,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,200704,0.9604963662064679,1.0629473958771227,0.9688994074842004,1.0607452154777453,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,200704,0.9605567001921553,1.0644173100928696,0.968936243141666,1.0622090411663956,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,200704,0.96028094954439,1.064281140672414,0.9687678744246999,1.0620734361253878,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,200704,0.9605567001921553,1.053593340498885,0.968936243141666,1.0514297089766576,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,200704,0.960651526056914,1.05311928555125,0.9689941334054311,1.0509575986071293,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,200704,0.9605998005371259,1.0535490957479616,0.968962556040416,1.051385645755056,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,200704,0.9605998005371259,1.0644102538265567,0.968962556040416,1.0622020141478572,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,200704,0.9609102372364446,1.064573983301055,0.9691520511076277,1.062365064924324,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,200704,0.960548080587277,1.0630761856082376,0.9689309807334062,1.0608734720845723,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,200704,0.9603584884105535,1.0531420801765172,0.9688152222118306,1.050980299748584,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,200704,0.9605049848832354,1.0540180024997636,0.9689046695495069,1.0518526282689586,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,200704,0.9603671046130915,1.0539204521212877,0.9688204833627586,1.0517554782752234,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,200704,0.9606256626007212,1.0621549355218123,0.9689783444656603,1.059956034090084,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,200704,0.960746370645882,1.0625696519849326,0.9690520305870566,1.0603690348826458,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,200704,0.960548080587277,1.0623826380388395,0.9689309807334062,1.06018279469074,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,200704,0.9604532751426056,1.0550783834807562,0.9688730980149841,1.0529086546500899,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,200704,0.9608067360449134,1.054859345035802,0.9690888778505197,1.052690516074256,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,200704,0.9603843374819961,1.053406017074862,0.9688310058360405,1.0512431540594422,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,100352,0.9606429047501096,1.0604726855790212,0.9689888703683363,1.0582807367216622,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_29_output1,100352,0.9608498588316116,1.0605917688199102,0.9691151990400783,1.0583993281644888,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_29_output2,100352,0.9603326407305462,1.0606758436815868,0.9687994391018871,1.058483055774933,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_2_output0,802816,0.9615943366719862,1.0583424707150624,0.9695694647260165,1.0561593100633413,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,802816,0.9615122796821551,1.0586097189590942,0.9695194087957557,1.0564254567406148,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,802816,0.9609921914955443,1.0557265002223222,0.969202069111012,1.0535541076620158,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,100352,0.9610051329196352,1.0494601166043556,0.9692099671624491,1.0473134102495862,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_30_output1,100352,0.9615576252347552,1.0488787620655233,0.9695470706446127,1.0467344309831388,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_30_output2,100352,0.9607808642307741,1.048977437242922,0.9690730858230618,1.0468327030903637,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_31_output0,100352,0.9609706232299363,1.050068211218031,0.9691889059779943,1.0479190189334358,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_31_output1,100352,0.9608671090301515,1.05054502152606,0.9691257279162521,1.048393879006161,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_31_output2,100352,0.9606946349122012,1.0515674303520741,0.9690204494485093,1.0494121030306593,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_32_output0,100352,0.9592998732191229,1.0702286921687427,0.9681685361144509,1.0679962698033663,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_32_output1,100352,0.959196718628094,1.0706440272910096,0.9681054910070965,1.0684098736778225,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_32_output2,100352,0.9591451496513789,1.0676241580392702,0.9680739715323431,1.0654025769276194,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_33_output0,100352,0.9611777185534252,1.0523614084163637,0.9693152868164638,1.050202828479447,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_33_output1,100352,0.9615230758543706,1.0540027806843528,0.9695259948070767,1.0518374689322383,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_33_output2,100352,0.9617131281767465,1.0532560681060528,0.9696419232539122,1.0510938201680824,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_34_output0,100352,0.958938929182314,1.0722613337821032,0.9679479141548105,1.0700204323446814,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_34_output1,100352,0.9589045677251672,1.0736408242850894,0.96792690778353,1.0713941592299139,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_34_output2,100352,0.9588873879200273,1.0732088143604988,0.9679164049397957,1.070963955070569,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_35_output0,100352,0.9611431964677373,1.0541508660987213,0.9692942210545632,1.0519849464845428,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_35_output1,100352,0.9618341096862,1.0539142261144447,0.96971571033763,1.0517492778210829,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_35_output2,100352,0.9615749008560336,1.0519408367139427,0.9695576089069988,1.0497839799985353,0.9696969696969696,0.9696969696969696
ResNet34_Imagenet_output,Conv2d_3_output0,802816,0.9611173065308104,1.0798131885092574,0.9692784223340093,1.0775406443706905,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,802816,0.9609210198929609,1.0746925196372115,0.969158632128906,1.072441455555114,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,802816,0.9599128108530879,1.0689897778558215,0.9685430356215682,1.066762515698241,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,802816,0.9613028819053726,1.0549548165930651,0.9693916578796671,1.052785595431463,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,802816,0.9613223067264128,1.0558584062649243,0.9694035096404853,1.053685471377204,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,802816,0.9610029759914148,1.054352474446531,0.969208650811604,1.0521857271321187,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,802816,0.9606601475184637,1.0673887041267918,0.9689993964996982,1.0651681017833547,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,802816,0.9600742404347274,1.0655434529960928,0.9686416362815906,1.0633305138020444,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,802816,0.9594481968203973,1.063616140000255,0.9682591778433717,1.0614111906378736,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,802816,0.9606838573356662,1.0517225822563014,0.9690138703037356,1.0495666195310218,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,802816,0.9610288597691057,1.052465741549626,0.9692244472577444,1.0503067340190129,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,802816,0.9608584838534588,1.0523250260233232,0.9691204634495679,1.050166595184249,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,401408,0.9596180729249778,1.0634352725495313,0.9683629768968975,1.0612310722476685,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,401408,0.9592096117387329,1.062070626024445,0.968113371196488,1.059872073297116,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,401408,0.9589732931021714,1.061028051989074,0.9679689214378899,1.0588338090714584,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,401408,0.960436039799638,1.0553793630646933,0.968862574627361,1.0532083974247548,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,401408,0.9607549938099076,1.0575094949037238,0.9690572943102816,1.055329765904313,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,401408,0.9607248134130212,1.0581245156290364,0.9690388715291661,1.0559422531580305,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,401408,0.9607722406023496,1.058878847971215,0.9690678219282834,1.056693476153465,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,401408,0.9604231136983479,1.0599850736267622,0.9688546822366605,1.057795137968166,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,401408,0.960440348577388,1.0605770570894293,0.9688652054528356,1.0583846771944927,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,3211264,1.395448727694713,1.4221556153644395,1.4142716730821507,1.5330031950654817,1.4134408783476162,1.408735812902275
ResNet34_Imagenet_output,ReLU_0_output1,3211264,1.4059674822866108,1.3781694406072718,1.4239280955474312,1.5286776959874975,1.4233074695836532,1.4188866521623098
ResNet34_Imagenet_output,ReLU_0_output2,3211264,1.4838540460029714,1.3262140367967294,1.500207365244417,1.5607734209160953,1.497200352449567,1.4995759878362678
ResNet34_Imagenet_output,ReLU_10_output0,200704,5.329987219704889,1.9614941068391936,5.660749604256052,5.631662387586456,5.693367090043895,5.493321655353622
ResNet34_Imagenet_output,ReLU_10_output1,200704,1.4813155547026864,1.0798346115874113,1.4846095950321678,1.4927904751899188,1.4768207413021444,1.5026353617632966
ResNet34_Imagenet_output,ReLU_10_output2,200704,5.802790025298155,2.1383821016616875,6.235415647257106,6.208940448569217,6.284273972602738,5.974755894260536
ResNet34_Imagenet_output,ReLU_10_output3,200704,1.486465068396768,1.0854798332331659,1.4902992326819746,1.5001013688058755,1.4828984286540212,1.5076923076923077
ResNet34_Imagenet_output,ReLU_10_output4,200704,5.384882652411006,1.934354222159576,5.7093197738505825,5.675095254589537,5.737576158230446,5.5578201151971625
ResNet34_Imagenet_output,ReLU_10_output5,200704,1.6138545891316254,1.0899274007147923,1.6166266780373317,1.6129029665733123,1.6049980257798169,1.6398457415517351
ResNet34_Imagenet_output,ReLU_11_output0,200704,5.31440978658052,2.012758750800712,5.652399828206516,5.630872389075145,5.689352519515123,5.470562581770604
ResNet34_Imagenet_output,ReLU_11_output1,200704,1.518954386867777,1.0880853102600958,1.5236952859955872,1.5356420426233552,1.5168449950592044,1.5414580197228962
ResNet34_Imagenet_output,ReLU_11_output2,200704,6.346446795811806,2.364934389696774,6.899059862846533,6.871924365827663,6.958499462607909,6.523989078143282
ResNet34_Imagenet_output,ReLU_11_output3,200704,1.4591269040699524,1.0866442069130742,1.463966855342242,1.4807417948010915,1.4572834584923915,1.4795069882644336
ResNet34_Imagenet_output,ReLU_11_output4,200704,6.1944006141809425,2.204175990115999,6.697193291261202,6.674476124757338,6.758336209581693,6.388591800356504
ResNet34_Imagenet_output,ReLU_11_output5,200704,1.6916578780736806,1.1089323354798786,1.6958799472741404,1.6931848978847208,1.6848078606010872,1.7201234144669177
ResNet34_Imagenet_output,ReLU_12_output0,200704,6.085028006639731,2.272187205474877,6.587640624615357,6.578059642179694,6.649488335880263,6.2587002619433685
ResNet34_Imagenet_output,ReLU_12_output1,200704,1.7527241130122104,1.1260852275795612,1.7611078876449597,1.7683580787661386,1.7533040321039555,1.782261215501012
ResNet34_Imagenet_output,ReLU_12_output2,200704,6.237862323767194,2.40013752382376,6.781256467110123,6.768250221304217,6.844943130467402,6.402449917060097
ResNet34_Imagenet_output,ReLU_12_output3,200704,1.6905304386278925,1.1436109065371702,1.700146546831454,1.7127271136920499,1.6935760153237305,1.7173563336413729
ResNet34_Imagenet_output,ReLU_12_output4,200704,5.479972696245731,1.9806869599972365,5.833316379172538,5.810601893402041,5.871542455935052,5.651723361117367
ResNet34_Imagenet_output,ReLU_12_output5,200704,1.9748620908078984,1.1645605242448749,1.9850383313944069,1.9790024823315673,1.9741652137775687,2.0121105185066366
ResNet34_Imagenet_output,ReLU_13_output0,200704,6.016667665927211,2.158333803812765,6.491572363659884,6.470826247108415,6.553599999999998,6.199925861855923
ResNet34_Imagenet_output,ReLU_13_output1,200704,2.1179965439459694,1.2122680043428167,2.1378069807539957,2.142648204887318,2.1315321343040265,2.1595007531740906
ResNet34_Imagenet_output,ReLU_13_output2,200704,5.662007193737215,2.161745302579071,6.075656612669472,6.05019876782787,6.122057421740951,5.81885654644555
ResNet34_Imagenet_output,ReLU_13_output3,200704,2.089219446945605,1.243711851278079,2.110288502863211,2.1190839130474948,2.104331118866913,2.127544097693351
ResNet34_Imagenet_output,ReLU_13_output4,200704,4.935925851919025,1.877541283802904,5.206548914188988,5.178388977759428,5.230633911788561,5.080085046066618
ResNet34_Imagenet_output,ReLU_13_output5,200704,2.599809584258965,1.3288905441754604,2.636414836270013,2.6294851513037436,2.630695754040747,2.658612833147883
ResNet34_Imagenet_output,ReLU_14_output0,100352,4.481275362966021,1.6745078571815928,4.643212011497907,4.599742172057178,4.640018494971677,4.621108859826854
ResNet34_Imagenet_output,ReLU_14_output1,100352,2.2493009598843425,1.2532700986766616,2.268630060727314,2.2573838713305583,2.256381429912478,2.295333943275388
ResNet34_Imagenet_output,ReLU_14_output2,100352,3.954505376502981,1.591508949581414,4.080904816368025,4.041054035688217,4.070827333022329,4.067444876783396
ResNet34_Imagenet_output,ReLU_14_output3,100352,2.3366678988162626,1.2748554541542338,2.362119745432825,2.352870837937087,2.353912553950084,2.386832841784796
ResNet34_Imagenet_output,ReLU_14_output4,100352,4.000199308399851,1.537110680102395,4.106727778687181,4.059936988282651,4.0912408015166015,4.126315789473682
ResNet34_Imagenet_output,ReLU_14_output5,100352,2.239050402730984,1.2095174531336392,2.252810344537296,2.2334877380405898,2.2381702458648474,2.2880072959416315
ResNet34_Imagenet_output,ReLU_15_output0,100352,5.004307308711233,1.9929201606617113,5.288364249578412,5.264885070662685,5.316169361781024,5.144145991388146
ResNet34_Imagenet_output,ReLU_15_output1,100352,1.674235472730609,1.1383956994797344,1.6834123858770635,1.695708009462656,1.6787622407307108,1.7018043684710347
ResNet34_Imagenet_output,ReLU_15_output2,100352,5.028348094051031,2.0517108750265143,5.337907831833985,5.321843118797767,5.37219868976639,5.160016454134098
ResNet34_Imagenet_output,ReLU_15_output3,100352,1.8066670717408961,1.1815796174219175,1.8226183611291467,1.839077089422997,1.821774629094259,1.8386222059362398
ResNet34_Imagenet_output,ReLU_15_output4,100352,4.5044830720545805,1.7758390716625703,4.702833476852419,4.678442182063995,4.720309036495232,4.634768150748196
ResNet34_Imagenet_output,ReLU_15_output5,100352,1.8959783294090413,1.1717683599656707,1.9082453667499382,1.9102750189167705,1.9034450055717567,1.9307372633523159
ResNet34_Imagenet_output,ReLU_16_output0,100352,3.26545753322134,1.546086042171795,3.3484849116806727,3.333385926814785,3.346893512709019,3.3397231096911595
ResNet34_Imagenet_output,ReLU_16_output1,100352,1.6209139769749192,1.1842253936644906,1.634104639234013,1.6695142949832382,1.634477254588986,1.6466264111315303
ResNet34_Imagenet_output,ReLU_16_output2,100352,3.9403172608763923,1.7604571659134214,4.098781315892926,4.094955368528435,4.114536406361309,4.0347378578320985
ResNet34_Imagenet_output,ReLU_16_output3,100352,1.5415083362295239,1.1675964978620668,1.554555523712889,1.5974212547505817,1.5558600374034628,1.5656515227159258
ResNet34_Imagenet_output,ReLU_16_output4,100352,3.072015673549354,1.4455099696427347,3.1432934230206016,3.1363307848874675,3.150472482968636,3.147014550928248
ResNet34_Imagenet_output,ReLU_16_output5,100352,1.591628849383127,1.145618183400854,1.6024463366826744,1.6304242308543713,1.601611953995471,1.6171200206265306
ResNet34_Imagenet_output,ReLU_1_output0,802816,1.620979842392735,1.337590834986267,1.643912138046552,1.7085512851787779,1.6441768489132864,1.6393233739820796
ResNet34_Imagenet_output,ReLU_1_output1,802816,1.1374100458238328,1.1571838960342593,1.1479763173831008,1.2521317340169906,1.1482841875207397,1.1485470339807493
ResNet34_Imagenet_output,ReLU_1_output2,802816,1.752873362445415,1.3093195624842897,1.7757389087651583,1.8179113231109938,1.7743721277951248,1.7754502671526131
ResNet34_Imagenet_output,ReLU_1_output3,802816,1.152095495160323,1.1455720022531417,1.1622169048303677,1.258146918792529,1.1621424584114048,1.1635891400511342
ResNet34_Imagenet_output,ReLU_1_output4,802816,2.0026466938154424,1.3048081539132594,2.0309442133916193,2.0432229239545805,2.02914243396193,2.0333721695962717
ResNet34_Imagenet_output,ReLU_1_output5,802816,1.1746654527138174,1.1097012432919307,1.183455756821494,1.2564080443411805,1.183007572504832,1.1872253080394906
ResNet34_Imagenet_output,ReLU_2_output0,802816,1.8488218687686195,1.3507402276552576,1.8750964915046602,1.9167090942190097,1.8741247313936482,1.8739344369438764
ResNet34_Imagenet_output,ReLU_2_output1,802816,1.091319371756217,1.0790104362408834,1.0982803117204338,1.1725564741631571,1.097514953309038,1.102399745140365
ResNet34_Imagenet_output,ReLU_2_output2,802816,1.987472710084001,1.3286139901357177,2.0153172859654513,2.0440930186372093,2.0124421493947815,2.0176934212642754
ResNet34_Imagenet_output,ReLU_2_output3,802816,1.122022003240354,1.0816470267257017,1.128817905636683,1.1978745908639636,1.1276859791449676,1.1337351507380147
ResNet34_Imagenet_output,ReLU_2_output4,802816,2.276797855973001,1.3411515497776485,2.3118776900545956,2.3150184840218464,2.3072093826944067,2.317116534669468
ResNet34_Imagenet_output,ReLU_2_output5,802816,1.1572737650019236,1.0664668741639334,1.1626484191851993,1.213379708261148,1.1606320388705675,1.1701765432962523
ResNet34_Imagenet_output,ReLU_3_output0,802816,2.4614592164143065,1.366882699522503,2.49878339251018,2.5013214397266923,2.489792959450569,2.5094901097801894
ResNet34_Imagenet_output,ReLU_3_output1,802816,1.0829832166577522,1.0671067220036696,1.0886079811355103,1.1509783048927789,1.087243711662024,1.0941005876516827
ResNet34_Imagenet_output,ReLU_3_output2,802816,2.6800913376153406,1.3901696118581113,2.7270213626003335,2.71902065726984,2.716911148826435,2.736885167659853
ResNet34_Imagenet_output,ReLU_3_output3,802816,1.124302795261021,1.0700211454249444,1.1297004833637048,1.1864484805582167,1.1277020175638055,1.1363155123508863
ResNet34_Imagenet_output,ReLU_3_output4,802816,2.822738094557908,1.3587852248591978,2.869811015557905,2.8496757662144625,2.8578303989064424,2.889490354160668
ResNet34_Imagenet_output,ReLU_3_output5,802816,1.1550812833764879,1.0602387998991023,1.1590659223652096,1.199162410413296,1.1561304890757171,1.1683237478752881
ResNet34_Imagenet_output,ReLU_4_output0,401408,2.173491405566821,1.1360807410698872,2.1750784006935837,2.1339698610674556,2.1311402952823446,2.220471744036819
