Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC),Comp Ratio(Zlib)
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,221184,1.398858443878761,1.395046972711992,0.8888888888888888,0.8888888888888888,1.4978465205731777
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,221184,2.494241094523295,6.017118198542536,5.957417008955623,4.5206017004578145,3.716441233302528
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,221184,2.4459951120793564,6.2622876557191365,6.194892764866925,4.625441770007736,3.78512877556259
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,221184,2.33399548890032,5.603318661135563,5.562523184095865,4.352130966904095,3.518564474563328
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,221184,2.2524431024760077,2.242577325467184,0.8888888888888888,0.8888888888888888,3.555155509121594
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,221184,2.30874675928765,2.2983827286696443,0.8888888888888888,0.8888888888888888,3.493335018004927
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,221184,2.388979871226614,2.37788471746466,0.8888888888888888,0.8888888888888888,3.420300612358507
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,240000,1.2764947454290518,1.487082135728775,1.2751273134927066,1.3036888963730289,0.840091990072913
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,240000,1.3015960821957926,1.4923134200170527,1.2492923929805384,1.2717253073336159,0.8549596565912047
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,240000,1.287261873314659,1.4921846827242318,1.27226041580386,1.29680661371373,0.8410399458930968
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,221184,1.7918975984445331,1.7856481869253567,0.8888888888888888,0.8888888888888888,2.555002368053229
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,221184,1.813264142300704,1.8068650726790936,0.8888888888888888,0.8888888888888888,2.5630851951423006
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,221184,1.7910632676920273,1.7848196642932574,0.8888888888888888,0.8888888888888888,2.5404759716989798
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,64000,1.6744611963240337,1.6690028360009121,0.8888888888888887,0.8888888888888887,2.4664714043471547
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,64000,1.6414254754363236,1.6361800309340282,0.8888888888888887,0.8888888888888887,2.3898431665421946
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,64000,1.63677631789265,1.6315604983907455,0.8888888888888887,0.8888888888888887,2.343893059879142
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,221184,1.666028302686213,1.6606246938189435,0.8888888888888888,0.8888888888888888,1.773529836265375
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,221184,1.634593516025182,1.629391576754812,0.8888888888888888,0.8888888888888888,1.7724781228964321
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,221184,1.667281012200224,1.661869287380676,0.8888888888888888,0.8888888888888888,1.7599541678602117
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,221184,1.5173037099284425,1.5128204908985672,0.8888888888888888,0.8888888888888888,1.4042536981778935
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,221184,1.4833277028301453,1.4790427320136112,0.8888888888888888,0.8888888888888888,1.387559988708008
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,221184,1.511130620286449,1.5066837531877573,0.8888888888888888,0.8888888888888888,1.3826851788181311
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,221184,1.6234224249608245,1.6182912330120174,0.8888888888888888,0.8888888888888888,1.7449175206494212
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,221184,1.5741359018086614,1.569311079715524,0.8888888888888888,0.8888888888888888,1.7204194020098937
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,221184,1.6005702262995172,1.5955822547164877,0.8888888888888888,0.8888888888888888,1.709674427233095
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,38400,1.3684351196044362,1.3647874183659865,0.8888888888888886,0.8888888888888886,1.6041440387668136
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,38400,1.3487408239963465,1.3451972255307219,0.8888888888888886,0.8888888888888886,1.6154816996213708
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,38400,1.3626564704003685,1.3590394705408724,0.8888888888888886,0.8888888888888886,1.6444691876150908
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,64000,1.4588307699321297,1.4546859639851573,0.8888888888888887,0.8888888888888887,2.4367956137678943
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,64000,1.53715440295662,1.532553287656061,0.8888888888888887,0.8888888888888887,2.4130910187768637
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,64000,1.474327410107781,1.4700942066228888,0.8888888888888887,0.8888888888888887,2.297447679218867
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,76800,1.309649928698258,1.3063085090776105,0.8888888888888887,0.8888888888888887,1.7922987164527415
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,76800,1.3377431245795055,1.334257005175023,0.8888888888888887,0.8888888888888887,1.8175363862264815
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,76800,1.3055396187926305,1.3022191136262475,0.8888888888888887,0.8888888888888887,1.7326565143824022
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,76800,2.2208647058185633,6.810472875606883,6.810472875606883,4.801200300075015,4.448821178242481
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,76800,2.2464597417887573,6.910125628423282,6.8987199640691586,4.840844626536397,4.203612479474546
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,76800,2.084676406919062,6.691498399006723,6.699013247560369,4.770186335403723,4.22954069831479
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,76800,1.7429787234042546,1.737065309584393,0.8888888888888887,0.8888888888888887,3.324963200277079
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,76800,1.8644736442812484,1.8577087049859395,0.8888888888888887,0.8888888888888887,3.330153499262855
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,76800,1.7288098393591242,1.7229920160184409,0.8888888888888887,0.8888888888888887,3.276869906558005
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,320000,1.4399803802673188,1.4359418488424402,0.8888888888888888,0.8888888888888888,1.0374890172061069
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,320000,1.4598248780390446,1.4556744293159183,0.8888888888888888,0.8888888888888888,1.0512759862282846
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,320000,1.4487438937708539,1.4446561266963422,0.8888888888888888,0.8888888888888888,1.0448433714483487
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,89600,1.333174622068801,1.329712241960138,0.8888888888888887,0.8888888888888887,1.862243837552479
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,89600,1.3482883997915869,1.344747175149192,0.8888888888888887,0.8888888888888887,1.9057747527384872
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,89600,1.3399007411699828,1.3364033820252996,0.8888888888888887,0.8888888888888887,1.8277880908182202
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,76800,1.3831482832212223,1.3794218282727588,0.8888888888888887,0.8888888888888887,1.672109732201175
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,76800,1.3926856800903067,1.3889077271555872,0.8888888888888887,0.8888888888888887,1.664499349804941
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,76800,1.3963541157673922,1.3925562609501745,0.8888888888888887,0.8888888888888887,1.6635619286921106
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,76800,2.4175365837343534,6.223788974655072,6.202426861030905,4.4959606603442195,4.03340160705845
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,76800,2.4244720143953016,6.527004631793645,6.495881923812941,4.635721615259247,4.122161988084373
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,76800,2.411643717322698,6.184882070485905,6.168488900936713,4.478917594914559,4.013168208183099
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,76800,1.9947145259631047,1.986973422936865,0.8888888888888887,0.8888888888888887,3.3172080165860387
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,76800,2.0513162946763925,2.0431305388823295,0.8888888888888887,0.8888888888888887,3.4330159581601163
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,76800,2.017356356938109,2.009438868120762,0.8888888888888887,0.8888888888888887,3.306496749472595
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,38400,1.8546692747953333,4.445537820355115,4.442002371381467,3.6339547648339123,2.947950253339472
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,38400,1.9761854217727761,4.8358913813459194,4.825257205686005,3.849624060150371,2.995787174286157
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,38400,2.012868731080212,4.954199458134426,4.945187617713809,3.9227704566349932,2.906888720666159
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,64000,1.2967343568754777,1.2934584350163447,0.8888888888888887,0.8888888888888887,1.1751528616808355
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,64000,1.3156609911655417,1.3122888675869773,0.8888888888888887,0.8888888888888887,1.1775095672652338
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,64000,1.2908723725578684,1.2876259647763877,0.8888888888888887,0.8888888888888887,1.1623683254631307
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,76800,3.0120895390679374,2.994473091656999,0.8888888888888887,0.8888888888888887,5.742914828385548
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,76800,3.7427356571108303,3.715574692485393,0.8888888888888887,0.8888888888888887,6.2297209604153085
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,76800,3.0951361426664303,3.076537893392753,0.8888888888888887,0.8888888888888887,6.098626220916376
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,76800,1.6488249706812939,1.6435322032266084,0.8888888888888887,0.8888888888888887,1.7252999056476608
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,76800,1.7175876615480088,1.7118449977849657,0.8888888888888887,0.8888888888888887,1.9204801200300068
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,76800,1.6427895336338691,1.6375353813186633,0.8888888888888887,0.8888888888888887,1.7451372477731315
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,76800,1.462272233963557,1.458107877199977,0.8888888888888887,0.8888888888888887,1.37258055868318
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,76800,1.55170323675597,1.5470147449842877,0.8888888888888887,0.8888888888888887,1.477406075063001
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,76800,1.4537917131032911,1.4496754510769925,0.8888888888888887,0.8888888888888887,1.3618711542212683
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,89600,1.8635704220591824,5.788814859680997,5.82683694123576,4.47932810078488,3.195435092724678
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,89600,1.8970390523273657,6.1396671491832855,6.182988156748405,4.643930755675337,3.5108342149602274
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,89600,1.9823173311725477,6.142771445710853,6.1737752359953095,4.625471064994061,3.481504507304941
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,320000,1.3505015847292032,1.3469487401820064,0.8888888888888888,0.8888888888888888,1.0053282396702523
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,320000,1.3832192807800059,1.3794924437762528,0.8888888888888888,0.8888888888888888,1.0094350633578226
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,320000,1.3640565763778436,1.360432149775077,0.8888888888888888,0.8888888888888888,1.0010542352414886
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,76800,1.7024813998919317,2.7788079709817177,2.7211125381992107,2.555740432612312,1.7942667570030133
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,76800,1.8422457167187392,3.2740236279634853,3.266903460450474,2.9507818803550148,2.03158479485755
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,76800,1.8308600035758977,3.0326663178573883,2.98005054057069,2.7483538505582583,2.0825424372254453
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,76800,1.6596030890659055,1.6542410119302435,0.8888888888888887,0.8888888888888887,1.463414634146341
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,76800,1.9403677982320666,1.9330419926944598,0.8888888888888887,0.8888888888888887,1.791671526886737
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,76800,1.9100201447437135,1.9029212814985499,0.8888888888888887,0.8888888888888887,1.6611870565841835
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,76800,1.5158655162800103,1.5113907796306634,0.8888888888888887,0.8888888888888887,1.2816447774644124
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,76800,1.7799357438561212,1.7737693464710818,0.8888888888888887,0.8888888888888887,1.6000333340277917
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,76800,1.6506766323402582,1.645371989577168,0.8888888888888887,0.8888888888888887,1.4417661635503487
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,38400,1.3813819215238363,1.3776649655135293,0.8888888888888886,0.8888888888888886,1.07587134371848
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,38400,1.423929619312045,1.4199804937575395,0.8888888888888886,0.8888888888888886,1.0994674454561066
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,38400,1.3901333116124999,1.3863691749478753,0.8888888888888886,0.8888888888888886,1.0885279360489832
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,480000,1.370466308299244,1.3668077848245894,0.8888888888888888,0.8888888888888888,1.1855891637150437
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,480000,1.3918464619371675,1.388073054574044,0.8888888888888888,0.8888888888888888,1.1915045723987965
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,480000,1.3775592018622878,1.3738627618433947,0.8888888888888888,0.8888888888888888,1.183604123874035
ResNet50_Imagenet_output,ConvReLU2d_0_output0,6422528,1.5299220389311352,1.5701184716145942,1.0980934483709082,1.1194518309254258,0.9707518173649323
ResNet50_Imagenet_output,ConvReLU2d_0_output1,6422528,1.6283798559451073,1.6596992442974574,1.0712377280693854,1.0878833109857358,1.0345323708559688
ResNet50_Imagenet_output,ConvReLU2d_0_output2,6422528,1.5868267639619686,1.62319758483911,1.0949326087687097,1.113178713238614,0.973691419773104
ResNet50_Imagenet_output,ConvReLU2d_10_output0,802816,1.5347517906753452,1.8124343886090724,1.5049536131851404,1.5126209384921196,1.078444963864485
ResNet50_Imagenet_output,ConvReLU2d_10_output1,802816,1.5480518253433961,1.8320672703072611,1.4914083872865913,1.4920122807930478,1.0953814247315496
ResNet50_Imagenet_output,ConvReLU2d_10_output2,802816,1.560322952037983,1.854220907263664,1.5201461984912925,1.5184975723059406,1.088893319607149
ResNet50_Imagenet_output,ConvReLU2d_11_output0,802816,1.2480881355286633,1.68091558660623,1.5838981456203343,1.6463123788821787,0.9994746264494458
ResNet50_Imagenet_output,ConvReLU2d_11_output1,802816,1.2768691563236905,1.699459139067941,1.560704392819989,1.6091399250365797,1.0111886015570584
ResNet50_Imagenet_output,ConvReLU2d_11_output2,802816,1.2674470304176093,1.7062880658654875,1.5797824152843067,1.6320848309398734,1.007973985046424
ResNet50_Imagenet_output,ConvReLU2d_12_output0,802816,1.191684794669291,1.6235827366318862,1.543552999574849,1.6014074870491644,0.9588793708882954
ResNet50_Imagenet_output,ConvReLU2d_12_output1,802816,1.2206128637686051,1.6354511813902892,1.5245314979059,1.5699655232429663,0.9701328770367792
ResNet50_Imagenet_output,ConvReLU2d_12_output2,802816,1.211372841111014,1.6257309112558562,1.5247577076195769,1.5729492602701076,0.9589755841177314
ResNet50_Imagenet_output,ConvReLU2d_13_output0,802816,1.22693416803337,1.7458660735595615,1.6979930589466063,1.8007666788539745,1.0634085086880387
ResNet50_Imagenet_output,ConvReLU2d_13_output1,802816,1.2588408561609334,1.7847826854185904,1.7119295581041951,1.7939982257022888,1.0843838599135807
ResNet50_Imagenet_output,ConvReLU2d_13_output2,802816,1.2465358681490075,1.7722642747021105,1.713878418568781,1.8060817939874962,1.0739208835190943
ResNet50_Imagenet_output,ConvReLU2d_14_output0,802816,1.2034656661970875,1.9747904379049879,1.9434226663370402,2.0571258721727252,1.1583242435260372
ResNet50_Imagenet_output,ConvReLU2d_14_output1,802816,1.2314313992642696,1.968476921949962,1.917774775840055,2.012781459112117,1.165762013876183
ResNet50_Imagenet_output,ConvReLU2d_14_output2,802816,1.2137378844069238,1.9531430184070573,1.9156943075268784,2.0214834996046753,1.1557778382432757
ResNet50_Imagenet_output,ConvReLU2d_15_output0,1605632,1.3031049472221972,2.4063054857531228,2.3939810230538714,2.439647431173563,1.413050212622152
ResNet50_Imagenet_output,ConvReLU2d_15_output1,1605632,1.3564596820649777,2.510985341930399,2.484278425185155,2.4950344272459293,1.4700210848971527
ResNet50_Imagenet_output,ConvReLU2d_15_output2,1605632,1.3457195566195546,2.478810268887506,2.4610211018467445,2.4831613589686485,1.4460346065136904
ResNet50_Imagenet_output,ConvReLU2d_16_output0,401408,1.1890492054094144,1.4617963549592519,1.3747720317896852,1.465532915417727,0.8889833811700507
ResNet50_Imagenet_output,ConvReLU2d_16_output1,401408,1.209909364101915,1.4562538489375345,1.3376822134966913,1.4185381644185133,0.8895211883092564
ResNet50_Imagenet_output,ConvReLU2d_16_output2,401408,1.2067031716661882,1.4645196715659359,1.3558756395651759,1.4380425242266286,0.8875543654908759
ResNet50_Imagenet_output,ConvReLU2d_17_output0,401408,1.2962517145364434,1.7891625000975016,1.6901193775651018,1.7620374963236747,1.0863633534237085
ResNet50_Imagenet_output,ConvReLU2d_17_output1,401408,1.3164932258032778,1.8220795645979357,1.6990068690105145,1.760268025504521,1.1003116665250416
ResNet50_Imagenet_output,ConvReLU2d_17_output2,401408,1.31799317047544,1.8246834198722428,1.711291409874155,1.7722129262122464,1.100574129620592
ResNet50_Imagenet_output,ConvReLU2d_18_output0,401408,1.3845468644165355,2.0327041604659835,1.9501208477561183,1.9676766290361323,1.2234244228928808
ResNet50_Imagenet_output,ConvReLU2d_18_output1,401408,1.3929718613319637,2.0021909438079653,1.9042226861979221,1.9201071488364305,1.2161704422542636
ResNet50_Imagenet_output,ConvReLU2d_18_output2,401408,1.404863639684507,2.017405682572769,1.92016455491841,1.935373132889116,1.2203113647211186
ResNet50_Imagenet_output,ConvReLU2d_19_output0,401408,1.2439479219526557,1.995579139554148,1.9607766992662499,2.0270060091905266,1.1798656731772557
ResNet50_Imagenet_output,ConvReLU2d_19_output1,401408,1.261622790475472,2.0084182770426207,1.9623643232263481,2.015555722929377,1.1890892717491766
ResNet50_Imagenet_output,ConvReLU2d_19_output2,401408,1.2589504172699213,1.9950708219873396,1.9579278278482124,2.0144734068713555,1.1877698246195454
ResNet50_Imagenet_output,ConvReLU2d_1_output0,1605632,1.6405880087014006,2.0187607990265986,1.662596504925445,1.6276244617268532,1.1646500643025477
ResNet50_Imagenet_output,ConvReLU2d_1_output1,1605632,1.6899168122506003,2.011349630857492,1.5363003035988858,1.507045598108534,1.1828278274296256
ResNet50_Imagenet_output,ConvReLU2d_1_output2,1605632,1.699506133212386,2.0514765855592967,1.6113254169450983,1.577092926403797,1.188921979660776
ResNet50_Imagenet_output,ConvReLU2d_20_output0,401408,1.2093047427134176,2.1128627298231946,2.084088761513141,2.1176557479966025,1.2053787528452258
ResNet50_Imagenet_output,ConvReLU2d_20_output1,401408,1.2216084037922668,2.0632201964363386,2.02340045732274,2.052786343668656,1.2007382568403924
ResNet50_Imagenet_output,ConvReLU2d_20_output2,401408,1.2173128521141443,2.1083321843834737,2.073699056160272,2.1000402839758716,1.2043769558733959
ResNet50_Imagenet_output,ConvReLU2d_21_output0,401408,1.3273327888313158,2.375430700971842,2.3337691379136176,2.3459472727591506,1.3935939008047549
ResNet50_Imagenet_output,ConvReLU2d_21_output1,401408,1.3426453667282117,2.324753951793012,2.2779590994182497,2.29048787446505,1.392564119465327
ResNet50_Imagenet_output,ConvReLU2d_21_output2,401408,1.3399998163963103,2.371215762894964,2.3237933694477046,2.329095709187966,1.3995070095983209
ResNet50_Imagenet_output,ConvReLU2d_22_output0,401408,1.2964741305838983,2.162647924809883,2.112177600392539,2.1347628620355894,1.2809394645307464
ResNet50_Imagenet_output,ConvReLU2d_22_output1,401408,1.305315991793973,2.1204383948062446,2.0660250141540994,2.0883716332572018,1.2708696767167005
ResNet50_Imagenet_output,ConvReLU2d_22_output2,401408,1.304300711031178,2.148541607426612,2.091517707400472,2.108334952807643,1.2886002561740186
ResNet50_Imagenet_output,ConvReLU2d_23_output0,401408,1.3786319737330164,2.4688452120564457,2.419528837192131,2.400349221725897,1.4616479807156617
ResNet50_Imagenet_output,ConvReLU2d_23_output1,401408,1.3878487001927098,2.4040671885656364,2.349795918964682,2.336525084838501,1.450629352433749
ResNet50_Imagenet_output,ConvReLU2d_23_output2,401408,1.397928484706544,2.465158982389879,2.406842034652378,2.3803644600997433,1.459617685239392
ResNet50_Imagenet_output,ConvReLU2d_24_output0,401408,1.366726790324489,2.3848971407352395,2.3443733459874796,2.3067304155939685,1.4166557849154224
ResNet50_Imagenet_output,ConvReLU2d_24_output1,401408,1.3670805459698918,2.350554431978966,2.312239750405203,2.278332434656753,1.4001025465732353
ResNet50_Imagenet_output,ConvReLU2d_24_output2,401408,1.3748614976238387,2.368539879436406,2.3281703578896082,2.2834778255626094,1.4023770760985768
ResNet50_Imagenet_output,ConvReLU2d_25_output0,401408,1.4579040413899933,2.724628926036351,2.6695063689634506,2.5978073751925344,1.6166901606991824
ResNet50_Imagenet_output,ConvReLU2d_25_output1,401408,1.4669099895620874,2.6579394758057173,2.5996285856301173,2.5346534653465347,1.6166771382082388
ResNet50_Imagenet_output,ConvReLU2d_25_output2,401408,1.4873063673340083,2.7373704309874523,2.6717273614472568,2.5874253890084957,1.6121774404080567
ResNet50_Imagenet_output,ConvReLU2d_26_output0,401408,1.6031855388676879,2.4310537611616017,2.3200578557954414,2.263430037497533,1.541375152636874
ResNet50_Imagenet_output,ConvReLU2d_26_output1,401408,1.608887584026277,2.4217019749086752,2.3047553291739664,2.24878431372549,1.5582850665383003
ResNet50_Imagenet_output,ConvReLU2d_26_output2,401408,1.6463841230046732,2.4728642593067462,2.339945510202446,2.2732488008200296,1.5487794055799704
ResNet50_Imagenet_output,ConvReLU2d_27_output0,802816,1.4468926805684905,3.3458107610390435,3.342890305790501,3.106488360574542,1.8837663312809731
ResNet50_Imagenet_output,ConvReLU2d_27_output1,802816,1.4531086320950872,3.2607954833927355,3.2555987436915923,3.0369664230484057,1.9073431723797125
ResNet50_Imagenet_output,ConvReLU2d_27_output2,802816,1.4798015173746029,3.424228772140095,3.4185676516818106,3.1497432155145693,1.8907628138549548
ResNet50_Imagenet_output,ConvReLU2d_28_output0,200704,1.3228677051553408,2.0705409012656917,2.066713776916235,2.144685943878096,1.303086572048149
ResNet50_Imagenet_output,ConvReLU2d_28_output1,200704,1.3248903785632125,2.007080141602832,2.000740169391628,2.077165093558536,1.302875096561439
ResNet50_Imagenet_output,ConvReLU2d_28_output2,200704,1.330791596354486,2.113015659113251,2.110948816822044,2.175370141553402,1.2855834331503533
ResNet50_Imagenet_output,ConvReLU2d_29_output0,200704,1.3809357941297637,2.90057735802701,2.9090540146355686,2.8388118811881182,1.6928617818976204
ResNet50_Imagenet_output,ConvReLU2d_29_output1,200704,1.383269969183744,2.8725655420660727,2.8830309287606046,2.805753987670026,1.705376033444077
ResNet50_Imagenet_output,ConvReLU2d_29_output2,200704,1.3895259730425564,2.8887937331553357,2.8980957709871302,2.816779644365851,1.696281271129141
ResNet50_Imagenet_output,ConvReLU2d_2_output0,1605632,1.777447889315779,2.0103445037780854,1.4521535303399844,1.4227237847809868,1.0863383630284258
ResNet50_Imagenet_output,ConvReLU2d_2_output1,1605632,1.7960757489022943,2.0100141928760213,1.4052844591861005,1.3760798617776924,1.1069064456574642
ResNet50_Imagenet_output,ConvReLU2d_2_output2,1605632,1.8201655897105333,2.0270910982919483,1.4165534550023748,1.3868423621110055,1.106303170360816
ResNet50_Imagenet_output,ConvReLU2d_30_output0,200704,1.413073840789461,2.6205158670574944,2.6200583202653944,2.5171380196902233,1.6371971612692713
ResNet50_Imagenet_output,ConvReLU2d_30_output1,200704,1.4308443470922518,2.7019197113701834,2.7049193307917654,2.5711174594227586,1.6585599656229597
ResNet50_Imagenet_output,ConvReLU2d_30_output2,200704,1.4094604725144884,2.658023076795735,2.658551204569914,2.5359665415766393,1.5956876744130577
ResNet50_Imagenet_output,ConvReLU2d_31_output0,200704,1.4165932916080695,3.398853523678884,3.4119479548057647,3.1469652068927663,2.044057888358166
ResNet50_Imagenet_output,ConvReLU2d_31_output1,200704,1.472242420019017,3.763311723316785,3.784092328504327,3.3824426580379856,2.0789509120477305
ResNet50_Imagenet_output,ConvReLU2d_31_output2,200704,1.462400142812514,3.5314926945570426,3.5478483753714927,3.2265967879362725,2.0898394385555714
ResNet50_Imagenet_output,ConvReLU2d_32_output0,200704,1.542407186997774,2.3963297604016485,2.3483353126663657,2.27063841341313,1.675815137978541
ResNet50_Imagenet_output,ConvReLU2d_32_output1,200704,1.6902848456393076,3.0670688262048067,3.0326185088789575,2.795748652300491,1.8427750335126796
ResNet50_Imagenet_output,ConvReLU2d_32_output2,200704,1.5879580271577343,2.556107966982671,2.5131941629192287,2.399129779934733,1.7456316590563163
ResNet50_Imagenet_output,ConvReLU2d_3_output0,1605632,1.6021317426751904,2.214061305013237,1.973299052820584,1.9222518727096196,1.279655194949065
ResNet50_Imagenet_output,ConvReLU2d_3_output1,1605632,1.6413924007121656,2.150907119563625,1.8262760524003163,1.782668842776094,1.2926097460639223
ResNet50_Imagenet_output,ConvReLU2d_3_output2,1605632,1.656954508960544,2.192557422307933,1.9070189422794128,1.8587554597538147,1.3036409635189161
ResNet50_Imagenet_output,ConvReLU2d_4_output0,1605632,1.621765321417461,2.0510746498497907,1.7450824077440292,1.741970831032414,1.2184759034041668
ResNet50_Imagenet_output,ConvReLU2d_4_output1,1605632,1.6435114463771703,2.049120939723245,1.6811254604915644,1.6738218274275718,1.233629723307039
ResNet50_Imagenet_output,ConvReLU2d_4_output2,1605632,1.6637727466015857,2.101104477680299,1.7586523401132543,1.7471721641934779,1.2500093421855731
ResNet50_Imagenet_output,ConvReLU2d_5_output0,1605632,1.2290483571249713,1.7613846383795058,1.6958938291914272,1.7676474991853306,1.0473824115538537
ResNet50_Imagenet_output,ConvReLU2d_5_output1,1605632,1.2700903287863408,1.78081154465492,1.6667998024503732,1.7261222366038986,1.0685314573624116
ResNet50_Imagenet_output,ConvReLU2d_5_output2,1605632,1.259479984601956,1.7857794187629614,1.6964132209510148,1.7622463583601864,1.062592857554113
ResNet50_Imagenet_output,ConvReLU2d_6_output0,1605632,1.340000794921101,1.8174010189286196,1.776155100737077,1.9602416801876208,1.1975384422614648
ResNet50_Imagenet_output,ConvReLU2d_6_output1,1605632,1.3893295413653357,1.8679938357199293,1.7844526713674878,1.9521076896142548,1.2311486044040136
ResNet50_Imagenet_output,ConvReLU2d_6_output2,1605632,1.3715046669927513,1.8280382125920187,1.7739937652919116,1.9552074504875745,1.2082723163960851
ResNet50_Imagenet_output,ConvReLU2d_7_output0,3211264,1.2834095682287328,1.972869438926518,1.8963870035828196,1.9571796257955911,1.1794310328300015
ResNet50_Imagenet_output,ConvReLU2d_7_output1,3211264,1.3299097839519467,2.0291539736490742,1.90548890411724,1.9493277162993135,1.2143988406866935
ResNet50_Imagenet_output,ConvReLU2d_7_output2,3211264,1.317245067530948,2.0266737183139347,1.9235025833522887,1.9741688547134864,1.1948498058482178
ResNet50_Imagenet_output,ConvReLU2d_8_output0,802816,1.180155105423361,1.5047127938101459,1.4231304612185622,1.5434791803650598,0.916087467036685
