Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,36864,1.1717504022885745,1.4978668075250898,1.1691907578616847,1.4934975489203088,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,36864,1.154412541835476,1.4839011577882766,1.1520405014238777,1.4796128779782953,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,36864,1.1507234162101414,1.408413843824769,1.1482994256789638,1.4045501955050501,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,36864,1.1676584826996397,1.4700249729584227,1.1650936501226672,1.4658164051433196,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,36864,1.134547469011841,1.4022795030169888,1.1323432292546571,1.3984493918486374,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,44236,1.1066478571897762,1.3651489427380763,1.1046920811957668,1.3615187164952218,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,44236,1.0990674180340596,1.3700601399522128,1.0973935538302626,1.366403781833911,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,44236,1.0943554972655956,1.3654018339559721,1.093033530133249,1.3617702643926355,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,44236,3.3205563794041977,1.7750038882394545,3.635123194213259,3.328115593016252,3.283391491573239,2.9121559330962703
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,44236,3.195058294425226,1.824149647587767,3.5160152251473287,3.269252804524198,3.1838159860333657,2.8148431035580144
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,44236,3.2154139780059956,1.7238301272681198,3.5059110322753226,3.215004907128055,3.1658672775431285,2.8319672131147517
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,64000,1.1085442345956733,1.3555516724648267,1.106388312044722,1.3519722423198994,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,64000,1.1206198428505765,1.3870827915041175,1.1185144729655923,1.383335134550956,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,64000,1.096282275556545,1.3345010217273443,1.0942789727456141,1.3310317575858408,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,44236,1.1454732063938142,1.4997414180464763,1.1432116637369452,1.4953612321581782,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,44236,1.200572813095973,1.6973081369966843,1.1982307238994516,1.691700058335803,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,44236,1.130484796584823,1.5191247445167713,1.1286779366866904,1.5146307736436293,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,44236,1.1496943719595611,1.5016447158992028,1.1472487134504816,1.497253421584974,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,44236,1.2059871217570037,1.6477974532616688,1.203419175547384,1.6425112698876951,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,44236,1.130257268728096,1.51633157752624,1.1281992410472268,1.5118540929524975,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,44236,1.1642337207618692,1.477698280434882,1.1617068085176243,1.4734457253281796,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,44236,1.185618107056564,1.5494494906584209,1.183017397904761,1.5447745879270816,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,44236,1.1136706318602618,1.4117797286512366,1.1117249094228512,1.407897616707323,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,44236,1.4721888172705213,2.349044890479446,1.4682724790212396,2.3383167439954513,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,44236,1.520005843003647,2.4563600891474735,1.5156689786353523,2.4446317767858363,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,44236,1.4051464951962598,2.1301735245595643,1.4019393007580465,2.121347667843886,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,44236,1.1334510167009995,1.408211435508587,1.1309654341272857,1.404348896104411,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,44236,1.1570375506092732,1.509190572677828,1.1546736292428195,1.5047550996104044,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,44236,1.1105872307832356,1.3934359725717702,1.1086696290353912,1.3896539534152947,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,44236,1.0869419618855087,1.355343153217001,1.0850385200451442,1.3517648227535664,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,44236,1.1119065952197618,1.448809353180859,1.1102456842851804,1.4447212172194404,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,44236,1.045459918205243,1.305163591826495,1.0450090679773385,1.3018449967250751,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,44236,1.1848676454827989,1.5323365846052557,1.1822307173074733,1.527764223253805,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,44236,1.1939363669496896,1.6080650512928893,1.1912790208259671,1.6030303304908875,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,44236,1.1189964860565074,1.456263763403239,1.117279057649492,1.4521335106470303,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,44236,1.1811295432617668,1.4601101917005421,1.178430699846447,1.4559581227674525,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,44236,1.1784032241947835,1.472458411889808,1.1757168113360534,1.468235919058448,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,44236,1.0954228372031094,1.344547012704698,1.0936417114117813,1.3410253883300098,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,44236,5.048185722643145,2.6664053962392114,6.588428089908552,6.09544812377243,6.017484777358224,4.5880278037140725
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,44236,5.18103271534428,2.628645303177774,6.870147775598565,6.3906360072975446,6.2982571698146685,4.734903640256952
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,44236,4.435373467392116,2.114539130019005,5.415211302098472,5.0666933994013705,5.0467455030455115,4.066574712643673
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,44236,1.4104402044347342,2.143557367811982,1.4067611950980934,2.134620489923976,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,44236,1.6251355075792369,2.8132091824969563,1.620216064223922,2.79783633315408,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,44236,1.412213649046195,2.174304766001904,1.4086375562890434,2.165110216271127,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,48000,1.4990104189031455,1.3178305215039736,1.5015308576321948,1.5097781726966049,1.2464214072876696,1.264555561409979
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,48000,1.5016952731794873,1.3355035265639994,1.5058705421918255,1.530045064608543,1.243474994495032,1.258257313620635
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,48000,1.473726224651141,1.277827692922032,1.4754306221014892,1.4687320711417091,1.2339410921664016,1.2591154713813542
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,44236,1.271233821764532,1.790862245259523,1.2681762295816497,1.7846200408585329,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,44236,1.2899217570750412,1.8284107763944653,1.2867971193714987,1.8219045461099546,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,44236,1.2241259999446392,1.7196490631151717,1.2216068394956006,1.7138926298043844,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,12800,1.2684099044976511,1.7203722993178963,1.2655099115131725,1.7146110311108105,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,12800,1.280400125039073,1.7383923266276178,1.2775247957083136,1.7325099399373967,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,12800,1.2328140425224516,1.6122175863969115,1.229852753957386,1.6071568704386696,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,44236,1.3039994397614558,1.7573963321345538,1.300710664377442,1.7513848530001428,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,44236,1.2819711930428475,1.7389799850576062,1.2788849085999539,1.7330936273813424,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,44236,1.2246599051542104,1.6194002865368853,1.222033014289612,1.614294448855184,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,44236,1.2233260144188374,1.549340924020144,1.2204100780969722,1.544666675398727,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,44236,1.189636678491568,1.5134126987521972,1.1869984164049705,1.508952410198667,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,44236,1.175197393115406,1.4926420953152417,1.1725838525785492,1.488303220242727,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,44236,1.2649342848561984,1.6788558087446728,1.2619293902795705,1.6733688069055213,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,44236,1.2436445444319455,1.6642300057388533,1.240913905705246,1.6588380369191233,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,44236,1.203918779583961,1.5658046727358823,1.2012372548154129,1.561030709495234,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,7680,1.1265746190659531,1.3936080930886623,1.1242040547463932,1.3898251408148,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,7680,1.1061301647312969,1.3765599444357284,1.103745621126379,1.3728688579536537,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,7680,1.1036266637926369,1.3950003405762519,1.1014503146232568,1.3912098362882925,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,12800,1.1394743284445716,1.456345199323025,1.137133402183206,1.4522144852722172,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,12800,1.1956331367855668,1.6954765216239458,1.192917054986019,1.6898805201663447,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,12800,1.0825554228203518,1.3480246962336908,1.0811267367709774,1.3444848548507788,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,15360,1.0685589063967433,1.3113214594427296,1.0670279000703353,1.3079715158546825,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,15360,1.103626663792638,1.4210051576196296,1.1016971946528944,1.4170722144059766,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,15360,1.0269267412124545,1.2401974142368353,1.0264120683606466,1.2372005920198133,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,15360,4.828290766208233,2.16903198474899,6.221142162818924,6.159089769936314,6.159089769936314,4.559216384683866
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,15360,5.333101861898332,2.59267855258993,7.423427777442112,7.507790065375405,7.445016661617648,5.01141924959215
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,15360,4.691867124856798,1.8332910618109093,5.936805488452962,5.865393794749376,5.894656049122106,4.447017950202648
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,15360,1.2104734322359465,1.782005916816518,1.2079151471065268,1.7758251922076393,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,15360,1.3560668763449746,2.157833737224735,1.3527825177519663,2.148777672856989,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,15360,1.107386179301394,1.4911354617932924,1.1060903379120375,1.4868053286870648,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,64000,1.1527273709710824,1.4524863900323117,1.1503963474915964,1.448377506018404,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,64000,1.1596356207447938,1.472169667554185,1.1571981340180086,1.4679488282213158,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,64000,1.1375603773501062,1.4226490169273,1.1353531680123112,1.4187069815900597,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,17920,1.1175379242606125,1.420869013637804,1.1154944482052949,1.4169368229619659,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,17920,1.0986535057132119,1.437279435354506,1.0969301870045596,1.4332560185555452,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,17920,1.0451645828017344,1.2797143494755623,1.0442510106712306,1.2765237522817316,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,15360,1.1331193980303187,1.432952782993013,1.1310334671035664,1.4289535194725136,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,15360,1.1291834371726295,1.4792165737742395,1.1273704780865519,1.4749552880171868,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,15360,1.0633161132888544,1.3381976585897073,1.062213116879748,1.3347091728669946,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,15360,4.852314010424875,2.5984901351265566,6.2051204362975,5.9451352266679285,5.9122401847574775,4.406196213425114
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,15360,4.856341145318718,2.6142455961194737,6.462266631606593,6.402667778240901,6.340230122284679,4.51897616946159
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,15360,4.596050269299804,2.094283669086815,5.753078327637035,5.623283909939568,5.626116020328714,4.250138350857761
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,15360,1.4476567470134993,2.3390120871799707,1.4436599034270456,2.328375177640924,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,15360,1.4806246385193735,2.45681381957773,1.4766213634233372,2.445081184336194,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,15360,1.200046876831125,1.6681599739349982,1.1977658858964224,1.6627425509458449,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,7680,3.912379011716735,1.848709153276759,4.521636738298465,4.324019987331942,4.295602321191328,3.560500695410272
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,7680,4.320978971798268,2.1760226669027727,5.352382611725713,5.206338445894372,5.157391085368881,3.97515527950308
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,7680,4.077785889692679,1.760004583345264,4.7345303228789035,4.57790030549136,4.592614740618893,3.779527559055095
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,12800,1.0697310002611637,1.305672791258111,1.0678902909583887,1.3023516094980079,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,12800,1.1121851614514873,1.3850003381348464,1.1100752336144644,1.3812639104336664,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,12800,1.028442873212276,1.222394652023396,1.0270503395083388,1.2194831487435975,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,15360,1.503450300983701,2.451177913865667,1.4990484555701928,2.4394989180282254,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,15360,2.031040809242819,4.938112843594258,2.0233488663120944,4.890940932972438,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,15360,1.4161250172866806,2.264651677110206,1.4124624987068504,2.2546788990825646,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,15360,1.1919797456566643,1.5558369207394256,1.1892687081413793,1.5511234536733127,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,15360,1.398859328574842,2.197189142795833,1.395602398691621,2.18780044867001,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,15360,1.1410742143971462,1.4886966635167533,1.1390644987856642,1.4843806624628524,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,15360,1.1384102279043902,1.3946361892655672,1.1359896459277052,1.390847660980881,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,15360,1.2897131521773342,1.8194471178761245,1.2876858750668037,1.813004411526031,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,15360,1.1105387305804832,1.331844834874217,1.109135383476698,1.3283893495346082,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,17920,4.8708888284859855,1.9676901327257477,6.031639178727676,5.8078107275968005,5.845702169303516,4.495735072754627
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,17920,5.090186053117437,2.2175816356520763,6.886017580095073,6.866887004837827,6.884033613445346,4.882833787465923
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,17920,4.479580039371295,1.7136026775041815,5.37976583608524,5.26072437708706,5.2953126731429645,4.224422442244212
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,64000,1.121238267511683,1.3846257859509157,1.1192284318997587,1.3808913761715322,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,64000,1.150931647698024,1.4507290480157309,1.148659411267182,1.4466300865152597,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,64000,1.1186146656500089,1.378382016422129,1.1167481689256094,1.374681165257081,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,15360,2.48689563052761,1.6454204606320277,2.514323129808474,2.143081377097209,1.9909912829320424,1.9737856592135665
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,15360,4.317335394561154,2.241435919886173,4.938509766095954,4.5156548581508,4.514991181657832,3.7110413143271206
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,15360,2.6792255363683877,1.592947886958774,2.7531198888714568,2.3213813428042425,2.292922319046104,2.2393934975943974
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,15360,1.1246259026385865,1.4852957174456958,1.1226223757057492,1.4809993853274017,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,15360,1.8087878118789993,3.575731121780871,1.8024202420241997,3.5509319462505315,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,15360,1.190524633047521,1.6140387747596259,1.1889120023220925,1.6089666369873754,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,15360,1.0668055736424005,1.3556629377109934,1.066018912119371,1.3520829207103702,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,15360,1.8912180256718043,3.51306535536622,1.8842579814150306,3.489124879323063,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,15360,1.1337780607302008,1.413258499332933,1.1333075092689935,1.4093682616873866,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,7680,1.0780082113906708,1.3641813579643824,1.0761200826706816,1.3605562690996027,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,7680,1.141074214397145,1.525663628914103,1.1389589203618546,1.521130945012499,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,7680,1.0456448483610725,1.2781094630858494,1.0447558155352996,1.2749268535618656,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,96000,1.1137601587108223,1.3880028121515307,1.1118977401547099,1.3842501888023528,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,96000,1.1299684403345764,1.432694155242112,1.1280431829030952,1.4286963331987725,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,96000,1.1079900800263145,1.3782509134501493,1.1063142018764125,1.3745507653097748,0.8888888888888887,0.8888888888888887
ResNet50_Imagenet_output,ConvReLU2d_0_output0,1284505,1.4272959460052592,1.6283010610108997,1.4375843506238326,1.6500770535035698,1.059585167391491,1.073382213583406
ResNet50_Imagenet_output,ConvReLU2d_0_output1,1284505,1.4457804881034304,1.6631714596887477,1.454935722583783,1.67463499608143,1.0565723297535854,1.0734306525423445
ResNet50_Imagenet_output,ConvReLU2d_0_output2,1284505,1.4315808361894113,1.4682485590907806,1.4392368172482528,1.5133022754965804,1.1108896120041944,1.1455888123862865
ResNet50_Imagenet_output,ConvReLU2d_10_output0,160563,1.897529258777633,1.62368891232356,1.93611596527917,1.8645161477678296,1.4809788030572313,1.4849847349431027
ResNet50_Imagenet_output,ConvReLU2d_10_output1,160563,1.8845519387126124,1.6222591681110934,1.9217010272250554,1.9015531151153282,1.4709407818771647,1.461418699298025
ResNet50_Imagenet_output,ConvReLU2d_10_output2,160563,1.874431253366498,1.5288167557219188,1.913761960118036,1.8340691438079795,1.5198488786626327,1.523028750355821
ResNet50_Imagenet_output,ConvReLU2d_11_output0,160563,1.8779703057177286,1.2760035852622666,1.8861352980576018,1.6707404183564731,1.5552885547071817,1.6094332811935985
ResNet50_Imagenet_output,ConvReLU2d_11_output1,160563,1.886193479017666,1.3149594123676818,1.902835219972941,1.7385516672736698,1.5738611502299944,1.6084172553735154
ResNet50_Imagenet_output,ConvReLU2d_11_output2,160563,1.888623658096427,1.2720849736785271,1.902389809641906,1.7171902769364082,1.5760961886853588,1.6286210010450803
ResNet50_Imagenet_output,ConvReLU2d_12_output0,160563,1.7964811747325062,1.2201909399043875,1.801233837098715,1.6248476819180877,1.5297693008738331,1.5795471319339884
ResNet50_Imagenet_output,ConvReLU2d_12_output1,160563,1.8114561805678009,1.2510763421028785,1.8209504253529951,1.6783988957901999,1.5528961040217484,1.5845994372871315
ResNet50_Imagenet_output,ConvReLU2d_12_output2,160563,1.81332098183143,1.2139411282569053,1.8185108868826338,1.641766275476479,1.5416261980025185,1.594041412185312
ResNet50_Imagenet_output,ConvReLU2d_13_output0,160563,2.078773809408176,1.249425686621928,2.0841654223203268,1.7607601966309465,1.6978614363045448,1.7860067651771405
ResNet50_Imagenet_output,ConvReLU2d_13_output1,160563,2.1333616874227457,1.2819359379445632,2.149438409132756,1.844062032825871,1.7779131573737033,1.8365217391304345
ResNet50_Imagenet_output,ConvReLU2d_13_output2,160563,2.1346703394437303,1.2532925750894512,2.146621330203913,1.7959560443249092,1.7430189437334735,1.8413463193034378
ResNet50_Imagenet_output,ConvReLU2d_14_output0,160563,2.341151782442309,1.2268909811145527,2.3452608816352765,1.9836806574699146,1.9568041863945222,2.062526502447862
ResNet50_Imagenet_output,ConvReLU2d_14_output1,160563,2.339109019104938,1.2440644927522189,2.352565276973698,2.021660377002026,1.9833589472302235,2.061175745434933
ResNet50_Imagenet_output,ConvReLU2d_14_output2,160563,2.3211895749503797,1.2161681444593666,2.3253677935285717,1.9696808404570418,1.9401968457537944,2.0579516898302472
ResNet50_Imagenet_output,ConvReLU2d_15_output0,321126,2.8218864765637783,1.3281531631681214,2.8633259206001522,2.435619324490514,2.4187078336934977,2.4501930619782364
ResNet50_Imagenet_output,ConvReLU2d_15_output1,321126,2.8593672600899205,1.3821933184318342,2.93177167210136,2.5148829891492173,2.485076215205891,2.4782192584359852
ResNet50_Imagenet_output,ConvReLU2d_15_output2,321126,2.836729555303274,1.3440971168437026,2.8945230980036865,2.4542195656992605,2.4314671321284083,2.467838504638418
ResNet50_Imagenet_output,ConvReLU2d_16_output0,80281,1.6892888152182488,1.2120241933657017,1.6859662989504196,1.4750873613762774,1.3752915850014455,1.463804329983402
ResNet50_Imagenet_output,ConvReLU2d_16_output1,80281,1.6771055635515406,1.228026754445526,1.6755037226283083,1.4953744678075997,1.3758250047143123,1.4487165601646266
ResNet50_Imagenet_output,ConvReLU2d_16_output2,80281,1.692093611638203,1.220335890398461,1.6889111020504788,1.4811957569913208,1.3725397140969808,1.4571864332921778
ResNet50_Imagenet_output,ConvReLU2d_17_output0,80281,2.095853653759523,1.3226376614547923,2.105703668963526,1.801021624669346,1.681594724063602,1.7510527349289808
ResNet50_Imagenet_output,ConvReLU2d_17_output1,80281,2.125494090773661,1.3606228728612053,2.140952152296349,1.8742151216251317,1.721386765616663,1.7685713656096427
ResNet50_Imagenet_output,ConvReLU2d_17_output2,80281,2.0935028009103767,1.3399477000327653,2.107950516113781,1.8273068023667824,1.6952478520544758,1.759305537287912
ResNet50_Imagenet_output,ConvReLU2d_18_output0,80281,2.3701691111053678,1.430142112531741,2.4070541659168607,2.063673385424869,1.9630473266945299,1.9786982248520704
ResNet50_Imagenet_output,ConvReLU2d_18_output1,80281,2.332463871309932,1.4759961654555356,2.378343137400168,2.0693402778896877,1.9425449066468183,1.9363057324840758
ResNet50_Imagenet_output,ConvReLU2d_18_output2,80281,2.2732110423061798,1.4292093412549831,2.3093839585349087,2.0149572716630937,1.8967724781754525,1.9119041379803219
ResNet50_Imagenet_output,ConvReLU2d_19_output0,80281,2.2612738261273817,1.2620579441787503,2.2739597942963994,1.949025560075283,1.9010576433385045,1.9723765052838529
ResNet50_Imagenet_output,ConvReLU2d_19_output1,80281,2.275305566285468,1.279242553751068,2.297845841102596,1.9994456780012013,1.952035802889526,1.9865346534653459
ResNet50_Imagenet_output,ConvReLU2d_19_output2,80281,2.312786375032419,1.2754687295135698,2.3315998954126833,1.9937769000018626,1.9473171796948212,2.0097663586507393
ResNet50_Imagenet_output,ConvReLU2d_1_output0,321126,1.9129332615435255,1.7016479865707346,1.9624096797901225,1.9657511236071137,1.5434743290460782,1.5145588935901246
ResNet50_Imagenet_output,ConvReLU2d_1_output1,321126,1.9636097890615325,1.7603918950962398,2.021188334455908,2.09641177651585,1.572200728718524,1.5385588469242049
ResNet50_Imagenet_output,ConvReLU2d_1_output2,321126,2.114288442259035,1.6696256266692493,2.1929151033196312,2.194072673259039,1.8169178862191162,1.7615484210757313
ResNet50_Imagenet_output,ConvReLU2d_20_output0,80281,2.3691808118081172,1.2296401560492047,2.4036838755568857,2.137822647239018,2.1016576321784894,2.1270573268665016
