Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,36864,1.3765175383322825,1.4978668075250898,1.3728266789559673,1.4934975489203088,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,36864,1.3526522187822492,1.4839011577882766,1.3490880645559713,1.4796128779782953,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,36864,1.3475900641552883,1.408413843824769,1.344052502050861,1.4045501955050501,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,36864,1.3708739488767094,1.4700249729584227,1.36721325155422,1.4658164051433196,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,36864,1.3254591052503837,1.4022795030169888,1.3220366335834741,1.3984493918486374,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,44236,1.2875370293541784,1.3651489427380763,1.2843073549857875,1.3615187164952218,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,44236,1.277287381718275,1.3700601399522128,1.2741088599024764,1.366403781833911,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,44236,1.2709278557906114,1.3654018339559721,1.2677808674712605,1.3617702643926355,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,44236,1.50692785068384,1.7750038882394545,2.9139548483276068,3.328115593016252,3.283391491573239,2.9121559330962703
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,44236,1.5557724950089262,1.824149647587767,2.8380099789831683,3.269252804524198,3.1838159860333657,2.8148431035580144
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,44236,1.4929066342591415,1.7238301272681198,2.8382148845194237,3.215004907128055,3.1658672775431285,2.8319672131147517
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,64000,1.29010474541849,1.3555516724648267,1.2868621926422645,1.3519722423198994,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,64000,1.306489065809283,1.3870827915041175,1.3031637353966756,1.383335134550956,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,64000,1.273527297510403,1.3345010217273443,1.2703674388945814,1.3310317575858408,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,44236,1.3403953839042828,1.4997414180464763,1.3368954454592512,1.4953612321581782,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,44236,1.4164654823818612,1.6973081369966843,1.4125575935670875,1.691700058335803,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,44236,1.3199174753116123,1.5191247445167713,1.3165235252965775,1.5146307736436293,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,44236,1.3461790177008655,1.5016447158992028,1.342648850297719,1.497253421584974,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,44236,1.4240082431736214,1.6477974532616688,1.4200586821011558,1.6425112698876951,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,44236,1.319607316563721,1.51633157752624,1.3162149593556423,1.5118540929524975,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,44236,1.3661557947090188,1.477698280434882,1.3625202187475924,1.4734457253281796,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,44236,1.3956952597361607,1.5494494906584209,1.3919009831654066,1.5447745879270816,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,44236,1.2970531517857793,1.4117797286512366,1.2937756210299969,1.407897616707323,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,44236,1.81058535736584,2.349044890479446,1.8042051475575356,2.3383167439954513,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,44236,1.8834552443010606,2.4563600891474735,1.876552115544758,2.4446317767858363,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,44236,1.710230678500299,2.1301735245595643,1.7045370232078583,2.121347667843886,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,44236,1.3239628473703506,1.408211435508587,1.320548088371971,1.404348896104411,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,44236,1.3562575950992677,1.509190572677828,1.352674440833492,1.5047550996104044,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,44236,1.29287259545109,1.3934359725717702,1.2896161318660484,1.3896539534152947,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,44236,1.2609399168858566,1.355343153217001,1.257842136886752,1.3517648227535664,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,44236,1.2946609580268593,1.448809353180859,1.2913954905990264,1.4447212172194404,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,44236,1.205452940956002,1.305163591826495,1.202621488592173,1.3018449967250751,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,44236,1.3946554082553795,1.5323365846052557,1.3908667756950555,1.527764223253805,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,44236,1.4072368133201272,1.6080650512928893,1.4033796112653705,1.6030303304908875,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,44236,1.304283070480066,1.456263763403239,1.3009689459265654,1.4521335106470303,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,44236,1.3894793065799493,1.4601101917005421,1.3857187060588372,1.4559581227674525,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,44236,1.385707851085913,1.472458411889808,1.381967610134137,1.468235919058448,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,44236,1.2723676355292775,1.344547012704698,1.2692135218422302,1.3410253883300098,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,44236,2.008048266898238,2.6664053962392114,4.563939163301894,6.09544812377243,6.017484777358224,4.5880278037140725
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,44236,2.0087665508391805,2.628645303177774,4.706370638394098,6.3906360072975446,6.2982571698146685,4.734903640256952
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,44236,1.6359945434787628,2.114539130019005,4.04588026759677,5.0666933994013705,5.0467455030455115,4.066574712643673
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,44236,1.7180790878143766,2.143557367811982,1.712333142962238,2.134620489923976,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,44236,2.0475851491738277,2.8132091824969563,2.039429085291336,2.79783633315408,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,44236,1.7207112563713467,2.174304766001904,1.71494772151101,2.165110216271127,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,48000,1.2539430631477884,1.3178305215039736,1.476996926769415,1.5097781726966049,1.2464214072876696,1.264555561409979
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,48000,1.2617301474647105,1.3355035265639994,1.4852231895941546,1.530045064608543,1.243474994495032,1.258257313620635
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,48000,1.2318945190318074,1.277827692922032,1.4584623097637208,1.4687320711417091,1.2339410921664016,1.2591154713813542
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,44236,1.5158767904503596,1.790862245259523,1.51140198733777,1.7846200408585329,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,44236,1.5425250371688046,1.8284107763944653,1.5378917626602906,1.8219045461099546,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,44236,1.4493672701054068,1.7196490631151717,1.4452759894114182,1.7138926298043844,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,12800,1.511863105520365,1.7203722993178963,1.5074119326964104,1.7146110311108105,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,12800,1.5289287047405724,1.7383923266276178,1.5243766282098972,1.7325099399373967,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,12800,1.4615626159687114,1.6122175863969115,1.4574022942700158,1.6071568704386696,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,44236,1.5626993171317762,1.7573963321345538,1.5579442421253336,1.7513848530001428,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,44236,1.5311693932311947,1.7389799850576062,1.526603984448826,1.7330936273813424,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,44236,1.45011579055231,1.6194002865368853,1.4460202888836204,1.614294448855184,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,44236,1.4482459372057794,1.549340924020144,1.4441609757491392,1.544666675398727,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,44236,1.40126742712294,1.5134126987521972,1.3974428350798467,1.508952410198667,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,44236,1.381276987826684,1.4926420953152417,1.3775605957363959,1.488303220242727,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,44236,1.50692785068384,1.6788558087446728,1.5025056483258865,1.6733688069055213,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,44236,1.4768100515517704,1.6642300057388533,1.4725625998934464,1.6588380369191233,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,44236,1.4211253574986338,1.5658046727358823,1.4171917498187407,1.561030709495234,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,7680,1.314590153411641,1.3936080930886623,1.311223509827771,1.3898251408148,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,7680,1.2868363179390485,1.3765599444357284,1.283610153556876,1.3728688579536537,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,7680,1.283449269912888,1.3950003405762519,1.2802400450084364,1.3912098362882925,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,12800,1.3321884838550186,1.456345199323025,1.3287312173980725,1.4522144852722172,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,12800,1.409594603895655,1.6954765216239458,1.4057244834923448,1.6898805201663447,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,12800,1.2550403843561162,1.3480246962336908,1.2519714883055577,1.3444848548507788,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,15360,1.2362670530001194,1.3113214594427296,1.2332891725882198,1.3079715158546825,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,15360,1.2834492699128894,1.4210051576196296,1.2802400450084377,1.4170722144059766,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,15360,1.1808798939053209,1.2401974142368353,1.1781625726284288,1.2372005920198133,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,15360,1.6603834772386372,2.16903198474899,4.51897616946159,6.159089769936314,6.159089769936314,4.559216384683866
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,15360,1.8814018648661033,2.59267855258993,4.962843295638106,7.507790065375405,7.445016661617648,5.01141924959215
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,15360,1.4591571372590912,1.8332910618109093,4.408725602755438,5.865393794749376,5.894656049122106,4.447017950202648
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,15360,1.430267476779103,1.782005916816518,1.426283167351485,1.7758251922076393,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,15360,1.6380723855228931,2.157833737224735,1.6328483157265277,2.148777672856989,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,15360,1.2885365546747187,1.4911354617932924,1.285301870214634,1.4868053286870648,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,64000,1.3503391672205163,1.4524863900323117,1.3467871760608576,1.448377506018404,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,64000,1.3598287465672287,1.472169667554185,1.3562267229642027,1.4679488282213158,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,64000,1.3295731343128543,1.4226490169273,1.3261294115818751,1.4187069815900597,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,17920,1.3023019203866197,1.420869013637804,1.2989978434606102,1.4169368229619659,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,17920,1.2767283835172358,1.437279435354506,1.2735526397612078,1.4332560185555452,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,17920,1.2050603118564274,1.2797143494755623,1.2022307014969171,1.2765237522817316,0.8888888888888884,0.8888888888888884
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,15360,1.3235104045495656,1.432952782993013,1.3200979760216565,1.4289535194725136,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,15360,1.3181437858016334,1.4792165737742395,1.3147589394620258,1.4749552880171868,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,15360,1.2292548242849841,1.3381976585897073,1.226310589503307,1.3347091728669946,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,15360,1.9549446353570032,2.5984901351265566,4.368600682593842,5.9451352266679285,5.9122401847574775,4.406196213425114
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,15360,1.8978778611806104,2.6142455961194737,4.479440069991235,6.402667778240901,6.340230122284679,4.51897616946159
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,15360,1.6449799196787127,2.094283669086815,4.215582009674417,5.623283909939568,5.626116020328714,4.250138350857761
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,15360,1.7736208539014438,2.3390120871799707,1.7674980581686346,2.328375177640924,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,15360,1.8233618233618205,2.45681381957773,1.816891412349181,2.445081184336194,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,15360,1.4157334439375069,1.6681599739349982,1.4118295877567886,1.6627425509458449,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,7680,1.5707930664212262,1.848709153276759,3.5359116022099246,4.324019987331942,4.295602321191328,3.560500695410272
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,7680,1.73574031697601,2.1760226669027727,3.9592731022038667,5.206338445894372,5.157391085368881,3.97515527950308
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,7680,1.4537194775695592,1.760004583345264,3.7518319491939196,4.57790030549136,4.592614740618893,3.779527559055095
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,12800,1.2378362042913251,1.305672791258111,1.2348507687669565,1.3023516094980079,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,12800,1.2950386361624346,1.3850003381348464,1.2917712656583098,1.3812639104336664,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,12800,1.1828851307642534,1.222394652023396,1.180158583809698,1.2194831487435975,0.8888888888888881,0.8888888888888881
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,15360,1.8581019778624541,2.451177913865667,1.851383113361053,2.4394989180282254,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,15360,2.736687378900241,4.938112843594258,2.7221373031168943,4.890940932972438,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,15360,1.726521665823636,2.264651677110206,1.7207192068559882,2.2546788990825646,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,15360,1.4045194252991788,1.5558369207394256,1.4006770851143848,1.5511234536733127,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,15360,1.7009260412773533,2.197189142795833,1.6952940689540972,2.18780044867001,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,15360,1.3343758144383617,1.4886966635167533,1.330907200415907,1.4843806624628524,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,15360,1.3307342430149434,1.3946361892655672,1.3272845106934528,1.390847660980881,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,15360,1.542226740464624,1.8194471178761245,1.5375952550771406,1.813004411526031,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,15360,1.292806868036485,1.331844834874217,1.2895507351320705,1.3283893495346082,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,17920,1.5755058081390858,1.9676901327257477,4.456602835115629,5.8078107275968005,5.845702169303516,4.495735072754627
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,17920,1.5646726258690486,2.2175816356520763,4.8367071524966105,6.866887004837827,6.884033613445346,4.882833787465923
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,17920,1.3949053262498283,1.7136026775041815,4.189852700490986,5.26072437708706,5.2953126731429645,4.224422442244212
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,64000,1.3073297279630676,1.3846257859509157,1.304000122250011,1.3808913761715322,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,64000,1.3478756479411984,1.4507290480157309,1.3443365882732885,1.4466300865152597,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,64000,1.303764364962351,1.378382016422129,1.3004528725530782,1.374681165257081,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,15360,1.4835741968198757,1.6454204606320277,2.0439461734227082,2.143081377097209,1.9909912829320424,1.9737856592135665
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,15360,1.7592234677661787,2.241435919886173,3.688871543934425,4.5156548581508,4.514991181657832,3.7110413143271206
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,15360,1.4397694119301188,1.592947886958774,2.238496010492946,2.3213813428042425,2.292922319046104,2.2393934975943974
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,15360,1.3119374779795636,1.4852957174456958,1.3085843902750696,1.4809993853274017,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,15360,2.3479507022069317,3.575731121780871,2.337232524964332,3.5509319462505315,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,15360,1.4024995719910958,1.6140387747596259,1.3986682602014666,1.6089666369873754,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,15360,1.2339207712004807,1.3556629377109934,1.2309541697971438,1.3520829207103702,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,15360,2.4887592660104456,3.51306535536622,2.476720280565964,3.489124879323063,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,15360,1.324409092378826,1.413258499332933,1.3209920340568244,1.4093682616873866,0.8888888888888883,0.8888888888888883
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,7680,1.2489327966825197,1.3641813579643824,1.2458936610293196,1.3605562690996027,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,7680,1.3343758144383604,1.525663628914103,1.3309072004159055,1.521130945012499,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,7680,1.2056988107853501,1.2781094630858494,1.2028662046282133,1.2749268535618656,0.8888888888888876,0.8888888888888876
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,96000,1.2971745915926869,1.3880028121515307,1.2938964478499078,1.3842501888023528,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,96000,1.3192136250032205,1.432694155242112,1.315823289044229,1.4286963331987725,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,96000,1.289354265193982,1.3782509134501493,1.286115479103135,1.3745507653097748,0.8888888888888887,0.8888888888888887
ResNet50_Imagenet_output,ConvReLU2d_0_output0,1284505,1.4764717064333126,1.6283010610108997,1.515485893638842,1.6500770535035698,1.059585167391491,1.073382213583406
ResNet50_Imagenet_output,ConvReLU2d_0_output1,1284505,1.4901358892839058,1.6631714596887477,1.5209829646071404,1.67463499608143,1.0565723297535854,1.0734306525423445
ResNet50_Imagenet_output,ConvReLU2d_0_output2,1284505,1.3594549606722977,1.4682485590907806,1.4344211149629091,1.5133022754965804,1.1108896120041944,1.1455888123862865
ResNet50_Imagenet_output,ConvReLU2d_10_output0,160563,1.4860674235322708,1.62368891232356,1.7641395379508933,1.8645161477678296,1.4809788030572313,1.4849847349431027
ResNet50_Imagenet_output,ConvReLU2d_10_output1,160563,1.4825005281879169,1.6222591681110934,1.7851377539530058,1.9015531151153282,1.4709407818771647,1.461418699298025
ResNet50_Imagenet_output,ConvReLU2d_10_output2,160563,1.408727533627564,1.5288167557219188,1.7568768239574108,1.8340691438079795,1.5198488786626327,1.523028750355821
ResNet50_Imagenet_output,ConvReLU2d_11_output0,160563,1.2301042636594588,1.2760035852622666,1.69659622707322,1.6707404183564731,1.5552885547071817,1.6094332811935985
ResNet50_Imagenet_output,ConvReLU2d_11_output1,160563,1.2495606429501438,1.3149594123676818,1.7371734080821224,1.7385516672736698,1.5738611502299944,1.6084172553735154
ResNet50_Imagenet_output,ConvReLU2d_11_output2,160563,1.223752751808331,1.2720849736785271,1.7411471186440675,1.7171902769364082,1.5760961886853588,1.6286210010450803
ResNet50_Imagenet_output,ConvReLU2d_12_output0,160563,1.1801756345037704,1.2201909399043875,1.6497180657602457,1.6248476819180877,1.5297693008738331,1.5795471319339884
ResNet50_Imagenet_output,ConvReLU2d_12_output1,160563,1.1982844537015263,1.2510763421028785,1.682438567413706,1.6783988957901999,1.5528961040217484,1.5845994372871315
ResNet50_Imagenet_output,ConvReLU2d_12_output2,160563,1.1825035707280418,1.2139411282569053,1.6747192381379659,1.641766275476479,1.5416261980025185,1.594041412185312
ResNet50_Imagenet_output,ConvReLU2d_13_output0,160563,1.2187039994988882,1.249425686621928,1.8246453646247036,1.7607601966309465,1.6978614363045448,1.7860067651771405
ResNet50_Imagenet_output,ConvReLU2d_13_output1,160563,1.2284731908640572,1.2819359379445632,1.8788908349465123,1.844062032825871,1.7779131573737033,1.8365217391304345
ResNet50_Imagenet_output,ConvReLU2d_13_output2,160563,1.2168123605247823,1.2532925750894512,1.875619499726127,1.7959560443249092,1.7430189437334735,1.8413463193034378
ResNet50_Imagenet_output,ConvReLU2d_14_output0,160563,1.1906546163624883,1.2268909811145527,2.081449254689394,1.9836806574699146,1.9568041863945222,2.062526502447862
ResNet50_Imagenet_output,ConvReLU2d_14_output1,160563,1.201817191439658,1.2440644927522189,2.0887896986771985,2.021660377002026,1.9833589472302235,2.061175745434933
ResNet50_Imagenet_output,ConvReLU2d_14_output2,160563,1.1805857805212392,1.2161681444593666,2.0795952542131326,1.9696808404570418,1.9401968457537944,2.0579516898302472
ResNet50_Imagenet_output,ConvReLU2d_15_output0,321126,1.263160586421893,1.3281531631681214,2.455218873241052,2.435619324490514,2.4187078336934977,2.4501930619782364
ResNet50_Imagenet_output,ConvReLU2d_15_output1,321126,1.2896906745472885,1.3821933184318342,2.4902366433674903,2.5148829891492173,2.485076215205891,2.4782192584359852
ResNet50_Imagenet_output,ConvReLU2d_15_output2,321126,1.2698879759538853,1.3440971168437026,2.477148588180836,2.4542195656992605,2.4314671321284083,2.467838504638418
ResNet50_Imagenet_output,ConvReLU2d_16_output0,80281,1.1891957970072289,1.2120241933657017,1.5371436643052603,1.4750873613762774,1.3752915850014455,1.463804329983402
ResNet50_Imagenet_output,ConvReLU2d_16_output1,80281,1.1988482954099864,1.228026754445526,1.5404703121738437,1.4953744678075997,1.3758250047143123,1.4487165601646266
ResNet50_Imagenet_output,ConvReLU2d_16_output2,80281,1.198284453701526,1.220335890398461,1.5449146751109268,1.4811957569913208,1.3725397140969808,1.4571864332921778
ResNet50_Imagenet_output,ConvReLU2d_17_output0,80281,1.2835543400684908,1.3226376614547923,1.847444703092943,1.801021624669346,1.681594724063602,1.7510527349289808
ResNet50_Imagenet_output,ConvReLU2d_17_output1,80281,1.298932405940654,1.3606228728612053,1.881409721062301,1.8742151216251317,1.721386765616663,1.7685713656096427
ResNet50_Imagenet_output,ConvReLU2d_17_output2,80281,1.2863084505349198,1.3399477000327653,1.8574338085539708,1.8273068023667824,1.6952478520544758,1.759305537287912
ResNet50_Imagenet_output,ConvReLU2d_18_output0,80281,1.3477162954426662,1.430142112531741,2.0455466489951437,2.063673385424869,1.9630473266945299,1.9786982248520704
ResNet50_Imagenet_output,ConvReLU2d_18_output1,80281,1.3700005121114351,1.4759961654555356,2.020874513704407,2.0693402778896877,1.9425449066468183,1.9363057324840758
ResNet50_Imagenet_output,ConvReLU2d_18_output2,80281,1.3299527715635096,1.4292093412549831,1.9834048994470352,2.0149572716630937,1.8967724781754525,1.9119041379803219
ResNet50_Imagenet_output,ConvReLU2d_19_output0,80281,1.2164492568278054,1.2620579441787503,1.9953197400684317,1.949025560075283,1.9010576433385045,1.9723765052838529
ResNet50_Imagenet_output,ConvReLU2d_19_output1,80281,1.2221384682153542,1.279242553751068,2.0152481991242794,1.9994456780012013,1.952035802889526,1.9865346534653459
ResNet50_Imagenet_output,ConvReLU2d_19_output2,80281,1.2236058225561155,1.2754687295135698,2.039665672324568,1.9937769000018626,1.9473171796948212,2.0097663586507393
ResNet50_Imagenet_output,ConvReLU2d_1_output0,321126,1.5414792104364587,1.7016479865707346,1.8265092658563398,1.9657511236071137,1.5434743290460782,1.5145588935901246
ResNet50_Imagenet_output,ConvReLU2d_1_output1,321126,1.550506522958169,1.7603918950962398,1.9072688757102965,2.09641177651585,1.572200728718524,1.5385588469242049
ResNet50_Imagenet_output,ConvReLU2d_1_output2,321126,1.4938685593120784,1.6696256266692493,2.0222194231011463,2.194072673259039,1.8169178862191162,1.7615484210757313
