Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,BatchNorm2d_35_output0,1605632,1.1821013236302516,1.6587267004783417,1.6227617693808307,1.6342372708237578
ResNet34_Imagenet_output,BatchNorm2d_35_output1,1605632,1.193956063816019,1.6252033488076816,1.578089217520489,1.585964216682361
ResNet34_Imagenet_output,BatchNorm2d_35_output2,1605632,1.1652093963213974,1.607908901911276,1.5692236021037405,1.5799348276883578
ResNet34_Imagenet_output,BatchNorm2d_3_output0,12845056,1.3384851067389587,1.9652926251626548,1.920815145927553,1.9197312376267324
ResNet34_Imagenet_output,BatchNorm2d_3_output1,12845056,1.3102654951050579,1.749153607800132,1.6723800875713088,1.6695361819794439
ResNet34_Imagenet_output,BatchNorm2d_3_output2,12845056,1.4743974624237424,2.5671237684574693,2.554781858054923,2.5500039843812257
ResNet34_Imagenet_output,BatchNorm2d_4_output0,12845056,1.0775703314581084,1.178790519485154,1.1071850253225326,1.111844619714395
ResNet34_Imagenet_output,BatchNorm2d_4_output1,12845056,1.0918415763462759,1.178452728394266,1.0907820395919794,1.0939422945439627
ResNet34_Imagenet_output,BatchNorm2d_4_output2,12845056,1.0883266340310385,1.2229099763897167,1.1570791435354417,1.1636786792246991
ResNet34_Imagenet_output,BatchNorm2d_5_output0,12845056,1.3791171495372416,2.2315785803324704,2.203614875261195,2.2203719122953096
ResNet34_Imagenet_output,BatchNorm2d_5_output1,12845056,1.3045882266008597,2.194923809993334,2.1667051059336826,2.1881838074398248
ResNet34_Imagenet_output,BatchNorm2d_5_output2,12845056,1.3296266527817633,2.3739092536095474,2.3674767876299336,2.4022220554012463
ResNet34_Imagenet_output,BatchNorm2d_6_output0,12845056,1.0622395619921556,1.1356427693713596,1.0763346181377098,1.0833135854294322
ResNet34_Imagenet_output,BatchNorm2d_6_output1,12845056,1.0757748941034089,1.146898166866963,1.0682545825930836,1.0732492621411323
ResNet34_Imagenet_output,BatchNorm2d_6_output2,12845056,1.0617912750620069,1.1655529034674061,1.1144195441327551,1.1246617228411766
ResNet34_Imagenet_output,BatchNorm2d_7_output0,6422528,1.1262536996444161,2.0611335429355857,2.050550885301315,2.133902373966391
ResNet34_Imagenet_output,BatchNorm2d_7_output1,6422528,1.1431927005359832,2.107143298090813,2.0943093687620666,2.1734700808259184
ResNet34_Imagenet_output,BatchNorm2d_7_output2,6422528,1.11588777917627,2.030392436788173,2.0275340710864533,2.117242291914781
ResNet34_Imagenet_output,BatchNorm2d_8_output0,6422528,1.0872935310282144,1.4557303032155433,1.423845801949167,1.4477672714111207
ResNet34_Imagenet_output,BatchNorm2d_8_output1,6422528,1.1038646041071525,1.4895065427738567,1.4474459787434641,1.4684961681428113
ResNet34_Imagenet_output,BatchNorm2d_8_output2,6422528,1.0970186589589679,1.507909160253635,1.4866196968399168,1.5193239008641155
ResNet34_Imagenet_output,BatchNorm2d_9_output0,6422528,1.0548588405205894,1.0526900136315132,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_9_output1,6422528,1.0556853397884094,1.053513116444064,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_9_output2,6422528,1.0570333491957153,1.0548555805877728,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output0,51380224,1.0631350648730415,1.0609321075975793,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output1,51380224,1.0673504380410368,1.0651299947471617,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output2,51380224,1.0599261984980928,1.0577365058542203,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output0,6422528,1.0649538658657327,1.062743372383617,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output1,6422528,1.0661591304972529,1.063943635923475,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output2,6422528,1.0654092617775064,1.0631968793510347,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output0,6422528,1.0541215225055975,1.0519557233479724,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output1,6422528,1.056145913158815,1.0539717959617647,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output2,6422528,1.0532118848378629,1.0510498181191135,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output0,6422528,1.062961801886342,1.060759561856578,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output1,6422528,1.062446760938066,1.0602466523022573,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output2,6422528,1.063518209633564,1.0613136658644629,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output0,6422528,1.051644581103467,1.0494889378331538,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output1,6422528,1.0535900773215765,1.0514264591879168,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output2,6422528,1.0498536971459154,1.04770538197251,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output0,6422528,1.064886309867357,1.0626760965333306,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output1,6422528,1.0665266850392552,1.0643096642227734,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output2,6422528,1.0648021537287313,1.0625922893571629,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output0,6422528,1.0520270527112812,1.0498698427963447,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output1,6422528,1.0525482666359673,1.050388920858734,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output2,6422528,1.0504578826913469,1.048307096650024,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output0,3211264,1.0638441551425541,1.0616382612770554,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output1,3211264,1.0626209587456092,1.06042012934226,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output2,3211264,1.0640011221886836,1.0617945780040543,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output0,3211264,1.0587995653131472,1.0566145204012245,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output1,3211264,1.0579966049054261,1.0558148694614828,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output2,3211264,1.058269955984651,1.0560870941825484,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output0,3211264,1.055505792397266,1.0533343071189558,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output1,3211264,1.055055560420992,1.052885925362315,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output2,3211264,1.0563627285519166,1.0541877195366516,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output0,3211264,1.0652673935590855,1.0630555996765154,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output1,3211264,1.0652574198716283,1.0630456673622142,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output2,3211264,1.064312982851465,1.062105146335063,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output0,12845056,1.0866935227123191,1.0843919568615326,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output1,12845056,1.0940276135133777,1.0916949096526511,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,12845056,1.0766922416122626,1.0744328012582616,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,3211264,1.0538145204114817,1.0516499813085647,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,3211264,1.0547306316847673,1.052562331425564,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,3211264,1.053638861164559,1.0514750428701982,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,3211264,1.0655644734144785,1.0633514469990955,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,3211264,1.0654813186996133,1.0632686373132532,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,3211264,1.064251038528174,1.0620434587353593,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,3211264,1.0552045077017564,1.0530342606342062,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,3211264,1.0557245218825713,1.0535521374556305,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,3211264,1.0550783890271846,1.0529086601737299,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,3211264,1.0640309732766127,1.0618243054072158,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,3211264,1.0653748996009005,1.06316265973396,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,3211264,1.06415371201548,1.0619465355549864,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,3211264,1.0543700756592902,1.0522032560758572,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,3211264,1.0546144014599819,1.0524465785722288,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,3211264,1.0550207758729937,1.0528512837279984,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,3211264,1.0656764756080808,1.063462984426083,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,3211264,1.06749063600133,1.0652696099594385,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,3211264,1.0638308924439956,1.0616250535218685,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,3211264,1.0543689900195325,1.0522021748936752,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,3211264,1.0531566416233422,1.0509948014759087,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,3211264,1.0552371295076866,1.0530667483890341,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,3211264,1.062904427868856,1.0607024253209556,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,3211264,1.0644468514618473,1.0622384600861825,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,3211264,1.0620798094894341,1.0598812187805984,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,3211264,1.0562276170514746,1.0540531638064494,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,3211264,1.055361110767569,1.0531902201414403,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,3211264,1.0545166575529241,1.0523492360705033,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,1605632,1.0609112232803706,1.0587174630482792,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output1,1605632,1.059479861605443,1.057292010837243,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output2,1605632,1.0602894673080865,1.058098275010488,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output0,12845056,1.0658539530274833,1.0636397252818022,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,12845056,1.0675429414978128,1.0653216980229128,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,12845056,1.0589889964424588,1.0568031704095113,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,1605632,1.0505440977170157,1.0483929589765064,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output1,1605632,1.0510778680363526,1.048924545039222,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output2,1605632,1.0512505158724454,1.0490964861414764,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output0,1605632,1.04963416559209,1.0474867478605288,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output1,1605632,1.0492792353377574,1.047133268160195,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output2,1605632,1.0494233295824649,1.0472767735693524,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output0,1605632,1.074313315505048,1.0720638380513565,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output1,1605632,1.0712910731323546,1.0690542210937761,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output2,1605632,1.0742411860294094,1.0719920103095482,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output0,1605632,1.0549490399860715,1.052779842555952,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output1,1605632,1.0564008711180621,1.054225705193606,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output2,1605632,1.0584362224990052,1.0562526754447041,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output0,1605632,1.0766028134659462,1.0743437480328177,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output1,1605632,1.0736115916501536,1.0713650488077926,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output2,1605632,1.0803841694177425,1.0781092238350578,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output0,1605632,1.0577976941249874,1.0556167781215176,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output1,1605632,1.0563322164820836,1.0541573329819476,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output2,1605632,1.0582568319056167,1.056074024188633,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output0,12845056,1.0972267166133411,1.0948803650741716,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,12845056,1.1006752384617204,1.0983141307122524,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,12845056,1.0862001663244005,1.0839006875994988,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,12845056,1.0557854775882725,1.0536128425527886,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,12845056,1.0618022849487452,1.0596048418974378,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,12845056,1.0549794722011878,1.05281014974785,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,12845056,1.0717642453586538,1.069525418984494,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,12845056,1.0712507270695852,1.0690140433368271,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,12845056,1.0691948670293299,1.0669667510654037,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,12845056,1.0520756919144285,1.0499182827274087,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,12845056,1.0535553893370728,1.0513919135230152,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,12845056,1.0514739631840357,1.0493190185997945,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,6422528,1.0621624340945843,1.0599635016473945,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,6422528,1.0624192032270983,1.0602192086043416,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,6422528,1.0620643876535014,1.0598658607270017,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,6422528,1.057827198142191,1.0556461606025431,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,6422528,1.0575180340904984,1.055338269925436,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,6422528,1.0606870434591655,1.0584942092924214,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,6422528,1.0590689501461907,1.0568827943815946,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,6422528,1.0604003632699681,1.0582087130673274,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,6422528,1.0606189291477555,1.058426376316056,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,51380224,1.0749866151568914,1.1112244521468118,1.0332996972754793,1.0409889394925178
ResNet34_Imagenet_output,ReLU_0_output1,51380224,1.0792875858739805,1.091326089088018,1.0064782206565894,1.0106433376496227
ResNet34_Imagenet_output,ReLU_0_output2,51380224,1.0610695249226993,1.13395885634048,1.0891797859293715,1.1038669840284245
ResNet34_Imagenet_output,ReLU_10_output0,3211264,1.963803872759317,5.583211109717731,5.644734521079555,5.450519502640096
ResNet34_Imagenet_output,ReLU_10_output1,3211264,1.0813002635669393,1.4857224107587195,1.469410714644457,1.4949079697281136
ResNet34_Imagenet_output,ReLU_10_output2,3211264,2.0415161447243553,5.39501066884434,5.451883402103022,5.228758169934641
ResNet34_Imagenet_output,ReLU_10_output3,3211264,1.11153806909338,1.5627766145130668,1.5411195993089042,1.5614326144237338
ResNet34_Imagenet_output,ReLU_10_output4,3211264,1.9412911102516854,5.46136246059979,5.518876822334205,5.337781484570475
ResNet34_Imagenet_output,ReLU_10_output5,3211264,1.087695445275323,1.5584241653147135,1.5458563802806695,1.5761993892227366
ResNet34_Imagenet_output,ReLU_11_output0,3211264,2.026049776719026,5.718529935722383,5.77666205962824,5.545927209705373
ResNet34_Imagenet_output,ReLU_11_output1,3211264,1.0880410055453964,1.5284152393746036,1.5101418412522378,1.5344777980243598
ResNet34_Imagenet_output,ReLU_11_output2,3211264,2.17919633622616,5.731749638966941,5.7858664391495225,5.497337227280536
ResNet34_Imagenet_output,ReLU_11_output3,3211264,1.108773495116091,1.5575779055140386,1.5327758060918857,1.5512895094046926
ResNet34_Imagenet_output,ReLU_11_output4,3211264,2.226338629584214,6.523705770676452,6.604576765305333,6.240249609984399
ResNet34_Imagenet_output,ReLU_11_output5,3211264,1.1138570782136517,1.678176818216085,1.66405033752271,1.6956337431114878
ResNet34_Imagenet_output,ReLU_12_output0,3211264,2.2689302791404655,6.62136035331165,6.686910242596402,6.286836935166994
ResNet34_Imagenet_output,ReLU_12_output1,3211264,1.1249026420931099,1.7607329050717362,1.7453881017029464,1.7740325978489855
ResNet34_Imagenet_output,ReLU_12_output2,3211264,2.4848458376405613,6.846933590093343,6.916208512880088,6.424412768520377
ResNet34_Imagenet_output,ReLU_12_output3,3211264,1.1630099241999197,1.7472434845222211,1.7237954474292891,1.7418757824832616
ResNet34_Imagenet_output,ReLU_12_output4,3211264,2.0517752664903424,5.8928807785047965,5.95269237253158,5.71326548830566
ResNet34_Imagenet_output,ReLU_12_output5,3211264,1.165576784078039,1.9432067465709233,1.9319260208172575,1.968988432192961
ResNet34_Imagenet_output,ReLU_13_output0,3211264,2.1053150982343314,6.24120045590019,6.318140590968268,6.002626148940161
ResNet34_Imagenet_output,ReLU_13_output1,3211264,1.2125747793919126,2.12982799143077,2.1169927951954186,2.1447721179624666
ResNet34_Imagenet_output,ReLU_13_output2,3211264,2.2800497870246463,6.131883398404752,6.201137278887671,5.847953216374269
ResNet34_Imagenet_output,ReLU_13_output3,3211264,1.3128356609242928,2.241102342214577,2.223288512936977,2.2365110427732735
ResNet34_Imagenet_output,ReLU_13_output4,3211264,1.770076714848247,4.740477380886247,4.784107791928687,4.6893317702227435
ResNet34_Imagenet_output,ReLU_13_output5,3211264,1.310421433580573,2.5014901454968292,2.495065909700056,2.52465483234714
ResNet34_Imagenet_output,ReLU_14_output0,1605632,1.6329498665254845,4.375881372590915,4.412385704559752,4.405892881729313
ResNet34_Imagenet_output,ReLU_14_output1,1605632,1.257003127777314,2.2863981637364748,2.285795921282903,2.324230098779779
ResNet34_Imagenet_output,ReLU_14_output2,1605632,1.7671960776530808,4.7102549241483365,4.751409414657912,4.678362573099415
ResNet34_Imagenet_output,ReLU_14_output3,1605632,1.294981315088935,2.268508057191215,2.2665096636535074,2.292756322992047
ResNet34_Imagenet_output,ReLU_14_output4,1605632,1.5175923634278026,3.913101629822114,3.942935253460657,3.9776258545680547
ResNet34_Imagenet_output,ReLU_14_output5,1605632,1.246656610627991,2.305055138989873,2.308276659581039,2.3491410952870355
ResNet34_Imagenet_output,ReLU_15_output0,1605632,2.0033807049395858,5.270716127670745,5.3227986277159784,5.144694533762058
ResNet34_Imagenet_output,ReLU_15_output1,1605632,1.146208780138351,1.7284129826770485,1.7107439397230064,1.7325392528424473
ResNet34_Imagenet_output,ReLU_15_output2,1605632,2.1519431584389164,5.4377841029780365,5.485733877620992,5.244182235332678
ResNet34_Imagenet_output,ReLU_15_output3,1605632,1.2240794599705696,1.8442109964682638,1.8174396109543334,1.8285714285714285
ResNet34_Imagenet_output,ReLU_15_output4,1605632,1.8563705779766286,4.871017919066896,4.913863429147272,4.783258594917788
ResNet34_Imagenet_output,ReLU_15_output5,1605632,1.1950150135431146,1.893529639101387,1.8799477139542056,1.9005761121339906
ResNet34_Imagenet_output,ReLU_16_output0,1605632,1.5793378194341836,3.450437032893717,3.4649612560484555,3.4482758620689653
ResNet34_Imagenet_output,ReLU_16_output1,1605632,1.1821013236302516,1.6587267004783417,1.6227617693808307,1.6342372708237578
ResNet34_Imagenet_output,ReLU_16_output2,1605632,1.9798534444422962,4.780221832169399,4.810809287116991,4.6592894583576
ResNet34_Imagenet_output,ReLU_16_output3,1605632,1.193956063816019,1.6252033488076816,1.578089217520489,1.585964216682361
ResNet34_Imagenet_output,ReLU_16_output4,1605632,1.7495480903614251,4.174003782690928,4.199853989451148,4.120525366984291
ResNet34_Imagenet_output,ReLU_16_output5,1605632,1.1652093963213974,1.607908901911276,1.5692236021037405,1.5799348276883578
ResNet34_Imagenet_output,ReLU_1_output0,12845056,1.2149140187315064,1.4866563878314851,1.4243785731176364,1.4247551202137132
ResNet34_Imagenet_output,ReLU_1_output1,12845056,1.0728714398269994,1.110013864333325,1.0211662636184589,1.0233450591621363
ResNet34_Imagenet_output,ReLU_1_output2,12845056,1.3088051656903883,1.6274763785471913,1.5653112355411254,1.5635688458907455
ResNet34_Imagenet_output,ReLU_1_output3,12845056,1.0953781247426022,1.1329526582897504,1.0258979111356008,1.0271224522548548
ResNet34_Imagenet_output,ReLU_1_output4,12845056,1.1610345906672774,1.647197351615508,1.6266051606590293,1.6406890894175554
ResNet34_Imagenet_output,ReLU_1_output5,12845056,1.0659460427273646,1.1304274870508648,1.060996964139546,1.0654236723822208
ResNet34_Imagenet_output,ReLU_2_output0,12845056,1.3384851067389587,1.9652926251626548,1.920815145927553,1.9197312376267324
ResNet34_Imagenet_output,ReLU_2_output1,12845056,1.0775703314581084,1.178790519485154,1.1071850253225326,1.111844619714395
ResNet34_Imagenet_output,ReLU_2_output2,12845056,1.3102654951050579,1.749153607800132,1.6723800875713088,1.6695361819794439
ResNet34_Imagenet_output,ReLU_2_output3,12845056,1.0918415763462759,1.178452728394266,1.0907820395919794,1.0939422945439627
ResNet34_Imagenet_output,ReLU_2_output4,12845056,1.4743974624237424,2.5671237684574693,2.554781858054923,2.5500039843812257
ResNet34_Imagenet_output,ReLU_2_output5,12845056,1.0883266340310385,1.2229099763897167,1.1570791435354417,1.1636786792246991
ResNet34_Imagenet_output,ReLU_3_output0,12845056,1.3791171495372416,2.2315785803324704,2.203614875261195,2.2203719122953096
ResNet34_Imagenet_output,ReLU_3_output1,12845056,1.0622395619921556,1.1356427693713596,1.0763346181377098,1.0833135854294322
ResNet34_Imagenet_output,ReLU_3_output2,12845056,1.3045882266008597,2.194923809993334,2.1667051059336826,2.1881838074398248
ResNet34_Imagenet_output,ReLU_3_output3,12845056,1.0757748941034089,1.146898166866963,1.0682545825930836,1.0732492621411323
ResNet34_Imagenet_output,ReLU_3_output4,12845056,1.3296266527817633,2.3739092536095474,2.3674767876299336,2.4022220554012463
ResNet34_Imagenet_output,ReLU_3_output5,12845056,1.0617912750620069,1.1655529034674061,1.1144195441327551,1.1246617228411766
ResNet34_Imagenet_output,ReLU_4_output0,6422528,1.1262536996444161,2.0611335429355857,2.050550885301315,2.133902373966391
ResNet34_Imagenet_output,ReLU_4_output1,6422528,1.0872935310282144,1.4557303032155433,1.423845801949167,1.4477672714111207
ResNet34_Imagenet_output,ReLU_4_output2,6422528,1.1431927005359832,2.107143298090813,2.0943093687620666,2.1734700808259184
ResNet34_Imagenet_output,ReLU_4_output3,6422528,1.1038646041071525,1.4895065427738567,1.4474459787434641,1.4684961681428113
ResNet34_Imagenet_output,ReLU_4_output4,6422528,1.11588777917627,2.030392436788173,2.0275340710864533,2.117242291914781
ResNet34_Imagenet_output,ReLU_4_output5,6422528,1.0970186589589679,1.507909160253635,1.4866196968399168,1.5193239008641155
ResNet34_Imagenet_output,ReLU_5_output0,6422528,1.309643787121495,2.3512393373362572,2.35428277143225,2.3802439750074385
ResNet34_Imagenet_output,ReLU_5_output1,6422528,1.0870615261961658,1.5384938986096461,1.5174956579469943,1.543135458359454
ResNet34_Imagenet_output,ReLU_5_output2,6422528,1.4021980549979323,2.2867555761998766,2.2685482620350474,2.2743425728500357
ResNet34_Imagenet_output,ReLU_5_output3,6422528,1.116084809366393,1.5188844505687658,1.4901329623523145,1.5084378240784388
ResNet34_Imagenet_output,ReLU_5_output4,6422528,1.3925531046862676,2.781867872142745,2.7914685741701923,2.823363331568731
ResNet34_Imagenet_output,ReLU_5_output5,6422528,1.0790567105419837,1.500054201177191,1.487334417848013,1.5187470336971998
ResNet34_Imagenet_output,ReLU_6_output0,6422528,1.4833399484887027,3.7135220798624835,3.740652933891996,3.7479503396579994
ResNet34_Imagenet_output,ReLU_6_output1,6422528,1.077047837121758,1.561580246009888,1.5457070402125348,1.5744157441574416
ResNet34_Imagenet_output,ReLU_6_output2,6422528,1.6134013146699775,4.152170563381424,4.183843988380027,4.144004144004144
ResNet34_Imagenet_output,ReLU_6_output3,6422528,1.093601151698713,1.529513333950715,1.5074163707773205,1.5291981267322947
ResNet34_Imagenet_output,ReLU_6_output4,6422528,1.5808348475281702,4.361418483214502,4.398889967609736,4.391381912995746
ResNet34_Imagenet_output,ReLU_6_output5,6422528,1.0644734079157736,1.486252886509207,1.4764425232748764,1.509220393340565
ResNet34_Imagenet_output,ReLU_7_output0,6422528,1.7611083975977382,5.293740565354949,5.3480125135136545,5.2407468064199145
ResNet34_Imagenet_output,ReLU_7_output1,6422528,1.0736588700579188,1.3526526654786923,1.3152740047139215,1.3313917204077388
ResNet34_Imagenet_output,ReLU_7_output2,6422528,1.926003110946431,5.805021570417066,5.870920025914608,5.670742512847776
ResNet34_Imagenet_output,ReLU_7_output3,6422528,1.083248263787878,1.3501023783688284,1.3038772521805564,1.316872427983539
