Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,184320,1.1341076793155482,1.4363949852421167,1.1320224568148511,1.4323765117295642,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,184320,1.1462713299238105,1.4621869738274718,1.1439902805513273,1.4580231019773724,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,184320,1.1417978577352206,1.4226022963310991,1.13953896338245,1.4186605195482405,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,184320,1.1279318724743042,1.4064136337884159,1.1258735759175935,1.4025609368668759,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,184320,1.1387979509421635,1.4267358154655931,1.1365640396366843,1.4227711308375144,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,221184,1.0988168359163235,1.3769856493957742,1.0972966201861123,1.3732922826659755,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,221184,1.0884269383009937,1.3557375152565982,1.0871222965891036,1.3521571048784644,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,221184,1.0928738187882157,1.365619944926713,1.0913329706806398,1.3619872165913374,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,221184,3.2505906083173812,1.6823482321040286,3.541933391782664,3.2846893371672325,3.2463504352691874,2.889481109891832
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,221184,3.1694325381117077,1.688239003851669,3.4523116904400952,3.2009377747386925,3.147680961165238,2.8130794765157003
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,221184,3.258660125302482,1.7287394412844554,3.568850971138137,3.309422324132139,3.2623008849557515,2.891936770262672
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,320000,1.0919810626596649,1.3323645932436625,1.08999575497747,1.3289064138422215,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,320000,1.1109384913281704,1.3648456284954176,1.1087972668147372,1.361217013085762,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,320000,1.0973184280913517,1.3446493984269703,1.0952832226997449,1.3411272383989874,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,221184,1.1521867802788344,1.5578148165103691,1.1501489789869428,1.5530893758053022,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,221184,1.1549822001339396,1.575144809684423,1.1530058775233603,1.570313810371956,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,221184,1.1581253976108008,1.5927385455128078,1.1560627779135269,1.5877991920446368,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,221184,1.168921971985065,1.5716513836435533,1.16657458745657,1.5668417566615072,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,221184,1.1662524246504649,1.5682595898442173,1.1641914185990665,1.5634706682253023,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,221184,1.1514310311506228,1.5525565601926798,1.1492764542360552,1.547862918146104,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,221184,1.1622949365966126,1.4958775009531668,1.1599018312252218,1.4915198233243843,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,221184,1.1487467134092901,1.4861457445334252,1.1467805061727514,1.481844500590821,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,221184,1.134364181860143,1.4516481533135348,1.13223671960333,1.4475440037434677,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,221184,1.4620956347140626,2.3124488691756597,1.4583107722205326,2.3020516489949907,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,221184,1.4435348277153284,2.267115100032671,1.439962500976537,2.2571206618781017,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,221184,1.4183132425822926,2.220940302891096,1.4149663345434773,2.2113479750755456,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,221184,1.1247339877806,1.4146213159903904,1.1224715444678943,1.4107235822980289,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,221184,1.118864563711793,1.4208164343567602,1.1168723292789922,1.4168845342944332,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,221184,1.1186417533398576,1.417967726399619,1.116512916293333,1.4140515555612383,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,221184,1.077942015000658,1.3512278078606887,1.076485521816287,1.3476711462811837,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,221184,1.067900731639753,1.3475449087203795,1.0670532521970066,1.3440075833761216,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,221184,1.072877388091873,1.3530711262516775,1.071625959981904,1.349504767003686,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,221184,1.1672217571731347,1.5285430452134552,1.1648735208439625,1.523993261423025,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,221184,1.1438345405358235,1.495613249170828,1.1419035210163264,1.491257108761095,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,221184,1.1501108530714197,1.5016433899064545,1.1478569538073515,1.4972521033361454,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,221184,1.1482770704356968,1.4239034482425639,1.1459227301045367,1.4199544676510878,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,221184,1.12907449521053,1.404755364670578,1.1270637152990095,1.4009117352262632,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,221184,1.1310751104565537,1.398858443878761,1.1288015121522716,1.395046972711992,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,221184,4.9305806724866725,2.494241094523295,6.41131627003681,6.017118198542536,5.957417008955623,4.5206017004578145
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,221184,5.004304420373877,2.4459951120793564,6.555105246389909,6.2622876557191365,6.194892764866925,4.625441770007736
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,221184,4.77266952752656,2.33399548890032,6.017322818579689,5.603318661135563,5.562523184095865,4.352130966904095
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,221184,1.4372560200008773,2.2524431024760077,1.4336681987997346,2.242577325467184,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,221184,1.4533197321151372,2.30874675928765,1.4499364541671071,2.2983827286696443,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,221184,1.4786447561388336,2.388979871226614,1.47480457175815,2.37788471746466,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,240000,1.521027010112453,1.2764947454290518,1.5217973695098386,1.487082135728775,1.2751273134927066,1.3036888963730289
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,240000,1.4993135954945627,1.3015960821957926,1.5017481286810428,1.4923134200170527,1.2492923929805384,1.2717253073336159
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,240000,1.516374474994827,1.287261873314659,1.519200077859004,1.4921846827242318,1.27226041580386,1.29680661371373
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,221184,1.2677434955024665,1.7918975984445331,1.2649376885909323,1.7856481869253567,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,221184,1.2772558955369324,1.813264142300704,1.2744445868919194,1.8068650726790936,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,221184,1.265629827994644,1.7910632676920273,1.2628423716547885,1.7848196642932574,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,64000,1.2424259337000751,1.6744611963240337,1.239688431430944,1.6690028360009121,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,64000,1.2235339100511395,1.6414254754363236,1.221082756975912,1.6361800309340282,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,64000,1.232627060497432,1.63677631789265,1.2298143508766026,1.6315604983907455,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,221184,1.255839800709016,1.666028302686213,1.253024265646764,1.6606246938189435,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,221184,1.2340989122042771,1.634593516025182,1.2315513198583223,1.629391576754812,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,221184,1.2489708797072725,1.667281012200224,1.2461772494225027,1.661869287380676,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,221184,1.1914842040833642,1.5173037099284425,1.1888776535168022,1.5128204908985672,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,221184,1.1664946068135702,1.4833277028301453,1.1642910016877388,1.4790427320136112,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,221184,1.1874041237362452,1.511130620286449,1.184799508261923,1.5066837531877573,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,221184,1.2214863504765219,1.6234224249608245,1.2189233350876372,1.6182912330120174,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,221184,1.1908274884616783,1.5741359018086614,1.1887267020659114,1.569311079715524,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,221184,1.210849161185426,1.6005702262995172,1.2083800553698814,1.5955822547164877,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,38400,1.0976642476604954,1.3684351196044362,1.0958630456573926,1.3647874183659865,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,38400,1.0746820032744213,1.3487408239963465,1.0731802747229708,1.3451972255307219,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,38400,1.0888404487213563,1.3626564704003685,1.0870872996213592,1.3590394705408724,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,64000,1.1200021000039373,1.4588307699321297,1.1180943479457197,1.4546859639851573,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,64000,1.140593777080748,1.53715440295662,1.1386026321290532,1.532553287656061,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,64000,1.1218573751166772,1.474327410107781,1.1200903072810242,1.4700942066228888,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,76800,1.0591587755545324,1.309649928698258,1.0580006130342092,1.3063085090776105,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,76800,1.0616954986806566,1.3377431245795055,1.060797289994423,1.334257005175023,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,76800,1.0529833671816755,1.3055396187926305,1.0520728094659153,1.3022191136262475,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,76800,5.070352795543631,2.2208647058185633,6.812662859677323,6.810472875606883,6.810472875606883,4.801200300075015
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,76800,5.108845686916894,2.2464597417887573,6.897635673709492,6.910125628423282,6.8987199640691586,4.840844626536397
InceptionV3_Imagenet_output,ConvReLU2d_78_output2,76800,5.019730875756754,2.084676406919062,6.682546415636107,6.691498399006723,6.699013247560369,4.770186335403723
InceptionV3_Imagenet_output,ConvReLU2d_79_output0,76800,1.2016734241238285,1.7429787234042546,1.1993745449150537,1.737065309584393,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_79_output1,76800,1.2439790321502977,1.8644736442812484,1.241540690566594,1.8577087049859395,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_79_output2,76800,1.1925627871496698,1.7288098393591242,1.190644603050639,1.7229920160184409,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_7_output0,320000,1.1474217299265068,1.4399803802673188,1.145112093501981,1.4359418488424402,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_7_output1,320000,1.156566064996302,1.4598248780390446,1.1541674687980292,1.4556744293159183,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_7_output2,320000,1.1499219759971755,1.4487438937708539,1.147609990124278,1.4446561266963422,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_80_output0,89600,1.0691278881591997,1.333174622068801,1.0678457463449222,1.329712241960138,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_80_output1,89600,1.0608540704059009,1.3482883997915869,1.059858025156842,1.344747175149192,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_80_output2,89600,1.068625813992319,1.3399007411699828,1.067376662750371,1.3364033820252996,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_81_output0,76800,1.0888404487213565,1.3831482832212223,1.0874913712232506,1.3794218282727588,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_81_output1,76800,1.0900574835001062,1.3926856800903067,1.0886860990520064,1.3889077271555872,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,76800,1.0898138589414754,1.3963541157673922,1.0884527283066798,1.3925562609501745,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,76800,4.850896515786727,2.4175365837343534,6.309109392809827,6.223788974655072,6.202426861030905,4.4959606603442195
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,76800,4.973932191315044,2.4244720143953016,6.598646761894526,6.527004631793645,6.495881923812941,4.635721615259247
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,76800,4.845120181692003,2.411643717322698,6.286129385403978,6.184882070485905,6.168488900936713,4.478917594914559
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,76800,1.3190182073460552,1.9947145259631047,1.3159952106684714,1.986973422936865,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,76800,1.3318073041306833,2.0513162946763925,1.3288116824693748,2.0431305388823295,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,76800,1.3393061504757542,2.017356356938109,1.3362767380406055,2.009438868120762,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,38400,3.952701398628387,1.8546692747953333,4.615384615384609,4.445537820355115,4.442002371381467,3.6339547648339123
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,38400,4.165423728813553,1.9761854217727761,4.998454254055541,4.8358913813459194,4.825257205686005,3.849624060150371
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,38400,4.211623092636509,2.012868731080212,5.107911276645265,4.954199458134426,4.945187617713809,3.9227704566349932
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,64000,1.056657042557275,1.2967343568754777,1.055284978471774,1.2934584350163447,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,64000,1.0708586320199278,1.3156609911655417,1.0691814705839358,1.3122888675869773,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,64000,1.0563823443847704,1.2908723725578684,1.0550436029739039,1.2876259647763877,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,76800,1.6017268617728484,3.0120895390679374,1.5969184464353938,2.994473091656999,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,76800,1.744403938537017,3.7427356571108303,1.7388252740970498,3.715574692485393,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,76800,1.6435673758296079,3.0951361426664303,1.638570411322777,3.076537893392753,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,76800,1.2047909264183352,1.6488249706812939,1.2023506895316818,1.6435322032266084,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,76800,1.2253787425507978,1.7175876615480088,1.2231709672089044,1.7118449977849657,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,76800,1.1934384196264676,1.6427895336338691,1.191321040079111,1.6375353813186633,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,76800,1.1633983957826806,1.462272233963557,1.161331296971163,1.458107877199977,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,76800,1.2016734241238285,1.55170323675597,1.1995033306521516,1.5470147449842877,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,76800,1.155951910594344,1.4537917131032911,1.1540954044687384,1.4496754510769925,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,89600,4.75407226614315,1.8635704220591824,5.897840968931011,5.788814859680997,5.82683694123576,4.47932810078488
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,89600,4.8392214578424655,1.8970390523273657,6.210523579715288,6.1396671491832855,6.182988156748405,4.643930755675337
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,89600,4.887194976443554,1.9823173311725477,6.221466141267549,6.142771445710853,6.1737752359953095,4.625471064994061
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,320000,1.0994858615137428,1.3505015847292032,1.0979674306833003,1.3469487401820064,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,320000,1.11969348390878,1.3832192807800059,1.1178233882711508,1.3794924437762528,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,320000,1.107034207789456,1.3640565763778436,1.1054161071217297,1.360432149775077,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,76800,3.1152237292432488,1.7024813998919317,3.218691882547082,2.7788079709817177,2.7211125381992107,2.555740432612312
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,76800,3.4696770331550666,1.8422457167187392,3.68382868757607,3.2740236279634853,3.266903460450474,2.9507818803550148
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,76800,3.2924280585177628,1.8308600035758977,3.489303218405164,3.0326663178573883,2.98005054057069,2.7483538505582583
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,76800,1.1975417648537863,1.6596030890659055,1.1950145486797266,1.6542410119302435,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,76800,1.3215205229298004,1.9403677982320666,1.3185426498329285,1.9330419926944598,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,76800,1.3145732771900993,1.9100201447437135,1.3116265963033646,1.9029212814985499,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,76800,1.1737600440160014,1.5158655162800103,1.1717118550006578,1.5113907796306634,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,76800,1.3066474412550957,1.7799357438561212,1.3037638116417787,1.7737693464710818,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,76800,1.2519638348728166,1.6506766323402582,1.2498753989775593,1.645371989577168,0.8888888888888887,0.8888888888888887
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,38400,1.07920113821995,1.3813819215238363,1.0774221832529587,1.3776649655135293,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,38400,1.1152375869917985,1.423929619312045,1.1131160727873552,1.4199804937575395,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,38400,1.086898835617165,1.3901333116124999,1.0852861064301078,1.3863691749478753,0.8888888888888886,0.8888888888888886
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,480000,1.101761441103965,1.370466308299244,1.1001847106986946,1.3668077848245894,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,480000,1.1162894538553847,1.3918464619371675,1.1144137226119768,1.388073054574044,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,480000,1.104576658051544,1.3775592018622878,1.1028889083553888,1.3738627618433947,0.8888888888888888,0.8888888888888888
ResNet50_Imagenet_output,ConvReLU2d_0_output0,6422528,1.4239821212036305,1.5299220389311352,1.4331921160830343,1.5701184716145942,1.0980934483709082,1.1194518309254258
ResNet50_Imagenet_output,ConvReLU2d_0_output1,6422528,1.4407361866234818,1.6283798559451073,1.449371131383538,1.6596992442974574,1.0712377280693854,1.0878833109857358
ResNet50_Imagenet_output,ConvReLU2d_0_output2,6422528,1.4465516420063251,1.5868267639619686,1.4571109982218955,1.62319758483911,1.0949326087687097,1.113178713238614
ResNet50_Imagenet_output,ConvReLU2d_10_output0,802816,1.8836840093889031,1.5347517906753452,1.91389948353994,1.8124343886090724,1.5049536131851404,1.5126209384921196
ResNet50_Imagenet_output,ConvReLU2d_10_output1,802816,1.8793257222314559,1.5480518253433961,1.9091086901594756,1.8320672703072611,1.4914083872865913,1.4920122807930478
ResNet50_Imagenet_output,ConvReLU2d_10_output2,802816,1.8950211542155444,1.560322952037983,1.9325248609325365,1.854220907263664,1.5201461984912925,1.5184975723059406
ResNet50_Imagenet_output,ConvReLU2d_11_output0,802816,1.8899332398155186,1.2480881355286633,1.8983937397765034,1.68091558660623,1.5838981456203343,1.6463123788821787
ResNet50_Imagenet_output,ConvReLU2d_11_output1,802816,1.882687877360385,1.2768691563236905,1.893225216323436,1.699459139067941,1.560704392819989,1.6091399250365797
ResNet50_Imagenet_output,ConvReLU2d_11_output2,802816,1.895638648132926,1.2674470304176093,1.9059366142700835,1.7062880658654875,1.5797824152843067,1.6320848309398734
ResNet50_Imagenet_output,ConvReLU2d_12_output0,802816,1.7984879046090094,1.191684794669291,1.8016880951365715,1.6235827366318862,1.543552999574849,1.6014074870491644
ResNet50_Imagenet_output,ConvReLU2d_12_output1,802816,1.7846091090942284,1.2206128637686051,1.7910689839517016,1.6354511813902892,1.5245314979059,1.5699655232429663
ResNet50_Imagenet_output,ConvReLU2d_12_output2,802816,1.7839731164964783,1.211372841111014,1.7877237289263155,1.6257309112558562,1.5247577076195769,1.5729492602701076
ResNet50_Imagenet_output,ConvReLU2d_13_output0,802816,2.0703940581803177,1.22693416803337,2.074541697056538,1.7458660735595615,1.6979930589466063,1.8007666788539745
ResNet50_Imagenet_output,ConvReLU2d_13_output1,802816,2.087705685653518,1.2588408561609334,2.096574201265023,1.7847826854185904,1.7119295581041951,1.7939982257022888
ResNet50_Imagenet_output,ConvReLU2d_13_output2,802816,2.0916471262570995,1.2465358681490075,2.09853617733166,1.7722642747021105,1.713878418568781,1.8060817939874962
ResNet50_Imagenet_output,ConvReLU2d_14_output0,802816,2.3119051527272623,1.2034656661970875,2.3153623305439752,1.9747904379049879,1.9434226663370402,2.0571258721727252
ResNet50_Imagenet_output,ConvReLU2d_14_output1,802816,2.28805294223266,1.2314313992642696,2.2950419448577706,1.968476921949962,1.917774775840055,2.012781459112117
ResNet50_Imagenet_output,ConvReLU2d_14_output2,802816,2.282656506564497,1.2137378844069238,2.286633054761107,1.9531430184070573,1.9156943075268784,2.0214834996046753
ResNet50_Imagenet_output,ConvReLU2d_15_output0,1605632,2.783265292237248,1.3031049472221972,2.8222636411194877,2.4063054857531228,2.3939810230538714,2.439647431173563
ResNet50_Imagenet_output,ConvReLU2d_15_output1,1605632,2.872831519286244,1.3564596820649777,2.9364940494247858,2.510985341930399,2.484278425185155,2.4950344272459293
ResNet50_Imagenet_output,ConvReLU2d_15_output2,1605632,2.8532312675466294,1.3457195566195546,2.9107534479078243,2.478810268887506,2.4610211018467445,2.4831613589686485
ResNet50_Imagenet_output,ConvReLU2d_16_output0,401408,1.6700100525196044,1.1890492054094144,1.6669005983945917,1.4617963549592519,1.3747720317896852,1.465532915417727
ResNet50_Imagenet_output,ConvReLU2d_16_output1,401408,1.63833396511059,1.209909364101915,1.6353962110409452,1.4562538489375345,1.3376822134966913,1.4185381644185133
ResNet50_Imagenet_output,ConvReLU2d_16_output2,401408,1.656398117710655,1.2067031716661882,1.6528098030173266,1.4645196715659359,1.3558756395651759,1.4380425242266286
ResNet50_Imagenet_output,ConvReLU2d_17_output0,401408,2.076956858341973,1.2962517145364434,2.085314901470315,1.7891625000975016,1.6901193775651018,1.7620374963236747
ResNet50_Imagenet_output,ConvReLU2d_17_output1,401408,2.0946814728229106,1.3164932258032778,2.106998649689586,1.8220795645979357,1.6990068690105145,1.760268025504521
ResNet50_Imagenet_output,ConvReLU2d_17_output2,401408,2.1066157779175803,1.31799317047544,2.1173415866162837,1.8246834198722428,1.711291409874155,1.7722129262122464
ResNet50_Imagenet_output,ConvReLU2d_18_output0,401408,2.3216664304945445,1.3845468644165355,2.3539522401757513,2.0327041604659835,1.9501208477561183,1.9676766290361323
ResNet50_Imagenet_output,ConvReLU2d_18_output1,401408,2.282090367897302,1.3929718613319637,2.312469530263784,2.0021909438079653,1.9042226861979221,1.9201071488364305
ResNet50_Imagenet_output,ConvReLU2d_18_output2,401408,2.296376228631906,1.404863639684507,2.327910446246435,2.017405682572769,1.92016455491841,1.935373132889116
ResNet50_Imagenet_output,ConvReLU2d_19_output0,401408,2.301189554848511,1.2439479219526557,2.3164913991727394,1.995579139554148,1.9607766992662499,2.0270060091905266
ResNet50_Imagenet_output,ConvReLU2d_19_output1,401408,2.3025045834788265,1.261622790475472,2.320845929747243,2.0084182770426207,1.9623643232263481,2.015555722929377
ResNet50_Imagenet_output,ConvReLU2d_19_output2,401408,2.299910618110146,1.2589504172699213,2.3161121364828716,1.9950708219873396,1.9579278278482124,2.0144734068713555
ResNet50_Imagenet_output,ConvReLU2d_1_output0,1605632,1.98566585833646,1.6405880087014006,2.0431985485638897,2.0187607990265986,1.662596504925445,1.6276244617268532
ResNet50_Imagenet_output,ConvReLU2d_1_output1,1605632,1.8997105117053898,1.6899168122506003,1.9497082204925964,2.011349630857492,1.5363003035988858,1.507045598108534
ResNet50_Imagenet_output,ConvReLU2d_1_output2,1605632,1.9675819878419434,1.699506133212386,2.029124804137785,2.0514765855592967,1.6113254169450983,1.577092926403797
