Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,BatchNorm2d_3_output1,321126,1.534632992855278,1.745131209041759,2.0006838469584776,2.162024945690644,1.6435298310405082,1.6225415883411154
ResNet34_Imagenet_output,BatchNorm2d_3_output2,321126,1.4125135961164323,1.5713409199490311,2.0551473412017716,2.1750319222080345,1.8643653967585772,1.8379288040709556
ResNet34_Imagenet_output,BatchNorm2d_4_output0,321126,1.3257115489026654,1.4104373408682465,1.3738015956974572,1.4422365158647454,1.0189460923734064,1.0364230287536635
ResNet34_Imagenet_output,BatchNorm2d_4_output1,321126,1.349761439350947,1.4551197623955765,1.4097747228834066,1.4955837640885785,1.0273217487358968,1.0424190479900786
ResNet34_Imagenet_output,BatchNorm2d_4_output2,321126,1.3683793889473985,1.447415679307234,1.426905574516496,1.486589062675428,1.0445635567563478,1.0664753515746959
ResNet34_Imagenet_output,BatchNorm2d_5_output0,321126,1.433923883305673,1.5555279685152472,2.3471988449975787,2.4176925082426557,2.2033301653417143,2.195803813223186
ResNet34_Imagenet_output,BatchNorm2d_5_output1,321126,1.4666776294753383,1.6116185425876455,2.4846531531357243,2.597363306726419,2.358495971088798,2.316351411793562
ResNet34_Imagenet_output,BatchNorm2d_5_output2,321126,1.3881322363177022,1.519919811884551,2.530491054584716,2.6086370154322363,2.436968778728285,2.409864979472977
ResNet34_Imagenet_output,BatchNorm2d_6_output0,321126,1.4113401529411893,1.492110478854782,1.4466526884427346,1.5147241192034782,1.0243781439750133,1.050776903643004
ResNet34_Imagenet_output,BatchNorm2d_6_output1,321126,1.3627084152299285,1.456083178062251,1.409002197397132,1.484686717545251,1.0205840845231586,1.0426289128458242
ResNet34_Imagenet_output,BatchNorm2d_6_output2,321126,1.322958577199846,1.3823272053323403,1.3739250431908259,1.4152257046503978,1.032457217824138,1.061679573063875
ResNet34_Imagenet_output,BatchNorm2d_7_output0,160563,1.2895637503012773,1.305786418192597,2.0021235891463074,1.8108201104461277,1.7475163715344875,1.9429622815087393
ResNet34_Imagenet_output,BatchNorm2d_7_output1,160563,1.26006653124908,1.2765312756604361,2.0143093114055657,1.832511809113353,1.7704587130664973,1.956413631709814
ResNet34_Imagenet_output,BatchNorm2d_7_output2,160563,1.250864288448781,1.268706589074526,2.0160265266648243,1.821392097678324,1.763996554694229,1.9598056213523476
ResNet34_Imagenet_output,BatchNorm2d_8_output0,160563,1.4774498636567601,1.5198021091003773,1.719358475509007,1.7020315488522084,1.353492254892867,1.4237865455577632
ResNet34_Imagenet_output,BatchNorm2d_8_output1,160563,1.4266734661907,1.4749890877346135,1.6873398526710273,1.67558461656904,1.3520158692054025,1.414202643171806
ResNet34_Imagenet_output,BatchNorm2d_8_output2,160563,1.3195347446367078,1.3479737815605932,1.5991491767612673,1.553422112109012,1.3368800343981417,1.4146139406170954
ResNet34_Imagenet_output,BatchNorm2d_9_output0,160563,1.4348082595870204,1.4446955846698204,1.4308496650457523,1.4406305989949995,0.9501286351357051,0.9908331635771033
ResNet34_Imagenet_output,BatchNorm2d_9_output1,160563,1.377965785220812,1.3991357387080534,1.3742789320810205,1.395322758359901,0.9371205547572463,0.9709639953542393
ResNet34_Imagenet_output,BatchNorm2d_9_output2,160563,1.3524558825852724,1.3589050837664254,1.3489607790611555,1.355307945373774,0.93742635840007,0.9718340558475212
ResNet34_Imagenet_output,Conv2d_0_output0,1284505,1.6757639758298757,1.9066788981020493,1.7032096122452667,1.9177855167239621,1.2441354855097608,1.2806278713629402
ResNet34_Imagenet_output,Conv2d_0_output1,1284505,1.6970525721250316,1.987264753195125,1.709206204734688,1.9854677572868922,1.1638016269466176,1.1900231059855064
ResNet34_Imagenet_output,Conv2d_0_output2,1284505,1.496561902789538,1.6561300814056372,1.501791699300259,1.6516779435035696,1.1166557183584385,1.1453079093904228
ResNet34_Imagenet_output,Conv2d_10_output0,160563,1.2673529995232975,1.3347705644805021,1.26422366816019,1.3312999005746762,0.9146028505840129,0.934834392344832
ResNet34_Imagenet_output,Conv2d_10_output1,160563,1.2487950612097234,1.322516424652582,1.2457710979428849,1.3191091131914403,0.9121859356275036,0.9299598495953094
ResNet34_Imagenet_output,Conv2d_10_output2,160563,1.2254449779121466,1.279009379696945,1.2225282545715235,1.2758222924335683,0.9115274041157638,0.9296474553889459
ResNet34_Imagenet_output,Conv2d_11_output0,160563,1.416658392411515,1.531323601489709,1.4127712009857851,1.5267572744426383,0.9403617925295159,0.9735670528295021
ResNet34_Imagenet_output,Conv2d_11_output1,160563,1.473391438445757,1.6051701615675487,1.4691636004173758,1.6001535235014321,0.9492443574450973,0.9827285361806861
ResNet34_Imagenet_output,Conv2d_11_output2,160563,1.4214004396713753,1.518755943285093,1.4174653111236213,1.514264150943396,0.9394048685919125,0.9713341684367227
ResNet34_Imagenet_output,Conv2d_12_output0,160563,1.2255186591308629,1.2791495287722376,1.2225922731089798,1.2759617438827473,0.9180376624676495,0.9420326429523033
ResNet34_Imagenet_output,Conv2d_12_output1,160563,1.192395979585924,1.248852143653942,1.1896386881600889,1.2458134000304637,0.9140058793801739,0.9347364007477332
ResNet34_Imagenet_output,Conv2d_12_output2,160563,1.1960343806234561,1.241669398328513,1.1932558208688928,1.2386654666786279,0.9148087487363545,0.936273966529979
ResNet34_Imagenet_output,Conv2d_13_output0,160563,1.2176846944494228,1.2802845927673314,1.214795557813418,1.277091155014744,0.9177214194745366,0.9413807057774755
ResNet34_Imagenet_output,Conv2d_13_output1,160563,1.221332922448304,1.2918392846723257,1.218431093099584,1.2885880178301559,0.9176387860632237,0.9407792938528625
ResNet34_Imagenet_output,Conv2d_13_output2,160563,1.2001188813933796,1.251247012189002,1.1973124024459152,1.2481966170957102,0.9151158133588368,0.9368696301830407
ResNet34_Imagenet_output,Conv2d_14_output0,160563,1.1768367453548667,1.2049851124146416,1.1741379783294472,1.2021558547821911,0.9060680855027243,0.9208368949750733
ResNet34_Imagenet_output,Conv2d_14_output1,160563,1.1389585162715201,1.1737204980809641,1.1364304944165078,1.1710359884254846,0.9023915805570235,0.9143013380269656
ResNet34_Imagenet_output,Conv2d_14_output2,160563,1.1288031625223172,1.1484954403488876,1.1263446707881017,1.1459249528813753,0.9026668859898859,0.9149580176821657
ResNet34_Imagenet_output,Conv2d_15_output0,160563,1.2879340434494793,1.338937542816209,1.2847293715801889,1.3354452035205693,0.938179060444462,0.9755314881668672
ResNet34_Imagenet_output,Conv2d_15_output1,160563,1.2884225228316686,1.3393118079044777,1.2852617323912787,1.335817518498753,0.9391740128622114,0.9753240203435557
ResNet34_Imagenet_output,Conv2d_15_output2,160563,1.237798618280456,1.275377519278214,1.2349012393288563,1.2722084839261936,0.9334351990707054,0.9660842506936629
ResNet34_Imagenet_output,Conv2d_16_output0,80281,1.1545715457154568,1.1774820639974175,1.1519986220112175,1.1747803398191483,0.9060911019191605,0.9212015472733324
ResNet34_Imagenet_output,Conv2d_16_output1,80281,1.1252510594445668,1.1478773901150472,1.1227991633847938,1.145309665369816,0.9037608844370496,0.9169599195649192
ResNet34_Imagenet_output,Conv2d_16_output2,80281,1.1161315893777246,1.1342562167433379,1.1137424151485398,1.131749003183467,0.9041146816120763,0.9177673333562042
ResNet34_Imagenet_output,Conv2d_17_output0,80281,1.1657978309065848,1.223624478283242,1.1631662569318255,1.220707120639435,0.9123239786856127,0.9324286643740123
ResNet34_Imagenet_output,Conv2d_17_output1,80281,1.1573249406509734,1.2136279090867848,1.1547397443575753,1.2107579683416116,0.9107696847014898,0.9289318949951385
ResNet34_Imagenet_output,Conv2d_17_output2,80281,1.166064608226134,1.212266769380657,1.1634824303729567,1.209403254972875,0.9126105675814358,0.932309515235296
ResNet34_Imagenet_output,Conv2d_18_output0,80281,1.192535508712102,1.201333717531799,1.1897643442053354,1.1985215605749484,0.9137379191388164,0.9351557311147619
ResNet34_Imagenet_output,Conv2d_18_output1,80281,1.2038046382387515,1.228407379842232,1.2010617939378971,1.22546719829898,0.9150949446922045,0.936989947812686
ResNet34_Imagenet_output,Conv2d_18_output2,80281,1.161810769289231,1.1676635925340586,1.1591804015664011,1.1650066864932833,0.9116982589569076,0.9314330811011557
ResNet34_Imagenet_output,Conv2d_19_output0,80281,1.1839460072469778,1.2633119911220596,1.1812232657829616,1.260202559472403,0.9067949454904446,0.9217305417417968
ResNet34_Imagenet_output,Conv2d_19_output1,80281,1.1994126679892843,1.2767064232223886,1.1966094871737523,1.273530788577957,0.9087059409640054,0.9243953006219764
ResNet34_Imagenet_output,Conv2d_19_output2,80281,1.179970668342761,1.2555399982791389,1.1772575250836117,1.2524686613632547,0.9081442568413368,0.9236187034628794
ResNet34_Imagenet_output,Conv2d_1_output0,321126,1.5741517659618018,1.7841579908441103,1.5730306528308935,1.7796351362211684,0.9401354917339795,0.9503834530606687
ResNet34_Imagenet_output,Conv2d_1_output1,321126,1.6164002036307437,1.887440060075859,1.6168784041604325,1.8849221141738408,0.944401469450662,0.9531850215817941
ResNet34_Imagenet_output,Conv2d_1_output2,321126,1.4237096871634651,1.5844138381096362,1.4200992912506496,1.5796055512099612,0.9158589136640218,0.925907342364944
ResNet34_Imagenet_output,Conv2d_20_output0,80281,1.3541631075087157,1.47013917192931,1.3505909971538734,1.4659299511393211,0.9318994959119956,0.9636887608069162
ResNet34_Imagenet_output,Conv2d_20_output1,80281,1.3252831497272224,1.4422243636829226,1.321861585497668,1.4381732533213267,0.9285637840917964,0.9571377459749552
ResNet34_Imagenet_output,Conv2d_20_output2,80281,1.295629695549784,1.3998831337595168,1.2923593456561249,1.3960660842186743,0.9241225450332126,0.9503712387651425
ResNet34_Imagenet_output,Conv2d_21_output0,80281,1.1678016413480004,1.2409362376543804,1.1651441077514397,1.237935848096189,0.902458805554345,0.914191983050268
ResNet34_Imagenet_output,Conv2d_21_output1,80281,1.1586407020621177,1.2361387606421277,1.156024652813413,1.2331614975069718,0.9013578319612753,0.9118963754118848
ResNet34_Imagenet_output,Conv2d_21_output2,80281,1.1390858189095396,1.2086860757348994,1.1365813763290102,1.2058394325090287,0.9016135147659771,0.9124977260323811
ResNet34_Imagenet_output,Conv2d_22_output0,80281,1.316551630802544,1.3994651042654336,1.313185689391398,1.3956503309530792,0.9307161194648635,0.9623713936254406
ResNet34_Imagenet_output,Conv2d_22_output1,80281,1.4598834909071061,1.5808538927463431,1.4557327093649668,1.5759878643278984,0.9571035025580479,0.9986685414929755
ResNet34_Imagenet_output,Conv2d_22_output2,80281,1.3290855457227135,1.4183326779741887,1.3256443450629631,1.4144144938008332,0.9334277352694451,0.9652186462693028
ResNet34_Imagenet_output,Conv2d_23_output0,80281,1.2710675575352632,1.3466364919595868,1.2679198781940006,1.3431039279714996,0.9093584686528478,0.9251198819623754
ResNet34_Imagenet_output,Conv2d_23_output1,80281,1.3114689805622959,1.4159929073321773,1.3081182841705068,1.4120876220638687,0.9119015560820137,0.929146985273687
ResNet34_Imagenet_output,Conv2d_23_output2,80281,1.2951357370223784,1.3896420965144665,1.2918678771489276,1.3858806159584522,0.9121982476305218,0.9293191292264936
ResNet34_Imagenet_output,Conv2d_24_output0,80281,1.452807646356033,1.56693382273983,1.4489225290609107,1.5622175991824514,0.9638493444963361,1.0074438572486597
ResNet34_Imagenet_output,Conv2d_24_output1,80281,1.5909249719378837,1.7448900556855513,1.5870278821435628,1.7390720225358212,1.00643158893008,1.0587583441070154
ResNet34_Imagenet_output,Conv2d_24_output2,80281,1.342921325753297,1.4450060991803237,1.339408201071446,1.4409393683681344,0.9382729761050552,0.9708582834331335
ResNet34_Imagenet_output,Conv2d_25_output0,80281,1.2876085962505712,1.3782793404503326,1.2843785632839222,1.37457903987908,0.9082046334777109,0.9230132259919492
ResNet34_Imagenet_output,Conv2d_25_output1,80281,1.2915248509426216,1.3870332884705534,1.2882751646340727,1.3832858986484882,0.9076179072913587,0.9218681798341334
ResNet34_Imagenet_output,Conv2d_25_output2,80281,1.2907070012604558,1.3770053017174817,1.287461424162761,1.3733118297049522,0.911836801936017,0.9288781379845139
ResNet34_Imagenet_output,Conv2d_26_output0,80281,1.2964537975987107,1.3977194059483533,1.2931792913423887,1.3939141308878695,0.9281530268247973,0.9560090054676051
ResNet34_Imagenet_output,Conv2d_26_output1,80281,1.395896111350265,1.5146713974983836,1.3921007441327988,1.5102036976054942,0.9470656435582223,0.9818688981868896
ResNet34_Imagenet_output,Conv2d_26_output2,80281,1.2613141439322946,1.33227920990544,1.25822685584385,1.3288214731430483,0.919094258810191,0.94124269931743
ResNet34_Imagenet_output,Conv2d_27_output0,80281,1.1548332092250244,1.2313687884773976,1.1522343060191664,1.2284144306858706,0.9027049598663758,0.9141503308919844
ResNet34_Imagenet_output,Conv2d_27_output1,80281,1.2032361258693292,1.2911923933940936,1.2004150657654875,1.2879443778008688,0.906893570859535,0.921074678939093
ResNet34_Imagenet_output,Conv2d_27_output2,80281,1.1277414187401855,1.1970780056157777,1.1252865585631058,1.194285714285714,0.9033476235432497,0.9157044406918897
ResNet34_Imagenet_output,Conv2d_28_output0,80281,1.3089423435655612,1.4166271349865294,1.3056045290109257,1.4127183553843206,0.9258763081351331,0.9527857253095579
ResNet34_Imagenet_output,Conv2d_28_output1,80281,1.499404486667507,1.6187213057717467,1.4950262657874143,1.6136197419909368,0.9553645961207953,0.990179144253072
ResNet34_Imagenet_output,Conv2d_28_output2,80281,1.2798469082645614,1.3611363154547378,1.2766556508667484,1.3575273705265203,0.9197025085087607,0.9406139024647514
ResNet34_Imagenet_output,Conv2d_29_output0,40140,1.1110211285884852,1.1296700976510947,1.1086307879323678,1.127183095624328,0.9064044972372256,0.922419143507344
ResNet34_Imagenet_output,Conv2d_29_output1,40140,1.1748018356278678,1.219455122848069,1.1721123829344429,1.2165575888949096,0.9127026773453423,0.9329489444806097
ResNet34_Imagenet_output,Conv2d_29_output2,40140,1.111748327307484,1.1494371401563972,1.109492885606356,1.1468624403836873,0.9119766824143698,0.9322986850053433
ResNet34_Imagenet_output,Conv2d_2_output0,321126,1.3642130308244642,1.5390105340604483,1.360620204969352,1.5343983169253064,0.9266003915328761,0.9472460689736555
ResNet34_Imagenet_output,Conv2d_2_output1,321126,1.389504113276297,1.6111990295311804,1.386105296784286,1.6061607646431335,0.9294021616427095,0.9499026690570436
ResNet34_Imagenet_output,Conv2d_2_output2,321126,1.3504767432568272,1.509860188116519,1.3469706448217982,1.5054207839990905,0.9356931010089456,0.9619634254487932
ResNet34_Imagenet_output,Conv2d_30_output0,40140,1.2070840383530734,1.2899575671852894,1.2042449273568232,1.2867157532736648,0.9204910065289758,0.9451222384474065
ResNet34_Imagenet_output,Conv2d_30_output1,40140,1.2354727350397743,1.3378118202048652,1.2324986754509222,1.33432534322018,0.9253918929047059,0.9528196604535198
ResNet34_Imagenet_output,Conv2d_30_output2,40140,1.1686050956109595,1.2745369727047142,1.1659608469836191,1.271372107943699,0.9178985411936933,0.94091164884637
ResNet34_Imagenet_output,Conv2d_31_output0,40140,1.2487950612097232,1.2656079983599573,1.2457565950313159,1.2624872679222425,0.9326074451952516,0.968596876584035
ResNet34_Imagenet_output,Conv2d_31_output1,40140,1.2674318066067343,1.2946134395831732,1.2643020865332353,1.2913482115560986,0.9358781875056481,0.9732246798603024
ResNet34_Imagenet_output,Conv2d_31_output2,40140,1.1794244398152736,1.2178544602007597,1.1770244406802028,1.2149645188759575,0.9265109513488238,0.9581890685068886
ResNet34_Imagenet_output,Conv2d_32_output0,40140,1.2750431933273751,1.407197650462455,1.2718758171488336,1.4033406627993892,0.9029906163505026,0.9133700550826236
ResNet34_Imagenet_output,Conv2d_32_output1,40140,1.2411905259006655,1.3620950085707977,1.2381889080453117,1.3584809848039232,0.9004476657429117,0.9091073855913001
ResNet34_Imagenet_output,Conv2d_32_output2,40140,1.226846437825319,1.351167978450271,1.223913714815111,1.3476116314116955,0.902153202825973,0.912020727743812
ResNet34_Imagenet_output,Conv2d_33_output0,40140,1.5323195005298273,1.745302713987473,1.52774724098054,1.7393735472440297,0.9881370853058683,1.0391009373867104
ResNet34_Imagenet_output,Conv2d_33_output1,40140,1.498963411217571,1.7650707075150094,1.4946851850989624,1.7590067012597044,0.9769356944397948,1.0155644977602305
ResNet34_Imagenet_output,Conv2d_33_output2,40140,1.454051336404277,1.6949345835841219,1.4499336061353345,1.6893421530397985,0.9693719482919491,1.0122086570477244
ResNet34_Imagenet_output,Conv2d_34_output0,40140,1.2475720797920087,1.3535778586396923,1.2445395547905371,1.3500088311732,0.8945262430477376,0.8989247311827954
ResNet34_Imagenet_output,Conv2d_34_output1,40140,1.2571133197058335,1.3745113570679277,1.2540342900001167,1.3708312338266813,0.8928916121746818,0.896154361516816
ResNet34_Imagenet_output,Conv2d_34_output2,40140,1.2019589342678703,1.3439332856084292,1.1991438528861342,1.3404148712295816,0.8934880445764317,0.8970558647978
ResNet34_Imagenet_output,Conv2d_35_output0,40140,1.3145138505005831,1.4880547340706605,1.3112547075017764,1.4837424489626128,0.9426301231493822,0.9751877323871779
ResNet34_Imagenet_output,Conv2d_35_output1,40140,1.330647367504787,1.5135716205321144,1.3273078338384439,1.509110396570203,0.9393340882556901,0.968246308271402
ResNet34_Imagenet_output,Conv2d_35_output2,40140,1.5199784093975932,1.7936806816594488,1.5160376289244015,1.7874188483424451,1.0073426968407573,1.0531730617815334
ResNet34_Imagenet_output,Conv2d_3_output0,321126,1.3453079009940399,1.4697827286064464,1.3418474808598844,1.4655755457458892,0.9058652097800988,0.914481010495137
ResNet34_Imagenet_output,Conv2d_3_output1,321126,1.4103149883411874,1.5687767078520551,1.4064455370733364,1.5639846323390627,0.9081682691372821,0.9173261414866324
ResNet34_Imagenet_output,Conv2d_3_output2,321126,1.2929624836599334,1.3988354945445118,1.2897366505159038,1.3950241482665005,0.9044614559599048,0.9138589570632467
ResNet34_Imagenet_output,Conv2d_4_output0,321126,1.3561363662760924,1.4990093960029203,1.3525631102110536,1.4946334787602598,0.9336857685384699,0.9615370794053879
ResNet34_Imagenet_output,Conv2d_4_output1,321126,1.358259662125041,1.5273712808029107,1.3548638571495633,1.5228284596021575,0.9276561505742452,0.9515692143555701
ResNet34_Imagenet_output,Conv2d_4_output2,321126,1.290874790315464,1.4020873804690575,1.2876361159136378,1.398258317302406,0.9236732847506945,0.9475955082707432
ResNet34_Imagenet_output,Conv2d_5_output0,321126,1.2649632753963622,1.3186981527371144,1.261870514906427,1.3153104623523881,0.9102662507804953,0.9267143846686677
ResNet34_Imagenet_output,Conv2d_5_output1,321126,1.3012150970502223,1.3710986706977022,1.2979165256091412,1.367436774713186,0.9134238280673543,0.9313647570703408
ResNet34_Imagenet_output,Conv2d_5_output2,321126,1.2132094007405727,1.2599214923034892,1.2103442881563895,1.2568287081208613,0.9073079377929708,0.9219540068165699
ResNet34_Imagenet_output,Conv2d_6_output0,321126,1.2592204777059448,1.3243677722381766,1.2561348155704335,1.3209509268549053,0.9239646644405989,0.951281656257777
ResNet34_Imagenet_output,Conv2d_6_output1,321126,1.275768628666333,1.3502524195905357,1.2726562887067847,1.346700884185582,0.9291759043326869,0.9589754617351205
ResNet34_Imagenet_output,Conv2d_6_output2,321126,1.2451080615616685,1.3017096472918126,1.2421589653446554,1.2984085711917215,0.9262428824509574,0.9547665774606007
ResNet34_Imagenet_output,Conv2d_7_output0,160563,1.181269991085942,1.165098649439497,1.1785552030148199,1.162453389918734,0.9147605237681041,0.9376084302512369
ResNet34_Imagenet_output,Conv2d_7_output1,160563,1.1709548313321898,1.1590370602374405,1.1682999504146518,1.1564192228615273,0.9139089532895059,0.9360391882435269
ResNet34_Imagenet_output,Conv2d_7_output2,160563,1.185598821137536,1.1694394760137117,1.1828641226549446,1.1667744913461608,0.9154146004841924,0.9385788464237265
ResNet34_Imagenet_output,Conv2d_8_output0,160563,1.3600363496557266,1.3979887450722945,1.3564332275943805,1.39418200532225,0.9352422307501261,0.9676392572944297
ResNet34_Imagenet_output,Conv2d_8_output1,160563,1.2984359263708394,1.3384560541846555,1.295169700943063,1.334968998598595,0.925050571413752,0.951898614068069
ResNet34_Imagenet_output,Conv2d_8_output2,160563,1.2665654673661846,1.295394430220382,1.263456179846035,1.2921252664054432,0.9234167893961709,0.9492583918813428
ResNet34_Imagenet_output,Conv2d_9_output0,160563,1.3186810478417452,1.3238144035497015,1.3153594637340302,1.3204004092523944,0.9176368187824213,0.9390620612187588
ResNet34_Imagenet_output,Conv2d_9_output1,160563,1.320817364364049,1.3411036332418442,1.3174187908969472,1.3376,0.9167255640224966,0.9377234594443017
ResNet34_Imagenet_output,Conv2d_9_output2,160563,1.268615090056046,1.2762635704680374,1.2654795306249758,1.2730901357762145,0.9129109658430465,0.9319684838209593
ResNet34_Imagenet_output,ReLU_0_output0,1284505,1.781150159744409,2.0421955653299113,1.8486996742776494,2.077896867090988,1.258683286052357,1.2482738179114776
ResNet34_Imagenet_output,ReLU_0_output1,1284505,1.780139322843583,2.063263834634338,1.836429094164922,2.091950344517584,1.24815631105521,1.2422437137330755
ResNet34_Imagenet_output,ReLU_0_output2,1284505,1.7873177084963965,2.015521878442289,1.867159253575295,2.065404973209214,1.3178945575596461,1.3240887921277082
ResNet34_Imagenet_output,ReLU_10_output0,80281,1.6385003483466924,1.9439093878959808,3.9011301494713795,4.731412906506309,4.736823466918488,3.9220055710306387
ResNet34_Imagenet_output,ReLU_10_output1,80281,1.387533875338753,1.441482865148358,1.6345916881371116,1.6227060771106865,1.4019617262492245,1.476298217537663
ResNet34_Imagenet_output,ReLU_10_output2,80281,1.588940612216109,1.9160064100842435,3.7576991958422568,4.567818496147522,4.563532848583062,3.7774639932222516
ResNet34_Imagenet_output,ReLU_10_output3,80281,1.4390629307620408,1.514046328240512,1.7152887053210044,1.7317078433487965,1.473438776540569,1.5269696912041701
ResNet34_Imagenet_output,ReLU_10_output4,80281,1.622070638168864,1.9253776996755285,3.831406832761448,4.626506024096383,4.635190158537639,3.8564220844745547
ResNet34_Imagenet_output,ReLU_10_output5,80281,1.4010775706869345,1.465280915800572,1.6844535511240653,1.6747520013355275,1.451382327011325,1.5238384567186278
ResNet34_Imagenet_output,ReLU_11_output0,80281,1.6650017893541205,2.0110190594020634,3.9819893573475214,4.921642877949312,4.8808982614050125,3.986093175722656
ResNet34_Imagenet_output,ReLU_11_output1,80281,1.3148530423670497,1.3709775919575324,1.6116835813851906,1.5950829405962974,1.4059003987466083,1.4759452699720461
ResNet34_Imagenet_output,ReLU_11_output2,80281,1.7770692174837246,2.215501832310781,3.951186190344316,4.966874506830872,4.870567886999132,3.933153638814014
ResNet34_Imagenet_output,ReLU_11_output3,80281,1.3480728408826064,1.4157212692910675,1.6554412761930786,1.6613397366895748,1.4605144630167146,1.5123238109595232
ResNet34_Imagenet_output,ReLU_11_output4,80281,1.6340342358025253,1.9927805901541644,3.9995514857036047,4.989493316754737,4.94274694565694,4.004790419161674
ResNet34_Imagenet_output,ReLU_11_output5,80281,1.344693256930307,1.4064331840843969,1.7229018797547324,1.7051754313744754,1.5136073024913712,1.579282931244834
ResNet34_Imagenet_output,ReLU_12_output0,80281,1.6622860160934534,2.085221367699022,4.206482215510405,5.425131182032493,5.3571857686402735,4.199905803548064
ResNet34_Imagenet_output,ReLU_12_output1,80281,1.3430983087012454,1.4006313277297722,1.7920235792576211,1.7804892929046423,1.6044862279399632,1.665269535626841
ResNet34_Imagenet_output,ReLU_12_output2,80281,1.9272907379891029,2.52524267262401,4.312578084068832,5.753118279569887,5.593629663187603,4.27575919019712
ResNet34_Imagenet_output,ReLU_12_output3,80281,1.3920826340917662,1.4789132412728756,1.8500105171862342,1.8687980626495357,1.6686843589430371,1.7057960849327292
ResNet34_Imagenet_output,ReLU_12_output4,80281,1.6400824577940236,2.0108364078247627,4.027399322544221,5.042195782777708,4.977039115672621,4.017822277847307
ResNet34_Imagenet_output,ReLU_12_output5,80281,1.3500372178696236,1.4241244618343212,1.89135814106945,1.892166368520477,1.7084332284047028,1.7630544144460794
ResNet34_Imagenet_output,ReLU_13_output0,80281,1.5732421803212404,1.8920269696826812,3.972233564720292,4.907760867737321,4.929805433130112,4.002992667963487
ResNet34_Imagenet_output,ReLU_13_output1,80281,1.4277727742753257,1.5154829709742974,2.1304381008000153,2.173126326371048,1.9801628423390074,2.000797766254487
ResNet34_Imagenet_output,ReLU_13_output2,80281,1.701131883505023,2.104702773935106,3.9657807124282702,4.996132566590663,4.97584338890051,3.983125713434908
ResNet34_Imagenet_output,ReLU_13_output3,80281,1.5229312099281995,1.6519571140768639,2.2973689577809493,2.3988611865628973,2.1713991964394412,2.1408450704225346
ResNet34_Imagenet_output,ReLU_13_output4,80281,1.5307084361477663,1.8098349565192873,3.662170101358094,4.3485634558335455,4.348357297176485,3.683326449125704
ResNet34_Imagenet_output,ReLU_13_output5,80281,1.3783385178172354,1.4865387999296142,2.3032698965040974,2.378563410649387,2.2057517031458804,2.191110625750791
ResNet34_Imagenet_output,ReLU_14_output0,40140,1.3296057454554486,1.4424738599242415,3.240015744693732,3.448978276284403,3.470042048144581,3.258994558596602
ResNet34_Imagenet_output,ReLU_14_output1,40140,1.4172494172494168,1.5028509901221847,2.1122779313067497,2.1012449436437173,2.0543563817873474,2.0948005846732083
ResNet34_Imagenet_output,ReLU_14_output2,40140,1.3785249597423506,1.542628134280304,3.4247308960175773,3.800179932761963,3.821623294683455,3.4447592067988633
ResNet34_Imagenet_output,ReLU_14_output3,40140,1.4335972562731931,1.5407919366450678,2.082259309468057,2.1093078570771504,2.0380793966212303,2.052793124616328
ResNet34_Imagenet_output,ReLU_14_output4,40140,1.330647367504787,1.4547761579560332,3.1580997727518634,3.328260103261655,3.346335463292086,3.1777003484320527
ResNet34_Imagenet_output,ReLU_14_output5,40140,1.3879118028534365,1.487337725516359,2.111319377305999,2.093516453417849,2.0584663328053954,2.0984155205773143
ResNet34_Imagenet_output,ReLU_15_output0,40140,1.4335972562731931,1.6452475886881022,3.5950949101293426,4.172394073303868,4.199740969923725,3.6177425171294586
ResNet34_Imagenet_output,ReLU_15_output1,40140,1.4417094431645172,1.5545278898256243,1.791348600508905,1.8304690440077993,1.6816960286652725,1.7168527788473873
ResNet34_Imagenet_output,ReLU_15_output2,40140,1.4845521011084746,1.7343648701214496,3.621905814924291,4.291477842390209,4.31547675059484,3.647336847845842
ResNet34_Imagenet_output,ReLU_15_output3,40140,1.5213398163155045,1.6701558695606926,1.9165268681754943,2.003144889554473,1.8113616358588926,1.8073233346845012
ResNet34_Imagenet_output,ReLU_15_output4,40140,1.4231869023394375,1.612294711466023,3.4642753083621964,3.96761874158025,3.994525047905826,3.4878748370273756
ResNet34_Imagenet_output,ReLU_15_output5,40140,1.4352123821403178,1.5789799863263663,1.8760387568812156,1.924858194725922,1.8070791677924876,1.8241658332575679
ResNet34_Imagenet_output,ReLU_16_output0,40140,1.3478945445842618,1.4747045069296736,2.7667327415323597,2.9512935076396904,2.950127277906942,2.7724195108470338
ResNet34_Imagenet_output,ReLU_16_output1,40140,1.5078345169653922,1.68651102191775,1.7305222983499267,1.855994819791172,1.5639185653946766,1.5769245883601204
ResNet34_Imagenet_output,ReLU_16_output2,40140,1.5073884686359853,1.7095841388014625,3.322369987063386,3.799820084276308,3.7921445868525145,3.3298481453821225
ResNet34_Imagenet_output,ReLU_16_output3,40140,1.6215544543952956,1.8209994894775645,1.8131007918309245,1.9756903629213403,1.5771880005109504,1.5727835698048123
ResNet34_Imagenet_output,ReLU_16_output4,40140,1.4344043645527533,1.6216036006000993,3.2286107954259706,3.6405534134724387,3.6535633806022765,3.2466019417475693
