Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,ConvReLU2d_81_output2,153600,1.3865963257905563,1.3828512935196402,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_82_output0,153600,2.452923746170301,6.379307122521322,6.365665193363297,4.577641084328732
InceptionV3_Imagenet_output,ConvReLU2d_82_output1,153600,2.491514495310162,6.581569035774427,6.546100786938483,4.650148950083557
InceptionV3_Imagenet_output,ConvReLU2d_82_output2,153600,2.4315474282349196,6.377519244662564,6.357089644896946,4.5616535994297935
InceptionV3_Imagenet_output,ConvReLU2d_83_output0,153600,2.010760711620783,2.0028948089034935,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_83_output1,153600,2.1265637719924904,2.1177677404410913,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_83_output2,153600,1.986355445116262,1.9786789612708375,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_84_output0,76800,1.9330845661571765,4.8385953582875905,4.832772236730327,3.858714766618098
InceptionV3_Imagenet_output,ConvReLU2d_84_output1,76800,2.0144394389471407,4.93363204933632,4.919962523722964,3.891366031617349
InceptionV3_Imagenet_output,ConvReLU2d_84_output2,76800,1.9529561347743165,4.85434591955249,4.852007454907287,3.872529245663574
InceptionV3_Imagenet_output,ConvReLU2d_85_output0,128000,1.3287898409864187,1.3253501694222043,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_85_output1,128000,1.3130444037252507,1.3096856626510647,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_85_output2,128000,1.2959187418451403,1.292646934444875,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_86_output0,153600,3.148308706426362,3.1290679411099633,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_86_output1,153600,3.6306263184952754,3.605062578112623,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_86_output2,153600,3.3078354351870995,3.286601961690546,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_87_output0,153600,1.6783198444931768,1.6728363397556745,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_87_output1,153600,1.713472006318428,1.7077567847475972,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_87_output2,153600,1.6288199326839263,1.6236546182191807,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_88_output0,153600,1.4916915403317557,1.4873581817046229,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_88_output1,153600,1.5381357014214236,1.5335287184701853,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_88_output2,153600,1.4450092147560276,1.4409424664319506,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_89_output0,179200,1.7578916287277946,5.474179407676681,5.514626685623196,4.345316902603796
InceptionV3_Imagenet_output,ConvReLU2d_89_output1,179200,1.9403383844030144,6.180962153679,6.2228812426315985,4.656069259030228
InceptionV3_Imagenet_output,ConvReLU2d_89_output2,179200,1.9618323974396554,6.214233264353726,6.246682974738755,4.661665088498798
InceptionV3_Imagenet_output,ConvReLU2d_8_output0,640000,1.3487544437112349,1.3452107737720682,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_8_output1,640000,1.394221604988699,1.3904353257474948,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_8_output2,640000,1.3839988646884314,1.3802678312676493,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_90_output0,153600,1.7018447731427622,2.7006071091372297,2.6475135607506113,2.5018568468785425
InceptionV3_Imagenet_output,ConvReLU2d_90_output1,153600,1.8335153718061201,3.104130858516504,3.0617706243440663,2.806217525705391
InceptionV3_Imagenet_output,ConvReLU2d_90_output2,153600,1.8436664476112457,3.1937223395263685,3.1565384117433095,2.866805527559408
InceptionV3_Imagenet_output,ConvReLU2d_91_output0,153600,1.6202634193887304,1.6151521460703222,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_91_output1,153600,1.9024263367145988,1.89538370414245,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_91_output2,153600,1.8104731629178321,1.804093742402193,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_92_output0,153600,1.497640923038222,1.4932729802170495,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_92_output1,153600,1.745646963358461,1.7397154613813748,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_92_output2,153600,1.6141439362413146,1.6090711385435392,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_93_output0,76800,1.4235370168280426,1.4195900656421774,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_93_output1,76800,1.4132617501535405,1.4093714946357174,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_93_output2,76800,1.401600525600197,1.397774117518587,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_9_output0,960000,1.3842102701913563,1.3804780983914196,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_9_output1,960000,1.4321037380145225,1.4281092057258253,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_9_output2,960000,1.3882882162258896,1.3845340515603726,0.8888888888888888,0.8888888888888888
ResNet50_Imagenet_output,ConvReLU2d_0_output0,12845056,1.5538883628329327,1.5566047774389595,1.0046642321873227,1.0275429681541957
ResNet50_Imagenet_output,ConvReLU2d_0_output1,12845056,1.610685894229529,1.6128778213548804,0.9748444437674691,0.9924327006574867
ResNet50_Imagenet_output,ConvReLU2d_0_output2,12845056,1.3416346980273777,1.3477958141989763,1.0312714953134552,1.072601729570289
ResNet50_Imagenet_output,ConvReLU2d_10_output0,1605632,1.6464028348998814,1.8778137406819913,1.4813721788467575,1.4839031289488633
ResNet50_Imagenet_output,ConvReLU2d_10_output1,1605632,1.6568667743198595,1.921712726467464,1.457024880407284,1.4472598170573137
ResNet50_Imagenet_output,ConvReLU2d_10_output2,1605632,1.5016732511519184,1.7894370787439688,1.498030908590856,1.5098612814947627
ResNet50_Imagenet_output,ConvReLU2d_11_output0,1605632,1.2895653509909755,1.6749103661249378,1.5563398049103736,1.6099413880713405
ResNet50_Imagenet_output,ConvReLU2d_11_output1,1605632,1.3261139551478216,1.7368089866296237,1.5659336038035059,1.6004601322880327
ResNet50_Imagenet_output,ConvReLU2d_11_output2,1605632,1.2582495831433875,1.6889189434360594,1.5690817347547008,1.6338200755641785
ResNet50_Imagenet_output,ConvReLU2d_12_output0,1605632,1.2179630519489788,1.585910179251215,1.4853969810466827,1.5370390383899517
ResNet50_Imagenet_output,ConvReLU2d_12_output1,1605632,1.2504793096963436,1.6529219107389885,1.5221989829213436,1.5547376987452781
ResNet50_Imagenet_output,ConvReLU2d_12_output2,1605632,1.1960171693870996,1.6015740469930604,1.5095207419058583,1.5717285330124389
ResNet50_Imagenet_output,ConvReLU2d_13_output0,1605632,1.2578678157813274,1.7602940241112148,1.6909353316313893,1.7777037067899948
ResNet50_Imagenet_output,ConvReLU2d_13_output1,1605632,1.2867926567367491,1.8391894634559878,1.7670588478914364,1.8226867541936036
ResNet50_Imagenet_output,ConvReLU2d_13_output2,1605632,1.239788993724779,1.773838992930628,1.7288040019111388,1.839529770202492
ResNet50_Imagenet_output,ConvReLU2d_14_output0,1605632,1.2291530127452603,1.9509183986465504,1.9177646056315607,2.0267595598131583
ResNet50_Imagenet_output,ConvReLU2d_14_output1,1605632,1.2442435509544465,1.9973472731528439,1.955273127214958,2.0358500469199816
ResNet50_Imagenet_output,ConvReLU2d_14_output2,1605632,1.2045259120107936,1.9653378884133352,1.9378341297251265,2.0660156565248973
ResNet50_Imagenet_output,ConvReLU2d_15_output0,3211264,1.3479111326402473,2.4526358650092215,2.436604268340563,2.4663763536167096
ResNet50_Imagenet_output,ConvReLU2d_15_output1,3211264,1.399358263046556,2.503918485716172,2.474129162106199,2.4640498970104145
ResNet50_Imagenet_output,ConvReLU2d_15_output2,3211264,1.2861284018347425,2.356780692810668,2.3503812483646027,2.4299491229402386
ResNet50_Imagenet_output,ConvReLU2d_16_output0,802816,1.194950865814253,1.4645057579103333,1.3754807130470526,1.4672505100988102
ResNet50_Imagenet_output,ConvReLU2d_16_output1,802816,1.2097069532160012,1.4786982257065333,1.3737701135238545,1.4530428761167429
ResNet50_Imagenet_output,ConvReLU2d_16_output2,802816,1.2212342098233027,1.4767640407956066,1.3611084526961645,1.4421397748909945
ResNet50_Imagenet_output,ConvReLU2d_17_output0,802816,1.2991428701922834,1.7778796354652262,1.678548186954861,1.7553723995117871
ResNet50_Imagenet_output,ConvReLU2d_17_output1,802816,1.3302657543607124,1.8576368102344178,1.7368354992893222,1.7919139881285697
ResNet50_Imagenet_output,ConvReLU2d_17_output2,802816,1.3447444000719648,1.8479651629692324,1.7157889445552186,1.7737130187764152
ResNet50_Imagenet_output,ConvReLU2d_18_output0,802816,1.3964937641916633,2.0456761119368396,1.9595610889342208,1.9790040043909152
ResNet50_Imagenet_output,ConvReLU2d_18_output1,802816,1.4311370132002823,2.0488974170686762,1.9414972280576686,1.9415414018535653
ResNet50_Imagenet_output,ConvReLU2d_18_output2,802816,1.4349051897606062,2.029113016046638,1.9075117589531039,1.9180340151344872
ResNet50_Imagenet_output,ConvReLU2d_19_output0,802816,1.2453754490770357,1.9532516680845544,1.9102838189259876,1.985450371496378
ResNet50_Imagenet_output,ConvReLU2d_19_output1,802816,1.2592522451951043,1.9958212492593632,1.9544707564221733,1.9986571522258483
ResNet50_Imagenet_output,ConvReLU2d_19_output2,802816,1.277682603178485,2.0026832826795276,1.956285426628789,2.0118194392053312
ResNet50_Imagenet_output,ConvReLU2d_1_output0,3211264,1.7587853388753392,1.9477197033531592,1.4691872410270537,1.440938411140255
ResNet50_Imagenet_output,ConvReLU2d_1_output1,3211264,1.749572004114228,2.033981797451961,1.4603141101424804,1.4384285168453466
ResNet50_Imagenet_output,ConvReLU2d_1_output2,3211264,1.5214435884673387,2.022752009418439,1.7397538859883552,1.711092693099484
ResNet50_Imagenet_output,ConvReLU2d_20_output0,802816,1.2210492676685472,2.1294692339525567,2.096564827668104,2.1316635302346496
ResNet50_Imagenet_output,ConvReLU2d_20_output1,802816,1.2256999596620228,2.167337962913969,2.126868539169483,2.128685702882041
ResNet50_Imagenet_output,ConvReLU2d_20_output2,802816,1.2281004739700268,2.0796523081297345,2.0345071485905475,2.0615567975003626
ResNet50_Imagenet_output,ConvReLU2d_21_output0,802816,1.329778599654829,2.360725277512017,2.3143805754761546,2.3377287504109288
ResNet50_Imagenet_output,ConvReLU2d_21_output1,802816,1.3492929388759758,2.388978968119729,2.3396676483826817,2.3285004820723656
ResNet50_Imagenet_output,ConvReLU2d_21_output2,802816,1.35418746768266,2.364377330608758,2.308120572251612,2.3155266918721393
ResNet50_Imagenet_output,ConvReLU2d_22_output0,802816,1.3001160455142187,2.112956508999668,2.058891536226639,2.093555773634282
ResNet50_Imagenet_output,ConvReLU2d_22_output1,802816,1.314634033615603,2.1268508691218226,2.0683901904979285,2.0779558109709573
ResNet50_Imagenet_output,ConvReLU2d_22_output2,802816,1.3196964698119433,2.136119188775361,2.0728157501609266,2.0912982387347645
ResNet50_Imagenet_output,ConvReLU2d_23_output0,802816,1.3874549144899613,2.4437915999436783,2.390663339037618,2.3790937139883277
ResNet50_Imagenet_output,ConvReLU2d_23_output1,802816,1.4347584239514983,2.5105361612823347,2.4388326946481436,2.38841618151963
ResNet50_Imagenet_output,ConvReLU2d_23_output2,802816,1.4270205789188368,2.4686119843397427,2.395551386214818,2.370545966367879
ResNet50_Imagenet_output,ConvReLU2d_24_output0,802816,1.3748251260032598,2.366316957064288,2.326458466809344,2.297159060318372
ResNet50_Imagenet_output,ConvReLU2d_24_output1,802816,1.4086541437680122,2.374713016859535,2.321448003191991,2.265045743306613
ResNet50_Imagenet_output,ConvReLU2d_24_output2,802816,1.3946431538547446,2.377199315626603,2.325877200952156,2.281599258480241
ResNet50_Imagenet_output,ConvReLU2d_25_output0,802816,1.4638567478935616,2.7056591609285907,2.6435084313462274,2.585806347346518
ResNet50_Imagenet_output,ConvReLU2d_25_output1,802816,1.5228418846952902,2.8037204055537757,2.7314897555796813,2.617426333762755
ResNet50_Imagenet_output,ConvReLU2d_25_output2,802816,1.528276092627859,2.771087597759316,2.686394879059762,2.5974025974025974
ResNet50_Imagenet_output,ConvReLU2d_26_output0,802816,1.646138166292106,2.4855334187735445,2.3562329725351594,2.298313971235164
ResNet50_Imagenet_output,ConvReLU2d_26_output1,802816,1.6734651187114318,2.5851535439829543,2.444474151595592,2.3442794088020364
ResNet50_Imagenet_output,ConvReLU2d_26_output2,802816,1.6918712525630033,2.5483667059871684,2.393686651456783,2.3145218161763377
ResNet50_Imagenet_output,ConvReLU2d_27_output0,1605632,1.4747903032537562,3.434270938488317,3.422791647586163,3.17350126444191
ResNet50_Imagenet_output,ConvReLU2d_27_output1,1605632,1.5702029456639244,3.639142100680562,3.624342557001989,3.249885746204235
ResNet50_Imagenet_output,ConvReLU2d_27_output2,1605632,1.456461197541084,3.2767161160674285,3.2641715730183067,3.0628604244933118
ResNet50_Imagenet_output,ConvReLU2d_28_output0,401408,1.3339742662815859,2.0761568390512126,2.0697447382197365,2.1488047273704
ResNet50_Imagenet_output,ConvReLU2d_28_output1,401408,1.3180742214802335,2.0001015676577327,1.9935171755910954,2.074218116998866
ResNet50_Imagenet_output,ConvReLU2d_28_output2,401408,1.328534693697504,2.1173517388544383,2.1157461931031634,2.177796682262867
ResNet50_Imagenet_output,ConvReLU2d_29_output0,401408,1.4007748035632208,2.921940807870978,2.9283079298807517,2.853003454808871
ResNet50_Imagenet_output,ConvReLU2d_29_output1,401408,1.381864113096941,2.910413824465666,2.9216406838465225,2.836439382188047
ResNet50_Imagenet_output,ConvReLU2d_29_output2,401408,1.3964023547925648,2.933072106598839,2.9428839112766485,2.844318030309764
ResNet50_Imagenet_output,ConvReLU2d_2_output0,3211264,1.8995466316437757,1.9904210984636437,1.282709724292568,1.2619540569851129
ResNet50_Imagenet_output,ConvReLU2d_2_output1,3211264,1.8803792342963543,2.034402056653329,1.2979539479855096,1.2761587621260007
ResNet50_Imagenet_output,ConvReLU2d_2_output2,3211264,1.7071019776709728,1.9170286056612251,1.4132461463510233,1.3922577417144348
ResNet50_Imagenet_output,ConvReLU2d_30_output0,401408,1.41573540126559,2.528257724271768,2.524200526039446,2.4400937911050957
ResNet50_Imagenet_output,ConvReLU2d_30_output1,401408,1.4216160609295758,2.7081278215174507,2.7122953859193726,2.5788254256069307
ResNet50_Imagenet_output,ConvReLU2d_30_output2,401408,1.419664853728769,2.6714669588583653,2.67370603333255,2.544175230068971
ResNet50_Imagenet_output,ConvReLU2d_31_output0,401408,1.4462602731793575,3.497661963267718,3.5124427598744576,3.20681448077164
ResNet50_Imagenet_output,ConvReLU2d_31_output1,401408,1.4660237541661416,3.778263179644607,3.800813611663747,3.3948652662847443
ResNet50_Imagenet_output,ConvReLU2d_31_output2,401408,1.4644848131208685,3.503945360352037,3.5209451537147003,3.2109171182018863
ResNet50_Imagenet_output,ConvReLU2d_32_output0,401408,1.5169965837948025,2.208829277341812,2.154265614218153,2.1106787151243322
ResNet50_Imagenet_output,ConvReLU2d_32_output1,401408,1.6536265936745553,2.9740208820411542,2.944864317677238,2.7358611550463814
ResNet50_Imagenet_output,ConvReLU2d_32_output2,401408,1.6011958931827208,2.6022739401578647,2.558893278656981,2.4333675525645413
ResNet50_Imagenet_output,ConvReLU2d_3_output0,3211264,1.7172592944143794,2.1804259922109392,1.8387172074482412,1.795987091342781
ResNet50_Imagenet_output,ConvReLU2d_3_output1,3211264,1.7281067105893788,2.334610833597421,1.964523468765228,1.9008301281575313
ResNet50_Imagenet_output,ConvReLU2d_3_output2,3211264,1.5998725101593467,2.384511850371881,2.2206560043372185,2.1682053019395275
ResNet50_Imagenet_output,ConvReLU2d_4_output0,3211264,1.7832700017066452,2.157360940811623,1.7277247518504708,1.7029655548607692
ResNet50_Imagenet_output,ConvReLU2d_4_output1,3211264,1.8067261733574935,2.206696807616552,1.7531784920610463,1.7259280234078989
ResNet50_Imagenet_output,ConvReLU2d_4_output2,3211264,1.5677484743541459,2.065111514005046,1.7707133692317802,1.7776049550738122
ResNet50_Imagenet_output,ConvReLU2d_5_output0,3211264,1.315500423298232,1.7442167461841,1.5980698312819048,1.6449904898987302
ResNet50_Imagenet_output,ConvReLU2d_5_output1,3211264,1.327711305772951,1.7691164783525102,1.6193768561949071,1.66216496987326
ResNet50_Imagenet_output,ConvReLU2d_5_output2,3211264,1.2091498637344782,1.718919699256198,1.6704158585105566,1.7678581293851168
ResNet50_Imagenet_output,ConvReLU2d_6_output0,3211264,1.4288485071742427,1.9053147862847106,1.8333873442560726,2.0034120611666744
ResNet50_Imagenet_output,ConvReLU2d_6_output1,3211264,1.4362818254244325,1.9097066809894667,1.833722223316566,1.99352105656616
ResNet50_Imagenet_output,ConvReLU2d_6_output2,3211264,1.3245786960143635,1.7916004730944999,1.74700799290278,1.9469161152939387
ResNet50_Imagenet_output,ConvReLU2d_7_output0,6422528,1.3474623888244839,1.870644221371745,1.6970050512415977,1.7412833802663619
ResNet50_Imagenet_output,ConvReLU2d_7_output1,6422528,1.3369839261629737,1.8578558819100355,1.6890665927700033,1.733172653785222
ResNet50_Imagenet_output,ConvReLU2d_7_output2,6422528,1.2594117661528168,1.8464456822202067,1.7517958473542579,1.838235294117647
ResNet50_Imagenet_output,ConvReLU2d_8_output0,1605632,1.2186327036270983,1.5378423351174708,1.4393484699191632,1.5525125231967203
ResNet50_Imagenet_output,ConvReLU2d_8_output1,1605632,1.229956158789262,1.5798373261253256,1.4693643277371216,1.572191856537493
ResNet50_Imagenet_output,ConvReLU2d_8_output2,1605632,1.1875300071669292,1.5156561059183116,1.4340290614951994,1.5602525658841024
ResNet50_Imagenet_output,ConvReLU2d_9_output0,1605632,1.605541627272884,1.9916250610226918,1.520551199809931,1.501906717512467
ResNet50_Imagenet_output,ConvReLU2d_9_output1,1605632,1.6154528158415342,1.9791493523311054,1.4444873903586108,1.430039772981186
ResNet50_Imagenet_output,ConvReLU2d_9_output2,1605632,1.4656649381171645,1.8352635861480613,1.4748603995661835,1.4741109268472452
