Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet34_Imagenet_output,Conv2d_10_output2,6422528,0.9692490591469094,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output0,6422528,0.9601788333077036,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output1,6422528,0.9609753900208712,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output2,6422528,0.959606561309863,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output0,6422528,0.967490797499641,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output1,6422528,0.9660960661775805,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output2,6422528,0.9684094253473602,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output0,6422528,0.9572849007003885,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output1,6422528,0.9590816792920779,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output2,6422528,0.957045123182175,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output0,6422528,0.9668769120368622,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output1,6422528,0.969476634098311,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output2,6422528,0.9687502365112882,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output0,6422528,0.955437784578637,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output1,6422528,0.955848035097545,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output2,6422528,0.9563658099222953,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output0,3211264,0.9678090089408918,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output1,3211264,0.9674359546060911,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output2,3211264,0.9675017668245156,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output0,3211264,0.9632533883190476,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output1,3211264,0.9644182410668877,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output2,3211264,0.9632135211098026,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output0,3211264,0.9594770849886811,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output1,3211264,0.9589667133663478,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output2,3211264,0.960189637453397,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output0,3211264,0.9693921986648137,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output1,3211264,0.9689152312717391,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output2,3211264,0.9684717062504256,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output0,12845056,0.9761380015099634,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output1,12845056,0.978110946819038,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,12845056,0.9718320552729481,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,3211264,0.957370820384519,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,3211264,0.9574710795112409,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,3211264,0.9584855927634338,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,3211264,0.9674944539136284,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,3211264,0.9694876485001345,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,3211264,0.9690729454517925,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,3211264,0.9551597280779649,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,3211264,0.955266653730764,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,3211264,0.9554342187272571,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,3211264,0.9672020281017527,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,3211264,0.9683288384214727,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,3211264,0.9675200495854025,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,3211264,0.953171716118655,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,3211264,0.9534486161959634,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,3211264,0.9551205280025669,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,3211264,0.9681713663318408,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,3211264,0.9689299001926505,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,3211264,0.9667564189227463,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,3211264,0.9546859791684535,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,3211264,0.9539922339069709,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,3211264,0.9561193505858099,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,3211264,0.9679480635367158,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,3211264,0.9691022932897237,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,3211264,0.9668294414671637,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,3211264,0.9559836735913244,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,3211264,0.9561872035259403,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,3211264,0.9575283798694619,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,1605632,0.9649598938544117,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output1,1605632,0.9631229260878398,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output2,1605632,0.9634310187154003,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output0,12845056,0.9653710833650724,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,12845056,0.9728550635965996,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,12845056,0.9629924991912368,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,1605632,0.9555126736065751,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output1,1605632,0.9573171187746341,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output2,1605632,0.9570343896849637,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output0,1605632,0.9551205280025669,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output1,1605632,0.9550563893645517,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output2,1605632,0.9542020299157246,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output0,1605632,0.9780362102625034,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output1,1605632,0.975702715578847,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output2,1605632,0.9796305721272142,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output0,1605632,0.9535658146655442,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output1,1605632,0.9557445474026895,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output2,1605632,0.9586865993588783,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output0,1605632,0.9805836771121811,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output1,1605632,0.9817494314673703,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output2,1605632,0.986105921643099,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output0,1605632,0.9577325681449169,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output1,1605632,0.955042137503684,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output2,1605632,0.9582559741270887,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output0,12845056,0.9783053153314965,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,12845056,0.9787429270530662,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,12845056,0.9753681443240051,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,12845056,0.9605138749230838,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,12845056,0.9633621338471264,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,12845056,0.958934384165596,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,12845056,0.9766929025710678,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,12845056,0.9774312648189653,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,12845056,0.9776141631851891,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,12845056,0.9562336347710455,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,12845056,0.9574030442424922,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,12845056,0.9583887089830223,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,6422528,0.9700386878711061,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,6422528,0.9706529157503602,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,6422528,0.9734691627024417,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,6422528,0.9611305297856604,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,6422528,0.9603733451379224,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,6422528,0.9613579180592587,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,6422528,0.9625399021668427,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,6422528,0.9639497842409273,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,6422528,0.9645963013760569,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,51380224,0.9914449147783385,1.007973225711192,1.0116977552956055
ResNet34_Imagenet_output,ReLU_0_output1,51380224,0.9917675544794189,0.999574399962516,1.0015022533800702
ResNet34_Imagenet_output,ReLU_0_output2,51380224,0.9803733843944471,1.0484305281673558,1.0548523206751055
ResNet34_Imagenet_output,ReLU_10_output0,3211264,1.9175886322948892,5.74061823767505,5.53059108192188
ResNet34_Imagenet_output,ReLU_10_output1,3211264,1.008958447465189,1.4703686260094426,1.4961660744342622
ResNet34_Imagenet_output,ReLU_10_output2,3211264,2.0107291249401102,5.686866891771815,5.425567989148864
ResNet34_Imagenet_output,ReLU_10_output3,3211264,1.0384300236080575,1.5598105073953907,1.5802469135802468
ResNet34_Imagenet_output,ReLU_10_output4,3211264,1.8803481582136692,5.379507438850131,5.2168242582328
ResNet34_Imagenet_output,ReLU_10_output5,3211264,1.0313847145562225,1.5364624752050366,1.5654045592407788
ResNet34_Imagenet_output,ReLU_11_output0,3211264,1.9756440136442914,5.737851891698045,5.509641873278237
ResNet34_Imagenet_output,ReLU_11_output1,3211264,1.0177995650497171,1.5167134714964512,1.541574332787359
ResNet34_Imagenet_output,ReLU_11_output2,3211264,2.2113191901043465,6.122644216971205,5.79080709373869
ResNet34_Imagenet_output,ReLU_11_output3,3211264,1.0298288311845043,1.5224592474531518,1.5412773335902128
ResNet34_Imagenet_output,ReLU_11_output4,3211264,2.1466785181209853,6.1312959547816925,5.845816587504567
ResNet34_Imagenet_output,ReLU_11_output5,3211264,1.045790082151713,1.6359709103922495,1.667882831231106
ResNet34_Imagenet_output,ReLU_12_output0,3211264,2.084826373053619,6.682241161039402,6.294256490952006
ResNet34_Imagenet_output,ReLU_12_output1,3211264,1.0438711308467996,1.750271770714398,1.7783705679671002
ResNet34_Imagenet_output,ReLU_12_output2,3211264,2.387369324169317,6.758362153171943,6.309148264984227
ResNet34_Imagenet_output,ReLU_12_output3,3211264,1.087265823752511,1.7340942575062235,1.7515051997810618
ResNet34_Imagenet_output,ReLU_12_output4,3211264,1.924551564449924,6.075925332573843,5.820298290287377
ResNet34_Imagenet_output,ReLU_12_output5,3211264,1.0974783719594277,1.9255793662136038,1.9612650159352782
ResNet34_Imagenet_output,ReLU_13_output0,3211264,1.9231780517304846,6.537032544718665,6.1752219220378235
ResNet34_Imagenet_output,ReLU_13_output1,3211264,1.1591053155845332,2.21276227931802,2.237762237762238
ResNet34_Imagenet_output,ReLU_13_output2,3211264,2.2130013831258646,6.620375758045955,6.191950464396285
ResNet34_Imagenet_output,ReLU_13_output3,3211264,1.2513136349194711,2.287900047366681,2.296540835366729
ResNet34_Imagenet_output,ReLU_13_output4,3211264,1.6522524848328386,4.925350161613053,4.799040191961607
ResNet34_Imagenet_output,ReLU_13_output5,3211264,1.2410195751447048,2.522639705954809,2.550207204335352
ResNet34_Imagenet_output,ReLU_14_output0,1605632,1.5620614329472926,4.636043426688036,4.620271440947156
ResNet34_Imagenet_output,ReLU_14_output1,1605632,1.198501872659176,2.2657874939151217,2.3038156947444204
ResNet34_Imagenet_output,ReLU_14_output2,1605632,1.638001638001638,4.790688100005614,4.7086521483225425
ResNet34_Imagenet_output,ReLU_14_output3,1605632,1.2500305183232012,2.265316325763106,2.290950744558992
ResNet34_Imagenet_output,ReLU_14_output4,1605632,1.3921895988209894,3.635692272733728,3.6977120406748325
ResNet34_Imagenet_output,ReLU_14_output5,1605632,1.2021657767822342,2.3402504799341806,2.3862788963460106
ResNet34_Imagenet_output,ReLU_15_output0,1605632,1.9026525652364565,5.5120144690379815,5.313849219528396
ResNet34_Imagenet_output,ReLU_15_output1,1605632,1.0993210833465739,1.7018787145497334,1.7254394478593766
ResNet34_Imagenet_output,ReLU_15_output2,1605632,1.9813014674013993,5.561409035117257,5.313849219528396
ResNet34_Imagenet_output,ReLU_15_output3,1605632,1.1703980725006744,1.8394967251928418,1.8499248468030987
ResNet34_Imagenet_output,ReLU_15_output4,1605632,1.7478459164584272,4.779641713576236,4.668806536329151
ResNet34_Imagenet_output,ReLU_15_output5,1605632,1.1528311912889193,1.941188067759596,1.9651191353475805
ResNet34_Imagenet_output,ReLU_16_output0,1605632,1.4575350577035853,3.3721481637599453,3.362050851019122
ResNet34_Imagenet_output,ReLU_16_output1,1605632,1.1257299655245199,1.6443882040839923,1.6556291390728477
ResNet34_Imagenet_output,ReLU_16_output2,1605632,1.873906582828867,4.9677388056081115,4.7976011994003
ResNet34_Imagenet_output,ReLU_16_output3,1605632,1.1159692585343313,1.5663288250392347,1.5758888998325618
ResNet34_Imagenet_output,ReLU_16_output4,1605632,1.5531718681745377,4.019374641828187,3.959415986142044
ResNet34_Imagenet_output,ReLU_16_output5,1605632,1.1224525588410676,1.6016767553532605,1.6120906801007557
ResNet34_Imagenet_output,ReLU_1_output0,12845056,0.9806550469258762,1.1528545534377357,1.1590003621876133
ResNet34_Imagenet_output,ReLU_1_output1,12845056,0.9783240086826256,1.0193619033398038,1.0217113665389528
ResNet34_Imagenet_output,ReLU_1_output2,12845056,0.9978795060496445,1.208097081926443,1.2149745614701193
ResNet34_Imagenet_output,ReLU_1_output3,12845056,0.9871858647323993,1.0143977112651639,1.0161310809094373
ResNet34_Imagenet_output,ReLU_1_output4,12845056,1.052713822214729,1.4817558807186515,1.5013606080510462
ResNet34_Imagenet_output,ReLU_1_output5,12845056,0.9771701001217645,1.0492448306248334,1.0536713862364175
ResNet34_Imagenet_output,ReLU_2_output0,12845056,1.3039137787013835,1.8339094149040958,1.8317115054378936
ResNet34_Imagenet_output,ReLU_2_output1,12845056,0.9784661015005695,1.0573116611976945,1.0617824673170084
ResNet34_Imagenet_output,ReLU_2_output2,12845056,1.2847535882766234,1.4864233229109511,1.4825796886582654
ResNet34_Imagenet_output,ReLU_2_output3,12845056,0.9859350207200407,1.0672336345350133,1.071309005691329
ResNet34_Imagenet_output,ReLU_2_output4,12845056,1.3675213675213675,2.3064933192781396,2.2991809167983908
ResNet34_Imagenet_output,ReLU_2_output5,12845056,0.9790348857665154,1.0915401375511127,1.098222252728396
ResNet34_Imagenet_output,ReLU_3_output0,12845056,1.4260964509138716,3.1210567703158243,3.1164783794312427
ResNet34_Imagenet_output,ReLU_3_output1,12845056,0.9791771851715855,1.0733595104474358,1.08042406644608
ResNet34_Imagenet_output,ReLU_3_output2,12845056,1.314060446780552,2.9141575694104525,2.9287937030935383
ResNet34_Imagenet_output,ReLU_3_output3,12845056,0.9886078393512261,1.069018507382909,1.0743302222520648
ResNet34_Imagenet_output,ReLU_3_output4,12845056,1.3304852633165463,2.9149871330646078,2.9476787030213707
ResNet34_Imagenet_output,ReLU_3_output5,12845056,0.9843049499773149,1.106804469587737,1.1168504816417701
ResNet34_Imagenet_output,ReLU_4_output0,6422528,1.0874228503221914,2.0931278361473367,2.1828103683492497
ResNet34_Imagenet_output,ReLU_4_output1,6422528,1.030525286111659,1.3533767013028895,1.3726835964310227
ResNet34_Imagenet_output,ReLU_4_output2,6422528,1.0948358815353363,2.1475339012553847,2.2358859698155396
ResNet34_Imagenet_output,ReLU_4_output3,6422528,1.0393406682635702,1.448701261954615,1.4672168729940394
ResNet34_Imagenet_output,ReLU_4_output4,6422528,1.079385424923684,2.0918450727243014,2.188782489740082
ResNet34_Imagenet_output,ReLU_4_output5,6422528,1.002447381302007,1.3602767312975232,1.3879250520471895
ResNet34_Imagenet_output,ReLU_5_output0,6422528,1.2459785555409542,2.476324978960911,2.5035205758097323
ResNet34_Imagenet_output,ReLU_5_output1,6422528,1.0456405773896564,1.5798470757400904,1.6073940124573036
ResNet34_Imagenet_output,ReLU_5_output2,6422528,1.3363191714821137,2.381472885163703,2.384145432871405
ResNet34_Imagenet_output,ReLU_5_output3,6422528,1.073897577018592,1.6261143806314533,1.6474464579901154
ResNet34_Imagenet_output,ReLU_5_output4,6422528,1.3106495394807576,2.9045031143988473,2.937936099889827
ResNet34_Imagenet_output,ReLU_5_output5,6422528,1.0256574624593342,1.5372328607543249,1.571400510705166
ResNet34_Imagenet_output,ReLU_6_output0,6422528,1.320922168789086,3.6434020266423772,3.656307129798903
ResNet34_Imagenet_output,ReLU_6_output1,6422528,1.0288810115186444,1.5599008000584962,1.587774139128709
ResNet34_Imagenet_output,ReLU_6_output2,6422528,1.4701575250816914,4.258787909034952,4.206098843322818
ResNet34_Imagenet_output,ReLU_6_output3,6422528,1.0334498655707791,1.5504345456197195,1.5724815724815724
ResNet34_Imagenet_output,ReLU_6_output4,6422528,1.4331299333818508,4.54989780502977,4.539007092198582
ResNet34_Imagenet_output,ReLU_6_output5,6422528,1.0105834935397662,1.4399455520588127,1.4708586137157567
ResNet34_Imagenet_output,ReLU_7_output0,6422528,1.5677916796805624,4.655603546260513,4.624277456647399
ResNet34_Imagenet_output,ReLU_7_output1,6422528,1.0196318969534515,1.2844699554449484,1.2985958931904877
ResNet34_Imagenet_output,ReLU_7_output2,6422528,1.8032867719053556,5.428904676068285,5.289256198347108
ResNet34_Imagenet_output,ReLU_7_output3,6422528,1.024372871725308,1.2867684017934335,1.2984905047881838
ResNet34_Imagenet_output,ReLU_7_output4,6422528,1.5833843603683844,5.012335043270548,4.982871379632513
ResNet34_Imagenet_output,ReLU_7_output5,6422528,0.9968226278736527,1.2734417748594737,1.2898024989923418
ResNet34_Imagenet_output,ReLU_8_output0,3211264,1.102303210888689,2.265266213023511,2.325919465038523
ResNet34_Imagenet_output,ReLU_8_output1,3211264,1.0452051215050955,1.597947636005006,1.627339300244101
ResNet34_Imagenet_output,ReLU_8_output2,3211264,1.1257547173959885,2.2603259813876284,2.3048112935753386
ResNet34_Imagenet_output,ReLU_8_output3,3211264,1.0734427741786696,1.6466464051972278,1.671018276762402
ResNet34_Imagenet_output,ReLU_8_output4,3211264,1.1136923250937503,2.322174498714187,2.3894862604540026
ResNet34_Imagenet_output,ReLU_8_output5,3211264,1.0377565001662032,1.5753409905571845,1.6083634901487736
ResNet34_Imagenet_output,ReLU_9_output0,3211264,1.5069460795855898,3.98545930083212,3.9564787339268053
ResNet34_Imagenet_output,ReLU_9_output1,3211264,1.0191163942388077,1.4606494755070194,1.485194467650608
ResNet34_Imagenet_output,ReLU_9_output2,3211264,1.5601955120000974,3.9316265569087587,3.876908165737824
ResNet34_Imagenet_output,ReLU_9_output3,3211264,1.050346901681786,1.5561553237532522,1.5768207351926677
ResNet34_Imagenet_output,ReLU_9_output4,3211264,1.4603203577784876,3.9701925388295685,3.943800838057678
ResNet34_Imagenet_output,ReLU_9_output5,3211264,1.0382194536370126,1.546935285533436,1.5772870662460567
ResNet50_Imagenet_output,BatchNorm2d_0_output0,51380224,0.9713747988950612,1.0212752376659073,1.0244589576130105
ResNet50_Imagenet_output,BatchNorm2d_0_output1,51380224,0.9655567792646682,1.0159193772731692,1.0182003309151075
ResNet50_Imagenet_output,BatchNorm2d_0_output2,51380224,0.9650690250540966,1.0796153027034663,1.0865136493277197
ResNet50_Imagenet_output,BatchNorm2d_10_output0,51380224,0.9757287474082205,1.196669892065985,1.2036410140675544
ResNet50_Imagenet_output,BatchNorm2d_10_output1,51380224,0.9937078110868292,1.2027786065152073,1.2114787612629667
ResNet50_Imagenet_output,BatchNorm2d_10_output2,51380224,0.9766668192708572,1.2028379457783207,1.2139605462822458
ResNet50_Imagenet_output,BatchNorm2d_11_output0,25690112,1.4702335144324095,3.052306518343647,3.0804774740084713
ResNet50_Imagenet_output,BatchNorm2d_11_output1,25690112,1.3426479535108147,2.572502361476777,2.6139519686325765
ResNet50_Imagenet_output,BatchNorm2d_11_output2,25690112,1.2851921763926262,3.126602994699431,3.2051282051282053
ResNet50_Imagenet_output,BatchNorm2d_12_output0,6422528,1.0677522147516643,1.798832866643947,1.8469352418330833
ResNet50_Imagenet_output,BatchNorm2d_12_output1,6422528,1.083052346119838,1.8423959783950283,1.8883512333293992
ResNet50_Imagenet_output,BatchNorm2d_12_output2,6422528,1.0460037345602085,1.7812351056390703,1.8428933425478
ResNet50_Imagenet_output,BatchNorm2d_13_output0,25690112,1.3595759822405387,1.9115461869880455,1.9260864331286867
ResNet50_Imagenet_output,BatchNorm2d_13_output1,25690112,1.3737148253879672,1.8139689782961446,1.8237774991451043
ResNet50_Imagenet_output,BatchNorm2d_13_output2,25690112,1.2942496890767348,1.876557689488345,1.9013666072489601
ResNet50_Imagenet_output,BatchNorm2d_14_output0,25690112,0.9807113988545597,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,25690112,0.9817569614622043,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,25690112,0.980741455864719,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,6422528,1.3603996173876076,1.615998384001616,1.6114412327525431
ResNet50_Imagenet_output,BatchNorm2d_15_output1,6422528,1.130437470469529,1.3133559579418275,1.3134132326383188
ResNet50_Imagenet_output,BatchNorm2d_15_output2,6422528,1.0936431989063569,1.42366170238797,1.4327930509537028
ResNet50_Imagenet_output,BatchNorm2d_16_output0,6422528,1.1577581099598855,1.537149788041455,1.5432098765432098
ResNet50_Imagenet_output,BatchNorm2d_16_output1,6422528,1.1508980151504935,1.6342320545680298,1.6344876902645826
ResNet50_Imagenet_output,BatchNorm2d_16_output2,6422528,1.1730151529730894,1.6667914589959534,1.6782043213761275
ResNet50_Imagenet_output,BatchNorm2d_17_output0,25690112,1.1824862697639185,1.4722882004152313,1.4868506644363906
ResNet50_Imagenet_output,BatchNorm2d_17_output1,25690112,1.1153906481465345,1.408311236783329,1.4219694276573054
ResNet50_Imagenet_output,BatchNorm2d_17_output2,25690112,1.158659394872027,1.5508384220219056,1.5735641227380015
ResNet50_Imagenet_output,BatchNorm2d_18_output0,6422528,1.1505307722038955,1.7247361524235574,1.7421602787456445
ResNet50_Imagenet_output,BatchNorm2d_18_output1,6422528,1.1995014572068483,1.8010475624298665,1.8103643358225843
ResNet50_Imagenet_output,BatchNorm2d_18_output2,6422528,1.1440267058734153,1.740472443086211,1.7658095132987528
ResNet50_Imagenet_output,BatchNorm2d_19_output0,6422528,1.0531555584809877,1.6959988340008016,1.7233950883239983
ResNet50_Imagenet_output,BatchNorm2d_19_output1,6422528,1.1169479397546205,1.813821175653702,1.8340210912425492
ResNet50_Imagenet_output,BatchNorm2d_19_output2,6422528,1.1176598995852434,1.8740231837164953,1.9074868860276586
ResNet50_Imagenet_output,BatchNorm2d_1_output0,12845056,1.4600788214426264,1.469410714644457,1.460786998995709
ResNet50_Imagenet_output,BatchNorm2d_1_output1,12845056,1.3958636633787533,1.4700815435856207,1.463860933211345
ResNet50_Imagenet_output,BatchNorm2d_1_output2,12845056,1.3195944308991283,1.5754088524438838,1.5779092702169626
ResNet50_Imagenet_output,BatchNorm2d_20_output0,25690112,1.0873905176148768,1.6354222232159683,1.6626831549412866
ResNet50_Imagenet_output,BatchNorm2d_20_output1,25690112,1.0937366487225497,1.6041205847520819,1.625851031399248
ResNet50_Imagenet_output,BatchNorm2d_20_output2,25690112,1.1187637660385275,1.7357520857841227,1.7716753404938546
ResNet50_Imagenet_output,BatchNorm2d_21_output0,6422528,1.1444921316165952,2.110757027955163,2.1522733387140165
ResNet50_Imagenet_output,BatchNorm2d_21_output1,6422528,1.199366584522549,2.216402242375706,2.2408963585434174
ResNet50_Imagenet_output,BatchNorm2d_21_output2,6422528,1.089278268047554,2.0851490148485414,2.1441972661484856
ResNet50_Imagenet_output,BatchNorm2d_22_output0,6422528,1.186602515968147,2.5085250656528046,2.566982191561046
ResNet50_Imagenet_output,BatchNorm2d_22_output1,6422528,1.227182083141586,2.5560253805332707,2.596559558584875
ResNet50_Imagenet_output,BatchNorm2d_22_output2,6422528,1.1898841257372865,2.5841619138949175,2.660016625103907
ResNet50_Imagenet_output,BatchNorm2d_23_output0,25690112,1.0456234938528775,1.5706436878222965,1.5956916325920016
ResNet50_Imagenet_output,BatchNorm2d_23_output1,25690112,1.0623949536239703,1.5585522510730268,1.5802469135802468
ResNet50_Imagenet_output,BatchNorm2d_23_output2,25690112,1.0792125121200624,1.635302083732577,1.665972511453561
ResNet50_Imagenet_output,BatchNorm2d_24_output0,12845056,1.3593954938163435,3.411309289821373,3.446047813913418
