Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,Conv2d_1_output1,1284505,0.9917366857566404,1.0903666579444464,0.9898194196809141,1.088049523330322,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,1284505,0.9911765012275116,1.0832353230449676,0.9892613983922423,1.080948367080886,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,321126,0.9902826235297293,1.054164614727995,0.9883709700195503,1.0519986386740259,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,321126,0.9907470762072192,1.0538376582989946,0.9888336308388423,1.0516730242420347,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,321126,0.9904292457449819,1.053486708707093,0.9885170266568611,1.0513235146655862,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,321126,0.9906492604948032,1.0649415582773405,0.9887361925690357,1.0627311158349049,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,321126,0.9905636875890318,1.0657072398445357,0.9886509498339422,1.0634936209941024,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,321126,0.9904964621049993,1.0650373738931704,0.9885839837097685,1.0628265340869831,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,321126,0.9904597975049413,1.0548277997427713,0.9885474605564906,1.0526591003624695,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,321126,0.99065537341097,1.0552576702944216,0.9887422818983114,1.0530872047664555,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,321126,0.9903681478791188,1.0548589882371107,0.9884561644789728,1.0526901607412382,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,321126,0.9903681478791188,1.0639891973390991,0.9884561644789728,1.0617827025628328,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,321126,0.990667599469629,1.0650528296394948,0.9887544607818797,1.062841925732345,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,321126,0.9906003598811914,1.0640738218446513,0.9886874806348498,1.0618669764307815,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,321126,0.9903864764473685,1.0543857279896758,0.9884744223454056,1.0522188441381504,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,321126,0.9903620385071222,1.0540460912090879,0.9884500786733772,1.0518806016844313,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,321126,0.9904231356191648,1.0544969687415844,0.9885109401018026,1.0523296281108034,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,321126,0.9905453524611468,1.0656422489343387,0.9886326854457962,1.0634288997852197,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,321126,0.9905636875890318,1.0664115951270707,0.9886509498339422,1.0641950522692256,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,321126,0.9905331294196403,1.0645430267505027,0.9886205095619356,1.062334236704093,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,321126,0.9902459747587322,1.0544554130296284,0.9883344626038323,1.0522882430414593,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,321126,0.9903559292105001,1.0538372259512603,0.9884439929427202,1.0516725936686027,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,321126,0.9902337591045313,1.0550903604807724,0.9883222940645735,1.052920582439983,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,321126,0.9906125845819935,1.0631155316355738,0.9886996581684124,1.0609126552264332,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,321126,0.9905942476439342,1.0640429676011496,0.9886813919805582,1.0618362500335867,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,321126,0.9905881354821044,1.0626062625291537,0.9886753034012579,1.0604054939379841,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,321126,0.9904659080831177,1.0557946335284045,0.9885535475612933,1.0536219608486552,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,321126,0.9902276513904491,1.054408233952081,0.9883162099073092,1.0522412576899476,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,321126,0.9903253838579565,1.0549473656542823,0.9884135654134673,1.0527781751026362,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,160563,0.9905763427323052,1.0609592866656312,0.9886635561509678,1.058765327862905,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output1,160563,0.9908086987117364,1.059847175520351,0.9888950155408174,1.0576578090329085,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output2,160563,0.9908086987117364,1.0602190790489456,0.9888950155408174,1.0580281773696123,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output0,1284505,0.9915544798001884,1.0614404475224906,0.9896379174750858,1.0592445003418682,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,1284505,0.9915284558431037,1.0659670206909329,0.9896119940221728,1.0637523236300481,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,1284505,0.9913539775369352,1.0605100806788692,0.9894381894809413,1.0583179773906144,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,160563,0.9911757985933148,1.0507961395130365,0.9892606984706125,1.0486439695230008,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output1,160563,0.9910778786961971,1.0511815084472984,0.9891631565811407,1.0490277612120757,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output2,160563,0.9912614943770959,1.0511737638785084,0.9893460634058697,1.0490200483460788,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output0,160563,0.9907964667320975,1.0497318233802926,0.9888828307658186,1.047584006448197,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output1,160563,0.990613023273037,1.049152896883497,0.9887000951668191,1.047007445916813,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output2,160563,0.9905029897995076,1.0490826115302225,0.988590486220818,1.0469374477181894,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output0,160563,0.988928525220413,1.0745330440232732,0.9870220910390629,1.0722826472712697,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output1,160563,0.9889163396196191,1.0718888123708759,0.9870099523749497,1.0696494660898987,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output2,160563,0.9888676002193212,1.0736337276384833,0.9869614007040414,1.0713870922525481,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output0,160563,0.9912982256779541,1.055744745924916,0.9893826528882574,1.0535722783520212,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output1,160563,0.9912859816085423,1.0566438923719141,0.9893704560934192,1.0544677265848064,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output2,160563,0.991616677683806,1.058063920740128,0.9896998751406595,1.0558819079445063,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output0,160563,0.9885752646781674,1.0772834352369511,0.9866701909571215,1.0750215155665543,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output1,160563,0.9886239752646913,1.0746571438853316,0.9867187139805438,1.072406227842562,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output2,160563,0.9886117971680392,1.0796583691651098,0.9867065827772638,1.077386475951075,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output0,160563,0.9914574261095154,1.0575924768298317,0.9895412385910726,1.055412406086414,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output1,160563,0.9918004930826315,1.0564126611957796,0.9898829805275897,1.0542374467686837,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output2,160563,0.9915554210243454,1.057809410834322,0.9896388550641984,1.0556284465665045,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output0,1284505,0.9909623902894203,1.0813397793805204,0.9890481139552088,1.0790608118410392,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,1284505,0.9910464942679278,1.0844864624410506,0.9891318933006928,1.0821942261364086,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,1284505,0.9906138932580522,1.079847768097715,0.9887009617950994,1.0775750785595504,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,1284505,0.9913294942674485,1.0573220278920872,0.9894138007465203,1.0551430708386198,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,1284505,0.9914687589852049,1.0614366100930186,0.9895525277027983,1.0592406787739748,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,1284505,0.9911581452360586,1.0583454453771541,0.989243113264709,1.0561622724657416,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,1284505,0.9902717488301775,1.06844952313615,0.9883601372645466,1.066224509330388,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,1284505,0.9903267203869774,1.069194038224386,0.9884148967871399,1.066965925711185,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,1284505,0.9900015607507789,1.0689105399694614,0.9880909911737754,1.0666836076432455,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,1284505,0.9906841843233453,1.0533808763084433,0.9887709816408657,1.0512181164243215,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,1284505,0.9908247963840696,1.0538461625239455,0.9889110510894648,1.0516814935665382,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,1284505,0.9907743548585531,1.0533261320075185,0.9888608042231057,1.0511635966844664,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,642252,0.989165980323415,1.0624517541583185,0.9872586313938145,1.06025162486401,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,642252,0.9892177818611831,1.06308926799019,0.9873102333474316,1.0608865003084837,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,642252,0.9890380233099372,1.0627427173169983,0.987131167336324,1.0605413840507614,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,642252,0.9904168258593417,1.0574016696834023,0.9885046546827049,1.0552223847000641,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,642252,0.9905756957755473,1.0573059269114065,0.9886629116903224,1.055127036151704,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,642252,0.990526807296159,1.0581056935951687,0.9886142118295748,1.0559235086800607,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,642252,0.9905115306359692,1.0593225755505862,0.9885989941069886,1.0571353736624345,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,642252,0.9904626484897812,1.05968110485747,0.9885503005428261,1.057492423724753,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,642252,0.9905176412434988,1.0608992055727602,0.9886050811398036,1.0587054949896157,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,5138022,1.2396363496866278,1.3654655466696077,1.3844670224916975,1.4825327208513193,1.3713015294743673,1.3681071866590762
ResNet34_Imagenet_output,ReLU_0_output1,5138022,1.2321153127314681,1.353307945121717,1.3781692601916493,1.471949400077766,1.3644709241208863,1.3623090494404653
ResNet34_Imagenet_output,ReLU_0_output2,5138022,1.2299316210467857,1.3513669580938827,1.4534020778438834,1.5232754199786138,1.4398490031421132,1.4413049320385298
ResNet34_Imagenet_output,ReLU_10_output0,321126,1.3506429043903845,1.9924156926439665,5.492826854443628,5.7081042643496795,5.771499571974555,5.5522739062770174
ResNet34_Imagenet_output,ReLU_10_output1,321126,1.0052054432140227,1.082021545198666,1.5034717283723,1.4950310244499787,1.4781593902997632,1.5037137638739286
ResNet34_Imagenet_output,ReLU_10_output2,321126,1.415791225822951,2.0592117657150233,5.341862443149087,5.5844669143623635,5.644560469020558,5.3980700043710685
ResNet34_Imagenet_output,ReLU_10_output3,321126,1.014150790686583,1.1045006385256722,1.539899010790127,1.5391359473098267,1.518892553021017,1.5397983944448175
ResNet34_Imagenet_output,ReLU_10_output4,321126,1.3700383057569574,2.0175307416320556,5.416589875355576,5.638068481123791,5.699491890212784,5.474272854366283
ResNet34_Imagenet_output,ReLU_10_output5,321126,1.0079673520640402,1.089591358277628,1.5398159321275946,1.5307079669748498,1.5144535252687594,1.540271128551007
ResNet34_Imagenet_output,ReLU_11_output0,321126,1.4255213825099615,2.1204739710512457,5.735186487602843,6.012138007222885,6.077845133141203,5.7993714554058435
ResNet34_Imagenet_output,ReLU_11_output1,321126,1.0032181667072844,1.0847961539143736,1.5108290519616867,1.506624280033315,1.4860343533906488,1.509879712966359
ResNet34_Imagenet_output,ReLU_11_output2,321126,1.485653606754401,2.1833549512364705,5.575206679732688,5.875540387844074,5.934178244537569,5.634902249833279
ResNet34_Imagenet_output,ReLU_11_output3,321126,1.0092600159677125,1.1031113557980572,1.5434038469973461,1.545288672613114,1.5223194548650496,1.5421353441237213
ResNet34_Imagenet_output,ReLU_11_output4,321126,1.4234154158857946,2.169460376392808,5.806857357292864,6.117491277581299,6.182928913397728,5.8719139753483764
ResNet34_Imagenet_output,ReLU_11_output5,321126,1.012836790281955,1.1117216402575303,1.6200559422035679,1.61564278418211,1.5943512868003038,1.6195462478184992
ResNet34_Imagenet_output,ReLU_12_output0,321126,1.5273013536220061,2.3344978388183844,6.287352129844253,6.7133721006207105,6.785406920380489,6.360949324458178
ResNet34_Imagenet_output,ReLU_12_output1,321126,1.0160240994354859,1.1305885635865398,1.7483013523161708,1.7389065086193767,1.722716048389152,1.7496267396113732
ResNet34_Imagenet_output,ReLU_12_output2,321126,1.5841470830203528,2.4062417741356814,6.217800595951306,6.672842376522603,6.7408906138879905,6.291155609545827
ResNet34_Imagenet_output,ReLU_12_output3,321126,1.0284063429836108,1.1575207185837055,1.7616124486080011,1.7617973089200152,1.7413454850636487,1.7622638609894512
ResNet34_Imagenet_output,ReLU_12_output4,321126,1.432790531894837,2.1766077104346007,5.816982836904165,6.1289348167907765,6.187844026199588,5.880517197172264
ResNet34_Imagenet_output,ReLU_12_output5,321126,1.0247868205766117,1.1644946422087057,1.8602487328356165,1.851224803072998,1.8334279060040442,1.8617466631104103
ResNet34_Imagenet_output,ReLU_13_output0,321126,1.4089450069660037,2.123452177140623,5.8518884709752506,6.151626692850213,6.226391403729477,5.919545739463882
ResNet34_Imagenet_output,ReLU_13_output1,321126,1.042857490845019,1.2212680114999745,2.134239083924561,2.1247660130610826,2.11287281820126,2.138961056263906
ResNet34_Imagenet_output,ReLU_13_output2,321126,1.469389249398219,2.2005818635396355,5.668964086538354,5.984098030308323,6.050187721108141,5.731462639677268
ResNet34_Imagenet_output,ReLU_13_output3,321126,1.0786637641430836,1.294896340903981,2.2670963084171127,2.2711975603696226,2.256471522490012,2.2722241879555587
ResNet34_Imagenet_output,ReLU_13_output4,321126,1.3495217550742926,1.9786627966988188,5.122562812968018,5.31538846744389,5.365898698374168,5.173331614732703
ResNet34_Imagenet_output,ReLU_13_output5,321126,1.0782725502048491,1.321430684285715,2.4361690928421105,2.434135265956842,2.4214484551000033,2.4425139588309572
ResNet34_Imagenet_output,ReLU_14_output0,160563,1.16781863422726,1.6347019756264296,4.32271138969494,4.331401663619619,4.367406077178947,4.35936990765888
ResNet34_Imagenet_output,ReLU_14_output1,160563,1.0496674666649228,1.2602396631760768,2.3289526663063462,2.3001219833307354,2.300323884318839,2.3381890222584776
ResNet34_Imagenet_output,ReLU_14_output2,160563,1.2304555219750208,1.7609533670229904,4.6367969494756895,4.707183049542695,4.74880549104303,4.678558936691148
ResNet34_Imagenet_output,ReLU_14_output3,160563,1.0644190646080596,1.2893902363102898,2.279020733278669,2.262859801292059,2.2600400581512,2.287538479078782
ResNet34_Imagenet_output,ReLU_14_output4,160563,1.1434860895165124,1.5753266350152735,4.113424650513177,4.100617281979388,4.133458229119387,4.146739692053321
ResNet34_Imagenet_output,ReLU_14_output5,160563,1.041283310060283,1.2534540620003396,2.337405891861193,2.307479159665979,2.309400571911587,2.346803906661208
ResNet34_Imagenet_output,ReLU_15_output0,160563,1.4033652017678455,2.0236707651866395,5.117021191810188,5.303749106814641,5.356649424328381,5.168469860896443
ResNet34_Imagenet_output,ReLU_15_output1,160563,1.0239428421061025,1.154808283781013,1.7535635373451064,1.7511554170615788,1.7341634367361267,1.7554573690887612
ResNet34_Imagenet_output,ReLU_15_output2,160563,1.4635941086762756,2.1226551703617496,5.152666425905861,5.38235774913549,5.4313956882002845,5.203994293865904
ResNet34_Imagenet_output,ReLU_15_output3,160563,1.053254263146239,1.2216954609414914,1.843064195269822,1.8570362528851323,1.8315656147837942,1.843863437945136
ResNet34_Imagenet_output,ReLU_15_output4,160563,1.3198480438107454,1.886074350425216,4.780308388739565,4.922246584584245,4.966643975493532,4.824816640615604
ResNet34_Imagenet_output,ReLU_15_output5,160563,1.0313825275657336,1.1938682157281308,1.8871720108048684,1.885179981590039,1.8705648421282637,1.8902444768948135
ResNet34_Imagenet_output,ReLU_16_output0,160563,1.2083630539563404,1.6111234487509078,3.5121631009753447,3.545248231649741,3.5597841002652992,3.5339498018494044
ResNet34_Imagenet_output,ReLU_16_output1,160563,1.0370499588118427,1.1755568372195215,1.614613929907858,1.6371049377207183,1.6010812724901433,1.6125376732971668
ResNet34_Imagenet_output,ReLU_16_output2,160563,1.360343238518989,1.9283094915590204,4.460432254434045,4.603286586939687,4.626072671465316,4.496134453781511
ResNet34_Imagenet_output,ReLU_16_output3,160563,1.055746481930326,1.193507581087851,1.5828337014831175,1.617520315115756,1.5703120700766628,1.5782890855457226
ResNet34_Imagenet_output,ReLU_16_output4,160563,1.2863625708498372,1.8141176969208923,4.3327462293754415,4.441640378548894,4.471304311491505,4.36838667537557
ResNet34_Imagenet_output,ReLU_16_output5,160563,1.028270520631138,1.1564931696351375,1.5608541755805359,1.5856580297572664,1.5468408378817573,1.5577035052987072
ResNet34_Imagenet_output,ReLU_1_output0,1284505,1.196237172496454,1.3471230752954677,1.7258380589158828,1.7794478880849078,1.7228204330757837,1.7189657941223704
ResNet34_Imagenet_output,ReLU_1_output1,1284505,1.0410904832757293,1.1470646642657114,1.1591307331672442,1.2407256546964238,1.1413709193354977,1.1422229810483182
ResNet34_Imagenet_output,ReLU_1_output2,1284505,1.2267606067617098,1.3959239364472504,1.8003664563169564,1.8682051297901,1.798721725399393,1.7916743384162162
ResNet34_Imagenet_output,ReLU_1_output3,1284505,1.0423245538404111,1.1533043199528794,1.1741283709297925,1.259945707216232,1.1562385475635404,1.1568890233885263
ResNet34_Imagenet_output,ReLU_1_output4,1284505,1.2531273795279017,1.4636364154308081,2.1424621935851897,2.19409174589306,2.1493301540488816,2.1400866377874044
ResNet34_Imagenet_output,ReLU_1_output5,1284505,1.0381360298619287,1.1469302340584429,1.197731873591396,1.271093164564102,1.1798103249707024,1.181748260240751
ResNet34_Imagenet_output,ReLU_2_output0,1284505,1.1460336869557342,1.3199171352471146,1.871982528862609,1.9049260976899725,1.8662155425339773,1.8689326038877896
ResNet34_Imagenet_output,ReLU_2_output1,1284505,0.9990843204905506,1.0791843356622206,1.1313420991324774,1.1857359148684667,1.113500712853104,1.1190877789704057
ResNet34_Imagenet_output,ReLU_2_output2,1284505,1.152827140549273,1.333086500057665,1.8202224262830324,1.8698202025973365,1.8145832891864975,1.8139298423995933
ResNet34_Imagenet_output,ReLU_2_output3,1284505,1.0010759103249591,1.0850743877803262,1.138826635659128,1.1984294684819572,1.1204615204450339,1.1255481053343661
ResNet34_Imagenet_output,ReLU_2_output4,1284505,1.1867710616453782,1.4060146785511145,2.1265697043947585,2.166910367043555,2.12479190631085,2.124990073850552
ResNet34_Imagenet_output,ReLU_2_output5,1284505,1.0025227361374878,1.0843256784263737,1.1567613958981835,1.2074992085798173,1.1379701799772823,1.1448903847319427
ResNet34_Imagenet_output,ReLU_3_output0,1284505,1.1239046516771005,1.3739320807573376,2.56194283856517,2.5597277021104134,2.5499349354466325,2.5702348364788934
ResNet34_Imagenet_output,ReLU_3_output1,1284505,0.9950870443575962,1.0690403143501859,1.1226553988591477,1.166924201778372,1.1050712656241883,1.1126202289547358
ResNet34_Imagenet_output,ReLU_3_output2,1284505,1.1499805722327965,1.4371120813835425,2.730612244897959,2.7403584602551163,2.7283487710291365,2.7394876257262046
ResNet34_Imagenet_output,ReLU_3_output3,1284505,0.9975565502800211,1.075294831681718,1.1228364628133851,1.1726615872602872,1.1049235670447222,1.1116342186158576
ResNet34_Imagenet_output,ReLU_3_output4,1284505,1.1506684753360517,1.4526600873730122,2.892556027959934,2.8921864155187524,2.8836740982204345,2.903619578092646
ResNet34_Imagenet_output,ReLU_3_output5,1284505,0.9985751909867954,1.0743248668468806,1.142164833980044,1.1830493421919888,1.1238692502791672,1.1325785631150143
ResNet34_Imagenet_output,ReLU_4_output0,642252,1.0123720968723955,1.1368566111188432,2.2074360561809385,2.1285669483671548,2.1261121088480412,2.2145443260577222
ResNet34_Imagenet_output,ReLU_4_output1,642252,1.0125959596437373,1.1129405286701453,1.5232046257758816,1.524637462688383,1.4959396746673608,1.521297309589119
ResNet34_Imagenet_output,ReLU_4_output2,642252,1.014717383576253,1.1484565223756924,2.2494197956402258,2.1740392484087967,2.1698625971607215,2.2562445108027402
ResNet34_Imagenet_output,ReLU_4_output3,642252,1.01327933300017,1.116548338516302,1.528775677984484,1.53535281092275,1.5027701357661936,1.5260254052435738
ResNet34_Imagenet_output,ReLU_4_output4,642252,1.0150994943390232,1.1516219787944046,2.254057959760622,2.17319969089158,2.1717630061590603,2.2617747945089697
ResNet34_Imagenet_output,ReLU_4_output5,642252,1.0184162172126516,1.1190261141376494,1.5506062940868106,1.5479691100334545,1.5205962913801447,1.5491714306389752
ResNet34_Imagenet_output,ReLU_5_output0,642252,1.135098234583257,1.384453088054797,2.614676307905575,2.6056488384700778,2.6092361695125965,2.6261684535930714
ResNet34_Imagenet_output,ReLU_5_output1,642252,1.004414566544772,1.0841273103475633,1.4400851619868775,1.4412210794066833,1.416454617884879,1.4381619902814788
ResNet34_Imagenet_output,ReLU_5_output2,642252,1.1781950266462424,1.4386476389627016,2.596523394089962,2.6087658537799006,2.601514046014806,2.605288137793391
ResNet34_Imagenet_output,ReLU_5_output3,642252,1.0100284927616119,1.1001823958654082,1.4483903531979396,1.4569550696190363,1.4273451134198643,1.445438218229122
ResNet34_Imagenet_output,ReLU_5_output4,642252,1.1386017717078982,1.3946231527334279,2.657440820850632,2.650956743018299,2.6500406435294264,2.6682842114884457
ResNet34_Imagenet_output,ReLU_5_output5,642252,1.0094220742708884,1.092752479627548,1.4579311640334303,1.4585296214151138,1.4328561998489036,1.4559897710733571
ResNet34_Imagenet_output,ReLU_6_output0,642252,1.1393819832030572,1.5114401147982823,3.837542022785107,3.837114994256934,3.8646203466628957,3.866167423157033
ResNet34_Imagenet_output,ReLU_6_output1,642252,1.0046050655721293,1.081688319015863,1.4714299583565664,1.4685209151731613,1.4469781820567968,1.4705518691011004
ResNet34_Imagenet_output,ReLU_6_output2,642252,1.1753332640963268,1.5696668912137919,3.9308412115870577,3.9534048055622457,3.981522595763774,3.9605816549291433
ResNet34_Imagenet_output,ReLU_6_output3,642252,1.0074992999555266,1.0985872307451843,1.4846926612331117,1.4874189839073697,1.463103753269823,1.48325380952161
ResNet34_Imagenet_output,ReLU_6_output4,642252,1.1366994142079463,1.5328001365162054,3.8990718121859653,3.9025279477912926,3.929317077423588,3.928121444910641
ResNet34_Imagenet_output,ReLU_6_output5,642252,1.006709279072857,1.0883657440339132,1.4754678825155483,1.4708953993294125,1.4501825739984255,1.474698396807392
ResNet34_Imagenet_output,ReLU_7_output0,642252,1.1901140702025357,1.7806834770240427,5.2273867237774505,5.3332115401782465,5.388569301037771,5.281144642710303
ResNet34_Imagenet_output,ReLU_7_output1,642252,0.9998151344556293,1.0740187719999073,1.3585124770658212,1.3693594000737195,1.336276064681138,1.3543024153244683
ResNet34_Imagenet_output,ReLU_7_output2,642252,1.2482877685816285,1.878091057764079,5.429925081085536,5.58952573147448,5.6502446314692065,5.488011211183839
ResNet34_Imagenet_output,ReLU_7_output3,642252,1.001807493199965,1.0822476810196962,1.3595456115073647,1.3756387663075171,1.3383317947574502,1.354153927898219
ResNet34_Imagenet_output,ReLU_7_output4,642252,1.1944867695395087,1.7894615858819105,5.233382123311321,5.3278360436105405,5.383290375306468,5.2872314151642374
ResNet34_Imagenet_output,ReLU_7_output5,642252,1.0018328874607099,1.078520812333197,1.3745615473662611,1.3837237831026328,1.3516257248528065,1.3704862341076602
ResNet34_Imagenet_output,ReLU_8_output0,321126,1.031835947699291,1.1990234931126391,2.37569098585427,2.3214739850175827,2.3262084048376948,2.38560411311054
ResNet34_Imagenet_output,ReLU_8_output1,321126,1.0205994934954614,1.1323973043281605,1.7069241058880051,1.6955041191174443,1.6784537888485291,1.7085874227089386
ResNet34_Imagenet_output,ReLU_8_output2,321126,1.0437872265380874,1.2477062437674287,2.4127555453277414,2.374197841809737,2.37634152952637,2.4224646537805743
ResNet34_Imagenet_output,ReLU_8_output3,321126,1.0271241607920443,1.155562273494492,1.7183357315207453,1.7146240442155642,1.6940437837784366,1.7191257883859639
ResNet34_Imagenet_output,ReLU_8_output4,321126,1.0447917090352967,1.23402417505658,2.434843603225473,2.383784315508726,2.386896481872271,2.44496900842179
ResNet34_Imagenet_output,ReLU_8_output5,321126,1.014963446832151,1.1211050857074272,1.6748445097043287,1.661625799373568,1.6455671550765414,1.676297077464421
ResNet34_Imagenet_output,ReLU_9_output0,321126,1.2410241247331901,1.6708561050841768,4.157952413557554,4.221606466096708,4.252912728254084,4.191202192925204
ResNet34_Imagenet_output,ReLU_9_output1,321126,1.0084881378077832,1.0939639789273743,1.5530732809778294,1.5436143848507649,1.5280472708215227,1.5539273096839763
ResNet34_Imagenet_output,ReLU_9_output2,321126,1.2651919333611783,1.679375558576034,3.904808377835644,3.9697098949736964,3.9953835481352202,3.9340341591315635
ResNet34_Imagenet_output,ReLU_9_output3,321126,1.0186648519732016,1.1251490370084845,1.6064892382837541,1.6058324252989324,1.5850620460702098,1.6062913344072358
ResNet34_Imagenet_output,ReLU_9_output4,321126,1.221144347432544,1.6551269098331924,3.9966579172974557,4.0560683026500906,4.082329850212562,4.026989740888453
ResNet34_Imagenet_output,ReLU_9_output5,321126,1.010617228189752,1.103599506609686,1.5829999858259263,1.5741807066183267,1.5572301025622994,1.5836958558985135
