Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,BatchNorm2d_6_output0,6422528,1.1167637241251778,1.066650390873349,1.1217910921442347,1.175623872473967,1.1197240914234825,1.128803819409049
ResNet34_Imagenet_output,BatchNorm2d_6_output1,6422528,1.0977412544555485,1.0778188079946536,1.1034701019644453,1.1721206768942305,1.1018131373381144,1.1090104613463405
ResNet34_Imagenet_output,BatchNorm2d_6_output2,6422528,1.1081916683545774,1.0717304073705027,1.1136755641832403,1.1734560823642903,1.1118167252773439,1.1197937879743127
ResNet34_Imagenet_output,BatchNorm2d_7_output0,3211264,2.174303383824235,1.1322497660695798,2.175547729225854,2.1293336184588965,2.1292434356142054,2.2215593220338983
ResNet34_Imagenet_output,BatchNorm2d_7_output1,3211264,2.2371586867474225,1.16200605063728,2.2423037340347842,2.2046420686094663,2.1991168816538726,2.2859941512974493
ResNet34_Imagenet_output,BatchNorm2d_7_output2,3211264,2.203138236245025,1.1447546913683064,2.2061771316352914,2.1625745586207934,2.1613560973869665,2.2513446664834516
ResNet34_Imagenet_output,BatchNorm2d_8_output0,3211264,1.527159210320056,1.1075791365938756,1.5314580317052755,1.5431051850150423,1.5197490798133952,1.5494400086464286
ResNet34_Imagenet_output,BatchNorm2d_8_output1,3211264,1.4932631977385735,1.1117119839865706,1.4987894804456374,1.5205996854402593,1.489387968568891,1.5142186218018239
ResNet34_Imagenet_output,BatchNorm2d_8_output2,3211264,1.51486587598757,1.1135205643465793,1.519834043601713,1.5365408638539817,1.5091356056700487,1.5366193516774618
ResNet34_Imagenet_output,BatchNorm2d_9_output0,3211264,0.960625123793526,1.057903992892761,0.9689780155348865,1.055722638995923,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_9_output1,3211264,0.9607059516278248,1.0590628402440971,0.9690273576466732,1.0568767096778096,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_9_output2,3211264,0.9606488318819149,1.05769257609682,0.9689924887001975,1.0555120930795727,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output0,25690112,0.9607291247822007,1.0671529883315596,0.9690415033121536,1.0649333656294007,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output1,25690112,0.9833347636887537,1.1146562397950512,0.9914516563752951,1.1122348345246988,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_0_output2,25690112,0.9608979048697174,1.0720990063466451,0.9691445241741112,1.0698587826400052,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output0,3211264,0.9607221188269338,1.0658870498233846,0.9690372266720582,1.0636726847064326,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output1,3211264,0.9608288359895516,1.066134097172823,0.9691023672815567,1.0639187065289744,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_10_output2,3211264,0.9607792472886527,1.0657807905486856,0.969072098838435,1.0635668664554585,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output0,3211264,0.9609307244907295,1.0546381461570205,0.9691645551244739,1.0524702257512164,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output1,3211264,0.9609867993383772,1.055105379679186,0.9691987782942372,1.052935539927949,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_11_output2,3211264,0.9608320702130678,1.0547787448023427,0.969104341376135,1.0526102469214562,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output0,3211264,0.9604317310605482,1.0633912537547605,0.9688599438161737,1.0611872357370282,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output1,3211264,0.9605173745020726,1.063061140935637,0.9689122338685208,1.0608584896926216,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_12_output2,3211264,0.9605545452764328,1.0630789130506209,0.9689349275342423,1.0608761882360287,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output0,3211264,0.9608132042161601,1.0514001466224112,0.9690928259378054,1.0492455042844278,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output1,3211264,0.960875734361694,1.052013723211441,0.9691309924401322,1.0498565679051133,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_13_output2,3211264,0.9609447425891247,1.0516017371942872,0.969173110690329,1.049446269381838,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output0,3211264,0.9603299483438941,1.0648394449628382,0.9687977950575086,1.0626294259625586,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output1,3211264,0.9604721270072855,1.0645138139229677,0.9688846082319532,1.062305144974868,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_14_output2,3211264,0.9604290381182492,1.0646464249627292,0.9688582995664369,1.062437206264688,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output0,3211264,0.9607474485329199,1.0506500690035656,0.9690526885493326,1.048498496702958,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output1,3211264,0.9607528380043893,1.0504971663688294,0.9690559783741145,1.048346219624515,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_15_output2,3211264,0.9608105810028792,1.0500742631026645,0.9690915464615506,1.0479250460703615,0.9696979945570323,0.9696981409657894
ResNet34_Imagenet_output,Conv2d_16_output0,1605632,0.9600516370247811,1.0635812649548644,0.9686278309806475,1.0613764600369748,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output1,1605632,0.9601086857727836,1.0628995475352754,0.9686626736873604,1.0606975651874053,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output2,1605632,0.9602098832488547,1.0632179431668825,0.968724476351838,1.0610146427642462,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output0,1605632,0.9606439824049978,1.0591740523360809,0.9689895282448466,1.0569874630889162,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output1,1605632,0.9605965678770878,1.0581644382839506,0.968960582523437,1.0559820113077136,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output2,1605632,0.9606342835980469,1.058393834003207,0.968983607388413,1.0562104616593986,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output0,1605632,0.9606245849869354,1.0559551004423071,0.968977686604336,1.0537817679567076,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output1,1605632,0.9604963662064679,1.054605156155185,0.9688994074842004,1.0524373712367538,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output2,1605632,0.960618119354991,1.055190450572162,0.9689737394551488,1.0530202612675752,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output0,1605632,0.960586870027517,1.0655861473907025,0.9689546620207335,1.0633730310403402,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output1,1605632,0.9604920569260859,1.0649202216980964,0.9688967764729807,1.0627098677372535,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output2,1605632,0.9606170417581287,1.065194424293326,0.9689730816000772,1.0629829330951777,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output0,6422528,0.9610765866397133,1.0803348459917692,0.9692535733052355,1.078060107904576,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output1,6422528,0.9661929107624884,1.0998165660378854,0.9742244246061851,1.0974594181546722,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,6422528,0.9613754592077429,1.0842309113940312,0.9694359388562174,1.0819397541173124,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,1605632,0.960552390370379,1.0536016368034038,0.968933611930391,1.0514379712418849,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,1605632,0.960652603731145,1.0532411273738922,0.9689947912890878,1.0510789407167058,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,1605632,0.960674157723536,1.053519457300005,0.9690079491498228,1.0513561289047848,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,1605632,0.9606278178355463,1.065219334712266,0.9689796601909889,1.0630077401853242,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,1605632,0.9606030332189215,1.0647011377456999,0.9689645295654343,1.0624916922114362,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,1605632,0.9606676914242628,1.0651719882465895,0.969004001754082,1.0629605901114394,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,1605632,0.9605717848729411,1.054336983345324,0.9689454524936677,1.0521702996350062,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,1605632,0.9606030332189215,1.0543730722581823,0.9689645295654343,1.0522062403708599,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,1605632,0.9605901026222836,1.054787709399493,0.9689566355135957,1.0526191746960796,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,1605632,0.9606030332189215,1.065146638417669,0.9689645295654343,1.0629353454293111,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,1605632,0.9605922576975485,1.0647270841599887,0.9689579511799699,1.0625175310492407,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,1605632,0.9606644583072695,1.0648773158079083,0.9690020280682717,1.0626671397700265,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,1605632,0.9606892460937064,1.0544142702959702,0.9690171598649553,1.052247269247972,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,1605632,0.9606795463727605,1.0541322666387427,0.9690112386708407,1.0519664233764348,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,1605632,0.960638594154736,1.0549307304868643,0.9689862388712284,1.0527616082750553,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,1605632,0.9607884100326367,1.065036067212479,0.9690776917779039,1.0628252328255596,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,1605632,0.9606838573356662,1.0644335398604383,0.9690138703037356,1.0622252036618782,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,1605632,0.9607021793596598,1.0649946530785714,0.9690250549030077,1.0627839904473138,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,1605632,0.9605814824179207,1.0550962363497263,0.9689513728838274,1.0529264341664408,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,1605632,0.9604715883723102,1.0545100075806173,0.9688842793648159,1.0523426134063194,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,1605632,0.9605663974325582,1.0552240840107507,0.9689421634192851,1.053053756499781,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,1605632,0.9606978682323168,1.063235984549746,0.9690224232093626,1.0610326094498481,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,1605632,0.9606806241098598,1.0628539021213876,0.9690118965777245,1.0606521086984901,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,1605632,0.9607205020825368,1.0629747522874131,0.9690362397604737,1.0607724586517322,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,1605632,0.9604931342425563,1.0546563305049454,0.9688974342244461,1.0524883354156316,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,1605632,0.9604748201912238,1.0542797827199988,0.9688862525709883,1.0521133338586368,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,1605632,0.960529764440543,1.055177188491201,0.9689197983056461,1.0530070536818934,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,802816,0.9606558367683454,1.0606875801911821,0.9689967649454181,1.0584947438074825,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output1,802816,0.960705412730559,1.060190670065645,0.9690270286826224,1.0579998856755595,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output2,802816,0.9608627964224492,1.0602865840199784,0.9691230956757607,1.0580954036272456,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output0,6422528,0.9613773479827292,1.0599804158228516,0.969437091203293,1.057790499390435,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,6422528,0.9635985451413287,1.074405182984959,0.9715245284387417,1.072155321199682,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,6422528,0.9614704468046713,1.0615618697068443,0.9694938888470102,1.0593654206119076,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,802816,0.9610957326487998,1.0506161679512838,0.9692652571269549,1.0484647343547215,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output1,802816,0.9611906649749186,1.050686808355398,0.9693231867132442,1.0485350857329812,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output2,802816,0.9613438907816316,1.0508207246303778,0.9694166786035088,1.0486684540351312,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output0,802816,0.9607420591219162,1.0499861528315415,0.9690493987468877,1.0478372960906908,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output1,802816,0.9607355919085249,1.049758585181674,0.9690454510134383,1.047610658847586,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output2,802816,0.9606924793775488,1.0491021782680228,0.9690191336124077,1.0469569345169396,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output0,802816,0.9592332500084758,1.0735304564569754,0.9681278185435652,1.071284252798963,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output1,802816,0.9591666360511271,1.071688962761453,0.968087104397395,1.0694504505659612,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output2,802816,0.9592590385406123,1.0735555788457736,0.9681435797776227,1.0713092701667566,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output0,802816,0.9614820516897085,1.0564930571148596,0.9695009684400695,1.054317511936431,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output1,802816,0.9614583024575202,1.0564381420126305,0.9694864800812719,1.0542628227593709,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output2,802816,0.9615187573563911,1.0571409995267782,0.969523360391811,1.054962787776907,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output0,802816,0.9589711452850256,1.0783267262848486,0.9679676084559835,1.0760604280063004,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output1,802816,0.9589196005596572,1.0752349811380582,0.9679360979587752,1.072981646371851,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output2,802816,0.9589432245376115,1.0785072617772984,0.9679505400153304,1.076240205377072,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output0,802816,0.9615338722690349,1.0577500170046263,0.9695325809078771,1.0555692973908282,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output1,802816,0.9615403502342121,1.0567272054775498,0.9695365326113079,1.0545506968624523,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output2,802816,0.9618017009402029,1.0570705325077603,0.9696959448390734,1.0548926108400276,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output0,6422528,0.9606911321733029,1.0780570542318035,0.9690183112166587,1.0757918881499569,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,6422528,0.9618570672027583,1.0892156587572175,0.96999992844913,1.0869034083433033,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,6422528,0.9609711624247774,1.0801707747174707,0.9691892350519623,1.0778967267830282,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,6422528,0.9612160193939546,1.0573945845169461,0.9693386577174472,1.0552153287082051,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,6422528,0.9617255489832314,1.0661550251539278,0.969702203826438,1.063939547624319,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,6422528,0.961222762815688,1.0585121891123288,0.969342772429363,1.0563283289328753,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,6422528,0.9600457172599585,1.067840807036396,0.9686242153716185,1.0656183251373579,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,6422528,0.9604298459993533,1.0731902536201945,0.9688587928407719,1.0709454718963707,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,6422528,0.9603401794934884,1.0684736838865554,0.9688040424558325,1.0662485695563744,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,6422528,0.9608164383344415,1.0532971788978713,0.9690947999935118,1.051134762335743,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,6422528,0.9610161873287333,1.0572593574092888,0.9692167135166528,1.0550806583879953,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,6422528,0.9608994548219139,1.0536238473450477,0.969145470175725,1.0514600906535552,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,3211264,0.9592466813626053,1.0620883211268124,0.9681360274556,1.0598896952147612,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,3211264,0.9594809846749258,1.0626793160114465,0.9682792132692194,1.0604785077774346,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,3211264,0.9593842400781935,1.0624117667565984,0.9682200947268642,1.0602118028998504,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,3211264,0.9607237355767724,1.0584354340719964,0.9690382135856528,1.056251890267378,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,3211264,0.9607792472886527,1.057710125613749,0.969072098838435,1.055529570312179,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,3211264,0.9606396717999527,1.0577454876996553,0.9689868967441654,1.0555647867423283,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,3211264,0.9606003393159142,1.059736058808041,0.9689628849606942,1.0575471508984768,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,3211264,0.9606946349122013,1.061563953329571,0.9690204494485094,1.0593674956212107,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,3211264,0.9606402106234677,1.0599544159699323,0.968987225680969,1.057764606856467,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,25690112,1.4255890170748085,1.3772147843469769,1.4430829048427263,1.5361051105086854,1.4414054578938806,1.4394926015221685
ResNet34_Imagenet_output,ReLU_0_output1,25690112,1.4356446018604718,1.4284980617773508,1.453157425028996,1.578608879878957,1.4141946860737848,1.411635518507016
ResNet34_Imagenet_output,ReLU_0_output2,25690112,1.430916741652193,1.401050668893795,1.449203185347689,1.5520149048361198,1.447621551677589,1.444540134424304
ResNet34_Imagenet_output,ReLU_10_output0,1605632,5.403662106211681,2.001083649449685,5.756121650137774,5.7306264847923805,5.7937340441846406,5.56668377040314
ResNet34_Imagenet_output,ReLU_10_output1,1605632,1.563539179966531,1.0971825295477782,1.5681542886177522,1.574290049758134,1.5600229733483169,1.587113558993662
ResNet34_Imagenet_output,ReLU_10_output2,1605632,5.191003861815231,1.9719848874000772,5.51176883025714,5.489028187714117,5.546281999468043,5.342063587122876
ResNet34_Imagenet_output,ReLU_10_output3,1605632,1.5646561967728392,1.099763198770394,1.5701025421004446,1.5785759967044835,1.5628448250898952,1.5882690428238497
ResNet34_Imagenet_output,ReLU_10_output4,1605632,5.384546314651478,2.0296974491973447,5.735885184556715,5.711340462881117,5.773541518526942,5.540712520877331
ResNet34_Imagenet_output,ReLU_10_output5,1605632,1.5527524335918663,1.1006956932009009,1.557953557782784,1.5671867540415734,1.5506339222175478,1.5757000027478028
ResNet34_Imagenet_output,ReLU_11_output0,1605632,5.920013568270893,2.2151124330640606,6.384962075628042,6.364704658180431,6.439960974357586,6.089228015351709
ResNet34_Imagenet_output,ReLU_11_output1,1605632,1.6290330599055431,1.117738559784699,1.6358631601656513,1.646281151040927,1.6285590579882407,1.65444473753627
ResNet34_Imagenet_output,ReLU_11_output2,1605632,5.6522555679645015,2.169369514217035,6.068500767949007,6.050190218658432,6.116390426378884,5.8089201470290295
ResNet34_Imagenet_output,ReLU_11_output3,1605632,1.6247403683799708,1.1172118410544556,1.631954197235765,1.6421736480156441,1.6248423074962397,1.6498953936200385
ResNet34_Imagenet_output,ReLU_11_output4,1605632,5.747087208144766,2.1939823826288594,6.179420334894739,6.160727869198413,6.229781670020404,5.906794002089557
ResNet34_Imagenet_output,ReLU_11_output5,1605632,1.6168110357036136,1.1194346605090622,1.6240979941939857,1.6374123312609015,1.6174140526666503,1.641703509510975
ResNet34_Imagenet_output,ReLU_12_output0,1605632,5.743348341836164,2.164665532405972,6.17347460091268,6.158633628342344,6.22383517398802,5.905490496086624
ResNet34_Imagenet_output,ReLU_12_output1,1605632,1.868123966682529,1.1678373628319856,1.880463641697771,1.8863404435355196,1.873048818774094,1.9007860592859172
ResNet34_Imagenet_output,ReLU_12_output2,1605632,5.5300879385626915,2.125560242781111,5.922819701762314,5.9091499187811705,5.967688672451746,5.683894537113081
ResNet34_Imagenet_output,ReLU_12_output3,1605632,1.859450207339737,1.1671905749930986,1.8719577721977956,1.8789312387303014,1.8649229628291768,1.8917207057759011
ResNet34_Imagenet_output,ReLU_12_output4,1605632,5.723423291758307,2.1922543188245815,6.150365117981636,6.133774434711521,6.1979962874912005,5.879712904643328
ResNet34_Imagenet_output,ReLU_12_output5,1605632,1.8633844164875943,1.176516018317116,1.8764998237456467,1.8861246731049632,1.8698129656589129,1.8955261940065922
ResNet34_Imagenet_output,ReLU_13_output0,1605632,5.272102511061311,2.0159308851820543,5.616066470852108,5.5949752158270245,5.654432690534182,5.4224539694976155
ResNet34_Imagenet_output,ReLU_13_output1,1605632,2.3700580952307146,1.3093920359749434,2.402636772471383,2.4072330995450733,2.3976913571489904,2.41791656125387
ResNet34_Imagenet_output,ReLU_13_output2,1605632,5.174942509842218,1.9958715394620694,5.502949388080694,5.482224992605751,5.539615734768926,5.321243454629814
ResNet34_Imagenet_output,ReLU_13_output3,1605632,2.3977285051436605,1.3167339809169225,2.4320364737612903,2.436550102896134,2.4276074365163107,2.4464760233062726
ResNet34_Imagenet_output,ReLU_13_output4,1605632,5.240702434661842,2.042438977929512,5.582226996827119,5.561985886603532,5.619457017137847,5.386219389466622
ResNet34_Imagenet_output,ReLU_13_output5,1605632,2.4168983830841557,1.3325570751054734,2.4532089437362945,2.4603644579732507,2.4486880560399213,2.4654693757216912
ResNet34_Imagenet_output,ReLU_14_output0,802816,4.0309748232278535,1.5678675580627222,4.1528178581058315,4.111799484626834,4.14355843182239,4.152954808806489
ResNet34_Imagenet_output,ReLU_14_output1,802816,2.285337714330651,1.2469514136649358,2.305778044565137,2.2932088108822417,2.295007500505632,2.3340931292738523
ResNet34_Imagenet_output,ReLU_14_output2,802816,3.962473732723443,1.5671391447569085,4.081968234194955,4.042412256905587,4.073282617036997,4.080842584685454
ResNet34_Imagenet_output,ReLU_14_output3,802816,2.258156930059146,1.2466362803835334,2.278687297344955,2.266606059408289,2.2686132325363464,2.3058558610310085
ResNet34_Imagenet_output,ReLU_14_output4,802816,4.074835801804912,1.5925709276793696,4.207264435161244,4.167193092189783,4.1998608444544425,4.197511241242288
ResNet34_Imagenet_output,ReLU_14_output5,802816,2.2962662105498,1.2545046237254551,2.318847444874133,2.3061174953213577,2.3088176137301164,2.345220845992054
ResNet34_Imagenet_output,ReLU_15_output0,802816,4.683774920162861,1.8775330507228434,4.919208150722809,4.898206223306895,4.941371621839959,4.813738187748837
ResNet34_Imagenet_output,ReLU_15_output1,802816,1.8110922678752406,1.1733272144593474,1.8245014779178759,1.8352041046671845,1.8213101862761862,1.8427073578288253
ResNet34_Imagenet_output,ReLU_15_output2,802816,4.785791941722758,1.9429752486150407,5.045813191414809,5.027214547822711,5.071412440442256,4.915240124409179
ResNet34_Imagenet_output,ReLU_15_output3,802816,1.8400070362593686,1.1950536808888443,1.856106092798831,1.870736937521591,1.8542792594463893,1.8724658773918479
ResNet34_Imagenet_output,ReLU_15_output4,802816,4.76001971443712,1.9368953354274934,5.020737961225766,5.0015948963317385,5.0452661901473785,4.886995057099028
ResNet34_Imagenet_output,ReLU_15_output5,802816,1.8063017367139318,1.1816981015083903,1.8209321941393033,1.8343272025611066,1.8184100724048238,1.837427104027245
ResNet34_Imagenet_output,ReLU_16_output0,802816,3.6853132086558147,1.6616486691086565,3.811584793371165,3.8028236397526416,3.8226671118737565,3.775044201181206
ResNet34_Imagenet_output,ReLU_16_output1,802816,1.584213825137596,1.1732061167567445,1.5974145004560292,1.6354561788780195,1.5978878365999185,1.609120573403138
ResNet34_Imagenet_output,ReLU_16_output2,802816,4.7736798760818315,1.995238166246651,5.0363762401703855,5.027883593161638,5.066719470239217,4.89713058754636
ResNet34_Imagenet_output,ReLU_16_output3,802816,1.6039258239048213,1.1843234430847707,1.618357142209191,1.6583021641878524,1.6188727603065471,1.628958688418148
ResNet34_Imagenet_output,ReLU_16_output4,802816,4.516240816372453,1.9079998989930498,4.743706537755603,4.7315065021555975,4.767202679271276,4.630811471816525
ResNet34_Imagenet_output,ReLU_16_output5,802816,1.5480570492389667,1.1686564521655396,1.561104992573086,1.6023991596953147,1.5616747597013074,1.5718436489227565
ResNet34_Imagenet_output,ReLU_1_output0,6422528,1.8232897169889122,1.3452344961549318,1.8498468104538859,1.8936116977076232,1.849030984953063,1.8472760239717714
ResNet34_Imagenet_output,ReLU_1_output1,6422528,1.1574728661315927,1.1409957727379059,1.167409495314807,1.2592040046924138,1.1672947077092481,1.1691566089600058
ResNet34_Imagenet_output,ReLU_1_output2,6422528,1.7007782102197722,1.3498107961274417,1.723840829458399,1.8058022443584918,1.708763627771179,1.7066195024372202
ResNet34_Imagenet_output,ReLU_1_output3,6422528,1.1499067959620588,1.15916654438844,1.1600767534863,1.2697592195596634,1.155798845627878,1.1568053902483306
ResNet34_Imagenet_output,ReLU_1_output4,6422528,1.7513821900478634,1.3489812728451858,1.7764007332374951,1.831958312825806,1.7756328048838605,1.7731229687512078
