Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,Conv2d_15_output0,1605632,1.3456880815928531,1.3421604851700442,0.93966506079376,0.9779951100244498
ResNet34_Imagenet_output,Conv2d_15_output1,1605632,1.3466915313618681,1.3431586789824523,0.9400256303863285,0.9768531591278533
ResNet34_Imagenet_output,Conv2d_15_output2,1605632,1.2598719704323798,1.2567794290735792,0.9301015936164512,0.960960960960961
ResNet34_Imagenet_output,Conv2d_16_output0,802816,1.1600533805813409,1.1574309554004778,0.9053822499102575,0.9200293259347642
ResNet34_Imagenet_output,Conv2d_16_output1,802816,1.1371409788296332,1.1346210099899834,0.9038327273946933,0.9172865517191957
ResNet34_Imagenet_output,Conv2d_16_output2,802816,1.137963645173156,1.1354400329100196,0.9043827234637858,0.9183131734894465
ResNet34_Imagenet_output,Conv2d_17_output0,802816,1.2077351663230598,1.2048929951474818,0.9111957842957542,0.9304557052200019
ResNet34_Imagenet_output,Conv2d_17_output1,802816,1.1951265912165199,1.1923433855798644,0.9103962090532858,0.9284444928009284
ResNet34_Imagenet_output,Conv2d_17_output2,802816,1.2153812190368578,1.2125029898145012,0.9130465796419145,0.9331146345908511
ResNet34_Imagenet_output,Conv2d_18_output0,802816,1.1843969580429692,1.1816634451720855,0.9127649826271587,0.9335297635544145
ResNet34_Imagenet_output,Conv2d_18_output1,802816,1.2124556133497995,1.2095912077839084,0.9142742858571411,0.9356656749585164
ResNet34_Imagenet_output,Conv2d_18_output2,802816,1.1697068764828376,1.1670406743306896,0.9122648846617448,0.9322379537376916
ResNet34_Imagenet_output,Conv2d_19_output0,802816,1.2503449437955296,1.247298940039514,0.9061922844452626,0.9207838172244123
ResNet34_Imagenet_output,Conv2d_19_output1,802816,1.26042248770965,1.2573272464287732,0.9075214384214799,0.9224427436906357
ResNet34_Imagenet_output,Conv2d_19_output2,802816,1.2622636183329,1.259159338990533,0.9079422782789883,0.9231878831590336
ResNet34_Imagenet_output,Conv2d_1_output0,3211264,1.9040004462501046,1.899162625073027,0.9398289217665847,0.9484994442386069
ResNet34_Imagenet_output,Conv2d_1_output1,3211264,2.0309239910829744,2.0245636511740095,0.9401775319605272,0.9491042828330762
ResNet34_Imagenet_output,Conv2d_1_output2,3211264,1.5027045747375403,1.4983597058298483,0.9140898378918804,0.92599291036678
ResNet34_Imagenet_output,Conv2d_20_output0,802816,1.4458559424820432,1.441784433515293,0.9295257875325539,0.9599304050456342
ResNet34_Imagenet_output,Conv2d_20_output1,802816,1.4242418763274032,1.4202910209590016,0.9259761633479826,0.9531610693275746
ResNet34_Imagenet_output,Conv2d_20_output2,802816,1.3978224547072764,1.394016619291883,0.9248755392096649,0.9515738138781094
ResNet34_Imagenet_output,Conv2d_21_output0,802816,1.2246708995949258,1.2217485560339942,0.901787900190397,0.9129944792365083
ResNet34_Imagenet_output,Conv2d_21_output1,802816,1.2157029885636066,1.2128232369352052,0.9011197116416922,0.9116094892850275
ResNet34_Imagenet_output,Conv2d_21_output2,802816,1.209899911502438,1.2070475546088824,0.9015378086820556,0.9122787011431992
ResNet34_Imagenet_output,Conv2d_22_output0,802816,1.3725787188639766,1.3689089234413623,0.9272951687378371,0.9570236564285074
ResNet34_Imagenet_output,Conv2d_22_output1,802816,1.5436169779778317,1.5389771512991883,0.9516693246493507,0.9912798351997274
ResNet34_Imagenet_output,Conv2d_22_output2,802816,1.4185969189848167,1.4146772767462423,0.9324221577742063,0.9637102845956934
ResNet34_Imagenet_output,Conv2d_23_output0,802816,1.3302173684299408,1.326770311959461,0.9077708375072471,0.9226422166479255
ResNet34_Imagenet_output,Conv2d_23_output1,802816,1.3879984222361685,1.3842458225921355,0.9107273723380791,0.9272070062079406
ResNet34_Imagenet_output,Conv2d_23_output2,802816,1.3908111389846807,1.3870433356224967,0.9119797084514869,0.929030759627807
ResNet34_Imagenet_output,Conv2d_24_output0,802816,1.5399816224849348,1.5354027283386762,0.9589397722143456,1.0007896856113028
ResNet34_Imagenet_output,Conv2d_24_output1,802816,1.7038553054127357,1.6982687278076578,0.9957215091404122,1.0456234938528775
ResNet34_Imagenet_output,Conv2d_24_output2,802816,1.4432190550015855,1.4391623625311831,0.9376310531684421,0.9695060063926803
ResNet34_Imagenet_output,Conv2d_25_output0,802816,1.3649493275891715,1.3613201614972394,0.9084086348498908,0.923627547191595
ResNet34_Imagenet_output,Conv2d_25_output1,802816,1.3733371421980636,1.3696632955650463,0.9074562954337402,0.9216855324174084
ResNet34_Imagenet_output,Conv2d_25_output2,802816,1.3765920206058617,1.3729007623353255,0.9110052818733969,0.9273547929028378
ResNet34_Imagenet_output,Conv2d_26_output0,802816,1.3722365982469142,1.3685686295736454,0.9247945177024998,0.9511283503124606
ResNet34_Imagenet_output,Conv2d_26_output1,802816,1.488835190015499,1.4845183868620122,0.9409239432064188,0.9730658415879219
ResNet34_Imagenet_output,Conv2d_26_output2,802816,1.3316722109660086,1.3282176201557023,0.9201682182523993,0.9426667157638915
ResNet34_Imagenet_output,Conv2d_27_output0,802816,1.216425064533488,1.2135418950452175,0.9024857135806473,0.9140180375747102
ResNet34_Imagenet_output,Conv2d_27_output1,802816,1.282595652952663,1.2793906901838,0.9064850863728026,0.9206513608377928
ResNet34_Imagenet_output,Conv2d_27_output2,802816,1.199861266041114,1.197055990423552,0.9031670823822443,0.9150896859383602
ResNet34_Imagenet_output,Conv2d_28_output0,802816,1.375449304484717,1.3717641637329132,0.9213364056543423,0.945305230196594
ResNet34_Imagenet_output,Conv2d_28_output1,802816,1.5810716083389176,1.5762042415902424,0.9472631587711111,0.9794843932935928
ResNet34_Imagenet_output,Conv2d_28_output2,802816,1.360768408910907,1.357161412084038,0.921707931998837,0.9433336526910804
ResNet34_Imagenet_output,Conv2d_29_output0,401408,1.1215133420659502,1.1190620860890965,0.9084521536703596,0.9257718984833253
ResNet34_Imagenet_output,Conv2d_29_output1,401408,1.1953860898617485,1.192601676863178,0.9165935659428203,0.9404503875684215
ResNet34_Imagenet_output,Conv2d_29_output2,401408,1.1399208289361777,1.1373885381447237,0.9097176321755756,0.9280675169118553
ResNet34_Imagenet_output,Conv2d_2_output0,3211264,1.5973294648010357,1.5923616402568928,0.9227710887887819,0.9416680767165211
ResNet34_Imagenet_output,Conv2d_2_output1,3211264,1.6656093950779942,1.6602084988407724,0.9306738842365293,0.949822650302014
ResNet34_Imagenet_output,Conv2d_2_output2,3211264,1.4244954795917373,1.4205432190563654,0.9283207638339285,0.9538500517910771
ResNet34_Imagenet_output,Conv2d_30_output0,401408,1.2767649966896377,1.2735890710137843,0.9194477566911374,0.9439319189103486
ResNet34_Imagenet_output,Conv2d_30_output1,401408,1.2823226068216056,1.2791190067840774,0.9219776420421805,0.9480849424853158
ResNet34_Imagenet_output,Conv2d_30_output2,401408,1.2662563699249274,1.2631324451110977,0.9170606415304883,0.9398013201271669
ResNet34_Imagenet_output,Conv2d_31_output0,401408,1.262187380591404,1.2590834757589544,0.9359496049634578,0.9736505811476907
ResNet34_Imagenet_output,Conv2d_31_output1,401408,1.2699515086875102,1.2668093476674132,0.9374276217076746,0.9770694024609936
ResNet34_Imagenet_output,Conv2d_31_output2,401408,1.2160321488499353,1.2131508394316672,0.9254748707362858,0.9560729304382249
ResNet34_Imagenet_output,Conv2d_32_output0,401408,1.388504699762978,1.3847493657739722,0.904104049662153,0.9154169080363592
ResNet34_Imagenet_output,Conv2d_32_output1,401408,1.3313484453516566,1.3278955319686958,0.9011197116416922,0.9107014535648982
ResNet34_Imagenet_output,Conv2d_32_output2,401408,1.3383643984614038,1.3348750444849715,0.9012727837623034,0.9107468123861566
ResNet34_Imagenet_output,Conv2d_33_output0,401408,1.6905082255441737,1.6849449184266168,0.9737403897814314,1.0189054726368159
ResNet34_Imagenet_output,Conv2d_33_output1,401408,1.6599582092552396,1.6545938408390601,0.9643728280421536,1.0037641154328734
ResNet34_Imagenet_output,Conv2d_33_output2,401408,1.7000647485597595,1.6944384690483676,0.9687355730297962,1.010683237660584
ResNet34_Imagenet_output,Conv2d_34_output0,401408,1.3460082443004964,1.3424789713254883,0.8945981646759528,0.8990847598109112
ResNet34_Imagenet_output,Conv2d_34_output1,401408,1.3407739303268922,1.3372720173218515,0.8929435657922389,0.896101259442317
ResNet34_Imagenet_output,Conv2d_34_output2,401408,1.3221911185943456,1.318785480996095,0.8926493291618249,0.8957124762951093
ResNet34_Imagenet_output,Conv2d_35_output0,401408,1.4913461146355813,1.487014759783221,0.9406974757338634,0.9724891924540917
ResNet34_Imagenet_output,Conv2d_35_output1,401408,1.4941161879609837,1.4897687512275317,0.9361686566345468,0.9645454202931314
ResNet34_Imagenet_output,Conv2d_35_output2,401408,1.8171525716080559,1.8107260764006161,1.0127333415749784,1.0592957338519469
ResNet34_Imagenet_output,Conv2d_3_output0,3211264,1.522595072977506,1.5180805768706191,0.9042948707759098,0.9119667132149677
ResNet34_Imagenet_output,Conv2d_3_output1,3211264,1.6534236688244062,1.6481013839866994,0.911695522186075,0.9204792244962534
ResNet34_Imagenet_output,Conv2d_3_output2,3211264,1.336856507253491,1.333375001302124,0.9011514321619538,0.9100216130133091
ResNet34_Imagenet_output,Conv2d_4_output0,3211264,1.5470357797347378,1.5423754087520767,0.9372594497078844,0.9665994577981166
ResNet34_Imagenet_output,Conv2d_4_output1,3211264,1.5618660638839827,1.5571160507644162,0.927991822072068,0.951234375232235
ResNet34_Imagenet_output,Conv2d_4_output2,3211264,1.356375827369386,1.3527920491761047,0.9242961719335301,0.9504009504009504
ResNet34_Imagenet_output,Conv2d_5_output0,3211264,1.3501540019408464,1.3466029835672355,0.9110425654389241,0.9280540591489455
ResNet34_Imagenet_output,Conv2d_5_output1,3211264,1.3982958269608914,1.3944874169299488,0.9159130955894849,0.9351598173515981
ResNet34_Imagenet_output,Conv2d_5_output2,3211264,1.207686737382386,1.2048447938703521,0.9054094678950998,0.9197054068618645
ResNet34_Imagenet_output,Conv2d_6_output0,3211264,1.356679526858015,1.35309414575361,0.9283948289133338,0.9587943161474446
ResNet34_Imagenet_output,Conv2d_6_output1,3211264,1.378894299133882,1.3751907002728894,0.9349685543779173,0.9681860127376972
ResNet34_Imagenet_output,Conv2d_6_output2,3211264,1.2659933658980456,1.2628707370404673,0.9253025983472867,0.954725143581711
ResNet34_Imagenet_output,Conv2d_7_output0,1605632,1.1736954672889697,1.171011072001171,0.9153784473071872,0.9387123506677325
ResNet34_Imagenet_output,Conv2d_7_output1,1605632,1.1623775615725243,1.1597446296688498,0.91436408835043,0.9369670085132237
ResNet34_Imagenet_output,Conv2d_7_output2,1605632,1.1536962218702047,1.1511024278818591,0.9139030173971792,0.9362131640347862
ResNet34_Imagenet_output,Conv2d_8_output0,1605632,1.4070070048063579,1.4031510607219102,0.936960149913624,0.9701085308918935
ResNet34_Imagenet_output,Conv2d_8_output1,1605632,1.3432432503338432,1.3397284433245151,0.9251713464314949,0.9520055335321637
ResNet34_Imagenet_output,Conv2d_8_output2,1605632,1.2735415524023794,1.270381623135833,0.920514805096272,0.9446912778425612
ResNet34_Imagenet_output,Conv2d_9_output0,1605632,1.337598670761321,1.3341133032202421,0.9185199271283605,0.9401188368967265
ResNet34_Imagenet_output,Conv2d_9_output1,1605632,1.3564998065928011,1.3529153740863857,0.9178867808168834,0.9393530206070569
ResNet34_Imagenet_output,Conv2d_9_output2,1605632,1.26142240158072,1.258322253379898,0.9126209958085385,0.9317764901144338
ResNet34_Imagenet_output,ReLU_0_output0,12845056,1.8178525906174663,1.8613173182489076,1.041260983320504,1.0544352181362857
ResNet34_Imagenet_output,ReLU_0_output1,12845056,1.9087242117192684,1.913360638584113,1.0467457859282203,1.0521989313604603
ResNet34_Imagenet_output,ReLU_0_output2,12845056,1.6311082934848056,1.685896422738528,1.1266713024496298,1.156664829256391
ResNet34_Imagenet_output,ReLU_10_output0,802816,1.9263581859876253,4.780311093682894,4.792638806333398,3.958069204366245
ResNet34_Imagenet_output,ReLU_10_output1,802816,1.4220701397211688,1.6201788209085342,1.41783677431057,1.4955367574893677
ResNet34_Imagenet_output,ReLU_10_output2,802816,1.8590735132858398,4.618500160114019,4.624173045225676,3.82660687593423
ResNet34_Imagenet_output,ReLU_10_output3,802816,1.4894242153614325,1.7238650940886915,1.4919197393802706,1.5509323769250343
ResNet34_Imagenet_output,ReLU_10_output4,802816,1.938274292312206,4.656323323450772,4.663554594102243,3.8676537241275115
ResNet34_Imagenet_output,ReLU_10_output5,802816,1.472578263076682,1.6777203974100192,1.4476608402087798,1.517540635707257
ResNet34_Imagenet_output,ReLU_11_output0,802816,1.988480792906716,5.028160645804383,4.995999297437598,4.048582995951417
ResNet34_Imagenet_output,ReLU_11_output1,802816,1.3590364643816981,1.6051188242504613,1.432813099046004,1.5066445378250173
ResNet34_Imagenet_output,ReLU_11_output2,802816,2.1768013349914437,5.131545978451516,5.058638712418365,4.038619297027829
ResNet34_Imagenet_output,ReLU_11_output3,802816,1.3973227078585757,1.6722435335289727,1.4884456499303744,1.5437682417927008
ResNet34_Imagenet_output,ReLU_11_output4,802816,1.9964360497081381,4.986656797241755,4.933014100519797,3.993884364566757
ResNet34_Imagenet_output,ReLU_11_output5,802816,1.410697606498026,1.7029683869862615,1.5096943311272728,1.5730226613577152
ResNet34_Imagenet_output,ReLU_12_output0,802816,2.0199908074637083,5.240478603084922,5.191302540392288,4.133432363483709
ResNet34_Imagenet_output,ReLU_12_output1,802816,1.387327092167834,1.7920300165027765,1.6343076935353873,1.6963753230402228
ResNet34_Imagenet_output,ReLU_12_output2,802816,2.4343625488536627,5.651245315923377,5.52200172562554,4.253904951811233
ResNet34_Imagenet_output,ReLU_12_output3,802816,1.4617649955818723,1.8861529846897425,1.7038496352696875,1.7418994869561668
ResNet34_Imagenet_output,ReLU_12_output4,802816,2.010879170512342,5.0655203288630775,5.0069677040803855,4.0257902185878285
ResNet34_Imagenet_output,ReLU_12_output5,802816,1.4293531060513003,1.9034978632121156,1.7204705755847751,1.7685909304446348
ResNet34_Imagenet_output,ReLU_13_output0,802816,1.8248760545609426,4.700676181251463,4.722288834369408,3.8946023245907626
ResNet34_Imagenet_output,ReLU_13_output1,802816,1.5050589971368604,2.2301254227764624,2.0505180361483903,2.0635509197310937
ResNet34_Imagenet_output,ReLU_13_output2,802816,2.0230157554205563,4.82813899759536,4.820933396733629,3.908038958263365
ResNet34_Imagenet_output,ReLU_13_output3,802816,1.6347956026552657,2.4436516364590917,2.2318314967219974,2.1940725758069215
ResNet34_Imagenet_output,ReLU_13_output4,802816,1.8700737072019753,4.523667528107261,4.518178609248147,3.7735849056603774
ResNet34_Imagenet_output,ReLU_13_output5,802816,1.4964765576362684,2.3693557157235907,2.1935320793355997,2.173248667187341
ResNet34_Imagenet_output,ReLU_14_output0,401408,1.4045637348227562,3.370017376652098,3.386780970524422,3.1981610573919994
ResNet34_Imagenet_output,ReLU_14_output1,401408,1.4886403944897046,2.0750251272574003,2.0278472539898487,2.0723375319755206
ResNet34_Imagenet_output,ReLU_14_output2,401408,1.4097168589195566,3.2584173128876133,3.2733747406713616,3.1213421771361687
ResNet34_Imagenet_output,ReLU_14_output3,401408,1.4725507339745065,2.062067423966298,2.026338442054438,2.0710298519537256
ResNet34_Imagenet_output,ReLU_14_output4,401408,1.4389237300163145,3.4129579079634573,3.429566615312479,3.2144650929181315
ResNet34_Imagenet_output,ReLU_14_output5,401408,1.4672147707261998,2.095976911504334,2.061664713722553,2.0942751026685644
ResNet34_Imagenet_output,ReLU_15_output0,401408,1.5460407617270362,3.892396522691075,3.9187922159928053,3.4557235421166306
ResNet34_Imagenet_output,ReLU_15_output1,401408,1.5382258127510509,1.854796932339761,1.7285588646879395,1.7593534376116777
ResNet34_Imagenet_output,ReLU_15_output2,401408,1.5754088524438838,4.002282551767805,4.029322766854098,3.510407810657379
ResNet34_Imagenet_output,ReLU_15_output3,401408,1.5822222496913585,1.9377754564842622,1.8039634345067903,1.8203538312759542
ResNet34_Imagenet_output,ReLU_15_output4,401408,1.6464796047162638,4.131147805529444,4.1604875571356015,3.5759184243609443
ResNet34_Imagenet_output,ReLU_15_output5,401408,1.5681638241145004,1.903175924824551,1.7678215052723896,1.7845690544572401
ResNet34_Imagenet_output,ReLU_16_output0,401408,1.43077907597381,2.9819713043503584,2.9880623407850084,2.7900082828370896
ResNet34_Imagenet_output,ReLU_16_output1,401408,1.672975723880585,1.845108210911725,1.552764421072105,1.5631487677991354
ResNet34_Imagenet_output,ReLU_16_output2,401408,1.6662625762957877,3.949962004760013,3.958681264303829,3.4466045559803975
ResNet34_Imagenet_output,ReLU_16_output3,401408,1.7608812660461166,1.9622083275048336,1.6397616580808703,1.640310633826281
ResNet34_Imagenet_output,ReLU_16_output4,401408,1.6908208571999412,4.022974958552358,4.042525473042593,3.4965034965034967
ResNet34_Imagenet_output,ReLU_16_output5,401408,1.9655831005921702,2.115719964627807,1.6613478658007323,1.660763172576648
ResNet34_Imagenet_output,ReLU_1_output0,3211264,2.0858753241356554,2.313470770968653,1.6445572222400668,1.5983018043328963
ResNet34_Imagenet_output,ReLU_1_output1,3211264,1.6367893992311566,1.6806115850596257,1.0212507928656058,1.0225438974899743
ResNet34_Imagenet_output,ReLU_1_output2,3211264,2.025352508252718,2.3190821507675166,1.612501929018421,1.573602812815028
ResNet34_Imagenet_output,ReLU_1_output3,3211264,1.7546655425840534,1.80887408187275,1.021604337827794,1.0207336523125996
ResNet34_Imagenet_output,ReLU_1_output4,3211264,1.6375537122415136,2.1870761738981854,1.9240489204469655,1.8872375560273649
ResNet34_Imagenet_output,ReLU_1_output5,3211264,1.4897405756450692,1.564835218572638,1.063990066655237,1.073600335500105
ResNet34_Imagenet_output,ReLU_2_output0,3211264,1.635772295384694,1.9805235622346649,1.597478978487075,1.5898646130915415
ResNet34_Imagenet_output,ReLU_2_output1,3211264,1.455138671589128,1.4726269709328748,1.0083047285946949,1.026060329140915
ResNet34_Imagenet_output,ReLU_2_output2,3211264,1.7410938966497544,2.096934053062261,1.5192247206347511,1.5089535171584518
ResNet34_Imagenet_output,ReLU_2_output3,3211264,1.5115618242071311,1.5456463790516615,1.0129777886813582,1.0265129035879834
ResNet34_Imagenet_output,ReLU_2_output4,3211264,1.456892209894916,2.1060338693025,1.8996805420026046,1.8970832345269149
ResNet34_Imagenet_output,ReLU_2_output5,3211264,1.3738051316451452,1.4136636667729676,1.0489632268731266,1.077731375454668
ResNet34_Imagenet_output,ReLU_3_output0,3211264,1.5983541946651807,2.472277416566673,2.1879266617238895,2.17531695047755
ResNet34_Imagenet_output,ReLU_3_output1,3211264,1.5443176951058402,1.560069532786598,1.0286267631807873,1.0540358042787266
ResNet34_Imagenet_output,ReLU_3_output2,3211264,1.6323979990371402,2.6174932389945145,2.3346480928387408,2.291442892946652
ResNet34_Imagenet_output,ReLU_3_output3,3211264,1.5099592428969983,1.5349332214111193,1.0125280571129107,1.032882792011297
ResNet34_Imagenet_output,ReLU_3_output4,3211264,1.4235429537404147,2.481125035133118,2.3763111482409727,2.394985499111236
ResNet34_Imagenet_output,ReLU_3_output5,3211264,1.3321659535329067,1.361083124430113,1.039228859710193,1.0761366693570082
ResNet34_Imagenet_output,ReLU_4_output0,1605632,1.3175908674483,1.8089060358106868,1.7389030306838271,1.9344698343610205
ResNet34_Imagenet_output,ReLU_4_output1,1605632,1.532119906337201,1.7035491716824878,1.3364569534263024,1.4066706961920985
ResNet34_Imagenet_output,ReLU_4_output2,1605632,1.2815105805968785,1.8270706205616816,1.7606087855066135,1.946679238970085
ResNet34_Imagenet_output,ReLU_4_output3,1605632,1.4856663663415322,1.6720715071830494,1.3311563380721112,1.3924546364387973
ResNet34_Imagenet_output,ReLU_4_output4,1605632,1.2498504817538918,1.769529191183459,1.7174349840164498,1.9260574506823962
ResNet34_Imagenet_output,ReLU_4_output5,1605632,1.3268597092052188,1.532918068223836,1.3289726418522556,1.4128815056018544
ResNet34_Imagenet_output,ReLU_5_output0,1605632,1.503708609466022,2.3008547315819277,2.1826149602909015,2.1789830277650104
ResNet34_Imagenet_output,ReLU_5_output1,1605632,1.471264367816092,1.6398299317004428,1.3391712831457971,1.4039244074451867
ResNet34_Imagenet_output,ReLU_5_output2,1605632,1.5819509286237337,2.39767163605967,2.2059124485412758,2.163148733375019
ResNet34_Imagenet_output,ReLU_5_output3,1605632,1.4226707586975338,1.6045152060720873,1.3238235229477826,1.375781938562738
ResNet34_Imagenet_output,ReLU_5_output4,1605632,1.50280602061662,2.4096952582656783,2.3023032025397283,2.2964584305141913
ResNet34_Imagenet_output,ReLU_5_output5,1605632,1.3215307559181735,1.5001706737143434,1.3061707639695856,1.382304344539358
ResNet34_Imagenet_output,ReLU_6_output0,1605632,1.5727665639658293,3.182921636096321,3.1922886277835105,3.02121934524512
ResNet34_Imagenet_output,ReLU_6_output1,1605632,1.4744526598463632,1.640852089362343,1.3536110615403936,1.4218272702027215
ResNet34_Imagenet_output,ReLU_6_output2,1605632,1.6072729099173761,3.321052358466089,3.317448027187523,3.0803292101843383
ResNet34_Imagenet_output,ReLU_6_output3,1605632,1.4219398091767885,1.6151699792898615,1.3477904922857422,1.4026167568870673
ResNet34_Imagenet_output,ReLU_6_output4,1605632,1.500663134832531,3.3128008696102285,3.312618683298773,3.1208855512751743
ResNet34_Imagenet_output,ReLU_6_output5,1605632,1.3595073909937947,1.5330305198829866,1.3241950084055347,1.4020483049455064
ResNet34_Imagenet_output,ReLU_7_output0,1605632,1.6381431391557804,4.255160004820299,4.2876224212505285,3.7533354836817874
ResNet34_Imagenet_output,ReLU_7_output1,1605632,1.3485093309207659,1.4957093299251416,1.2276514093414201,1.2834396181767136
ResNet34_Imagenet_output,ReLU_7_output2,1605632,1.6470754759469075,4.433744955749147,4.464636071120258,3.8298126982227276
ResNet34_Imagenet_output,ReLU_7_output3,1605632,1.446717970525947,1.604427216350116,1.2595356938147448,1.3095031049546277
ResNet34_Imagenet_output,ReLU_7_output4,1605632,1.5604023521846395,4.091777285841012,4.120110888921971,3.682075770215459
ResNet34_Imagenet_output,ReLU_7_output5,1605632,1.316943559194298,1.477772085404836,1.2419497641023154,1.307389816659006
ResNet34_Imagenet_output,ReLU_8_output0,802816,1.332282079504974,2.016871603668973,1.9817539296399942,2.0899324037488163
ResNet34_Imagenet_output,ReLU_8_output1,802816,1.3393184124891442,1.6209944104186882,1.4755553506173125,1.5530399543794513
ResNet34_Imagenet_output,ReLU_8_output2,802816,1.272149248947433,2.0104843618086505,1.980584852781039,2.0643163564816307
ResNet34_Imagenet_output,ReLU_8_output3,802816,1.403991778970013,1.69561408883097,1.514494929252085,1.5776758862101268
ResNet34_Imagenet_output,ReLU_8_output4,802816,1.3115845965660564,2.0507069331517602,2.016732578108998,2.1075856618312945
ResNet34_Imagenet_output,ReLU_8_output5,802816,1.3924659974489588,1.6512373798861872,1.4678099530128805,1.5399051995861506
ResNet34_Imagenet_output,ReLU_9_output0,802816,1.5097588808912294,3.445375323845093,3.449948789822651,3.13887049706957
ResNet34_Imagenet_output,ReLU_9_output1,802816,1.371619006031641,1.585780013287102,1.416657904785094,1.4920675626843227
ResNet34_Imagenet_output,ReLU_9_output2,802816,1.601363661242777,3.3455743018073942,3.340390342879325,3.040091202736082
ResNet34_Imagenet_output,ReLU_9_output3,802816,1.385114616881896,1.6420940547856457,1.4687067921952004,1.5255711953088686
ResNet34_Imagenet_output,ReLU_9_output4,802816,1.5624713902943672,3.3671030090194956,3.365210818626968,3.066235477302671
ResNet34_Imagenet_output,ReLU_9_output5,802816,1.4088692723410343,1.6285479364039308,1.431669250848306,1.5003047494022224
ResNet50_Imagenet_output,BatchNorm2d_0_output0,12845056,1.752881384365462,1.7557395881556161,1.0327754933671407,1.0587524917905324
ResNet50_Imagenet_output,BatchNorm2d_0_output1,12845056,1.7554416118519738,1.7567757674742575,0.9915678003850071,1.013243407980875
ResNet50_Imagenet_output,BatchNorm2d_0_output2,12845056,1.4569709800975488,1.460841182025947,1.051334702258727,1.096876472856592
ResNet50_Imagenet_output,BatchNorm2d_10_output0,12845056,1.800955702469455,1.9226616847698532,1.2878980346977842,1.3062424100172465
ResNet50_Imagenet_output,BatchNorm2d_10_output1,12845056,1.7900971267542602,1.9316599825697869,1.233330763894242,1.251185204734954
ResNet50_Imagenet_output,BatchNorm2d_10_output2,12845056,1.551188461823949,1.7484786187018913,1.3694288385130464,1.4084042120088465
ResNet50_Imagenet_output,BatchNorm2d_11_output0,6422528,1.626643919068111,2.156992848641874,1.8174944490098737,1.8503259753964467
ResNet50_Imagenet_output,BatchNorm2d_11_output1,6422528,1.5512213595909865,2.081965179945633,1.788868139105461,1.822946337017204
ResNet50_Imagenet_output,BatchNorm2d_11_output2,6422528,1.462288939155071,2.0526430786438925,1.85618550253866,1.936723608358173
ResNet50_Imagenet_output,BatchNorm2d_12_output0,1605632,1.3038075254140606,1.6142915246542042,1.483885926269418,1.5978030208463363
ResNet50_Imagenet_output,BatchNorm2d_12_output1,1605632,1.3650603212690795,1.6941244982976034,1.5279773548981075,1.6296805571470405
ResNet50_Imagenet_output,BatchNorm2d_12_output2,1605632,1.2098984819554983,1.552128947962755,1.4627672871523607,1.5909119156816685
ResNet50_Imagenet_output,BatchNorm2d_13_output0,6422528,1.7498380887120064,2.09069619775046,1.7417572697954795,1.7757307548242998
ResNet50_Imagenet_output,BatchNorm2d_13_output1,6422528,1.6748911893199516,2.014605892722236,1.6345320433725632,1.6663195167673401
ResNet50_Imagenet_output,BatchNorm2d_13_output2,6422528,1.6305005509308501,1.9834160079491594,1.738179867667478,1.8139818318382155
ResNet50_Imagenet_output,BatchNorm2d_14_output0,6422528,1.7052427889379036,1.7065528964735683,1.093989043015991,1.1337868480725624
ResNet50_Imagenet_output,BatchNorm2d_14_output1,6422528,1.692094909339075,1.6936257484039563,1.0814293031434319,1.1189789317248011
ResNet50_Imagenet_output,BatchNorm2d_14_output2,6422528,1.5021138144596058,1.504676399062516,1.0635933251209526,1.095834118110371
ResNet50_Imagenet_output,BatchNorm2d_15_output0,1605632,1.6324006013100651,2.029004460243203,1.5349493271855414,1.5145778114350625
ResNet50_Imagenet_output,BatchNorm2d_15_output1,1605632,1.6840415681979275,2.050567310272461,1.4584463842920767,1.4420422923966068
ResNet50_Imagenet_output,BatchNorm2d_15_output2,1605632,1.4866477544940606,1.860708522917242,1.4861536630640018,1.484522691161291
ResNet50_Imagenet_output,BatchNorm2d_16_output0,1605632,1.755817861331541,1.9916173138450468,1.532009880266845,1.531338605285511
ResNet50_Imagenet_output,BatchNorm2d_16_output1,1605632,1.8107132689563465,2.0780738852675924,1.5080979262180763,1.4935125548399142
ResNet50_Imagenet_output,BatchNorm2d_16_output2,1605632,1.6109038051309803,1.9022354982408036,1.5430424457222764,1.5523430678179877
ResNet50_Imagenet_output,BatchNorm2d_17_output0,6422528,1.6375222880536033,1.8969215778534405,1.540118276270748,1.594498978524092
ResNet50_Imagenet_output,BatchNorm2d_17_output1,6422528,1.5692620790270575,1.8402008406698762,1.4799912125521755,1.5279203571513835
ResNet50_Imagenet_output,BatchNorm2d_17_output2,6422528,1.4657656406784318,1.7522634829316874,1.546778727563023,1.6369542420134537
ResNet50_Imagenet_output,BatchNorm2d_18_output0,1605632,1.3859845024193822,1.7656116102757216,1.6025189594894476,1.6534049808825049
ResNet50_Imagenet_output,BatchNorm2d_18_output1,1605632,1.5556659511210973,1.9509667192513165,1.6353151415170422,1.662963973444544
ResNet50_Imagenet_output,BatchNorm2d_18_output2,1605632,1.391822499136907,1.8042463219099638,1.6223632636118497,1.6839446403199494
