ResNet34_Imagenet_output,BatchNorm2d_34_output1,200704,149140
ResNet34_Imagenet_output,BatchNorm2d_34_output2,200704,148979
ResNet34_Imagenet_output,BatchNorm2d_35_output0,200704,64607
ResNet34_Imagenet_output,BatchNorm2d_35_output1,200704,65691
ResNet34_Imagenet_output,BatchNorm2d_35_output2,200704,64000
ResNet34_Imagenet_output,BatchNorm2d_3_output0,1605632,728384
ResNet34_Imagenet_output,BatchNorm2d_3_output1,1605632,662557
ResNet34_Imagenet_output,BatchNorm2d_3_output2,1605632,724551
ResNet34_Imagenet_output,BatchNorm2d_4_output0,1605632,141787
ResNet34_Imagenet_output,BatchNorm2d_4_output1,1605632,138481
ResNet34_Imagenet_output,BatchNorm2d_4_output2,1605632,146165
ResNet34_Imagenet_output,BatchNorm2d_5_output0,1605632,867097
ResNet34_Imagenet_output,BatchNorm2d_5_output1,1605632,859171
ResNet34_Imagenet_output,BatchNorm2d_5_output2,1605632,868395
ResNet34_Imagenet_output,BatchNorm2d_6_output0,1605632,117163
ResNet34_Imagenet_output,BatchNorm2d_6_output1,1605632,114793
ResNet34_Imagenet_output,BatchNorm2d_6_output2,1605632,115554
ResNet34_Imagenet_output,BatchNorm2d_7_output0,802816,289394
ResNet34_Imagenet_output,BatchNorm2d_7_output1,802816,302715
ResNet34_Imagenet_output,BatchNorm2d_7_output2,802816,292366
ResNet34_Imagenet_output,BatchNorm2d_8_output0,802816,192200
ResNet34_Imagenet_output,BatchNorm2d_8_output1,802816,192814
ResNet34_Imagenet_output,BatchNorm2d_8_output2,802816,193442
ResNet34_Imagenet_output,BatchNorm2d_9_output0,802816,0
ResNet34_Imagenet_output,BatchNorm2d_9_output1,802816,0
ResNet34_Imagenet_output,BatchNorm2d_9_output2,802816,0
ResNet34_Imagenet_output,Conv2d_0_output0,6422528,0
ResNet34_Imagenet_output,Conv2d_0_output1,6422528,0
ResNet34_Imagenet_output,Conv2d_0_output2,6422528,0
ResNet34_Imagenet_output,Conv2d_10_output0,802816,0
ResNet34_Imagenet_output,Conv2d_10_output1,802816,0
ResNet34_Imagenet_output,Conv2d_10_output2,802816,0
ResNet34_Imagenet_output,Conv2d_11_output0,802816,0
ResNet34_Imagenet_output,Conv2d_11_output1,802816,0
ResNet34_Imagenet_output,Conv2d_11_output2,802816,0
ResNet34_Imagenet_output,Conv2d_12_output0,802816,0
ResNet34_Imagenet_output,Conv2d_12_output1,802816,0
ResNet34_Imagenet_output,Conv2d_12_output2,802816,0
ResNet34_Imagenet_output,Conv2d_13_output0,802816,0
ResNet34_Imagenet_output,Conv2d_13_output1,802816,0
ResNet34_Imagenet_output,Conv2d_13_output2,802816,0
ResNet34_Imagenet_output,Conv2d_14_output0,802816,0
ResNet34_Imagenet_output,Conv2d_14_output1,802816,0
ResNet34_Imagenet_output,Conv2d_14_output2,802816,0
ResNet34_Imagenet_output,Conv2d_15_output0,802816,0
ResNet34_Imagenet_output,Conv2d_15_output1,802816,0
ResNet34_Imagenet_output,Conv2d_15_output2,802816,0
ResNet34_Imagenet_output,Conv2d_16_output0,401408,0
ResNet34_Imagenet_output,Conv2d_16_output1,401408,0
ResNet34_Imagenet_output,Conv2d_16_output2,401408,0
ResNet34_Imagenet_output,Conv2d_17_output0,401408,0
ResNet34_Imagenet_output,Conv2d_17_output1,401408,0
ResNet34_Imagenet_output,Conv2d_17_output2,401408,0
ResNet34_Imagenet_output,Conv2d_18_output0,401408,0
ResNet34_Imagenet_output,Conv2d_18_output1,401408,0
ResNet34_Imagenet_output,Conv2d_18_output2,401408,0
ResNet34_Imagenet_output,Conv2d_19_output0,401408,0
ResNet34_Imagenet_output,Conv2d_19_output1,401408,0
ResNet34_Imagenet_output,Conv2d_19_output2,401408,0
ResNet34_Imagenet_output,Conv2d_1_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_1_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_1_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_20_output0,401408,0
ResNet34_Imagenet_output,Conv2d_20_output1,401408,0
ResNet34_Imagenet_output,Conv2d_20_output2,401408,0
ResNet34_Imagenet_output,Conv2d_21_output0,401408,0
ResNet34_Imagenet_output,Conv2d_21_output1,401408,0
ResNet34_Imagenet_output,Conv2d_21_output2,401408,0
ResNet34_Imagenet_output,Conv2d_22_output0,401408,0
ResNet34_Imagenet_output,Conv2d_22_output1,401408,0
ResNet34_Imagenet_output,Conv2d_22_output2,401408,0
ResNet34_Imagenet_output,Conv2d_23_output0,401408,0
ResNet34_Imagenet_output,Conv2d_23_output1,401408,0
ResNet34_Imagenet_output,Conv2d_23_output2,401408,0
ResNet34_Imagenet_output,Conv2d_24_output0,401408,0
ResNet34_Imagenet_output,Conv2d_24_output1,401408,0
ResNet34_Imagenet_output,Conv2d_24_output2,401408,0
ResNet34_Imagenet_output,Conv2d_25_output0,401408,0
ResNet34_Imagenet_output,Conv2d_25_output1,401408,0
ResNet34_Imagenet_output,Conv2d_25_output2,401408,0
ResNet34_Imagenet_output,Conv2d_26_output0,401408,0
ResNet34_Imagenet_output,Conv2d_26_output1,401408,0
ResNet34_Imagenet_output,Conv2d_26_output2,401408,0
ResNet34_Imagenet_output,Conv2d_27_output0,401408,0
ResNet34_Imagenet_output,Conv2d_27_output1,401408,0
ResNet34_Imagenet_output,Conv2d_27_output2,401408,0
ResNet34_Imagenet_output,Conv2d_28_output0,401408,0
ResNet34_Imagenet_output,Conv2d_28_output1,401408,0
ResNet34_Imagenet_output,Conv2d_28_output2,401408,0
ResNet34_Imagenet_output,Conv2d_29_output0,200704,0
ResNet34_Imagenet_output,Conv2d_29_output1,200704,0
ResNet34_Imagenet_output,Conv2d_29_output2,200704,0
ResNet34_Imagenet_output,Conv2d_2_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_2_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_2_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_30_output0,200704,0
ResNet34_Imagenet_output,Conv2d_30_output1,200704,0
ResNet34_Imagenet_output,Conv2d_30_output2,200704,0
ResNet34_Imagenet_output,Conv2d_31_output0,200704,0
ResNet34_Imagenet_output,Conv2d_31_output1,200704,0
ResNet34_Imagenet_output,Conv2d_31_output2,200704,0
ResNet34_Imagenet_output,Conv2d_32_output0,200704,0
ResNet34_Imagenet_output,Conv2d_32_output1,200704,0
ResNet34_Imagenet_output,Conv2d_32_output2,200704,0
ResNet34_Imagenet_output,Conv2d_33_output0,200704,0
ResNet34_Imagenet_output,Conv2d_33_output1,200704,0
ResNet34_Imagenet_output,Conv2d_33_output2,200704,0
ResNet34_Imagenet_output,Conv2d_34_output0,200704,0
ResNet34_Imagenet_output,Conv2d_34_output1,200704,0
ResNet34_Imagenet_output,Conv2d_34_output2,200704,0
ResNet34_Imagenet_output,Conv2d_35_output0,200704,0
ResNet34_Imagenet_output,Conv2d_35_output1,200704,0
ResNet34_Imagenet_output,Conv2d_35_output2,200704,0
ResNet34_Imagenet_output,Conv2d_3_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_3_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_3_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_4_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_4_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_4_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_5_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_5_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_5_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_6_output0,1605632,0
ResNet34_Imagenet_output,Conv2d_6_output1,1605632,0
ResNet34_Imagenet_output,Conv2d_6_output2,1605632,0
ResNet34_Imagenet_output,Conv2d_7_output0,802816,0
ResNet34_Imagenet_output,Conv2d_7_output1,802816,0
ResNet34_Imagenet_output,Conv2d_7_output2,802816,0
ResNet34_Imagenet_output,Conv2d_8_output0,802816,0
ResNet34_Imagenet_output,Conv2d_8_output1,802816,0
ResNet34_Imagenet_output,Conv2d_8_output2,802816,0
ResNet34_Imagenet_output,Conv2d_9_output0,802816,0
ResNet34_Imagenet_output,Conv2d_9_output1,802816,0
ResNet34_Imagenet_output,Conv2d_9_output2,802816,0
ResNet34_Imagenet_output,ReLU_0_output0,6422528,1866218
ResNet34_Imagenet_output,ReLU_0_output1,6422528,1837674
ResNet34_Imagenet_output,ReLU_0_output2,6422528,1894995
ResNet34_Imagenet_output,ReLU_10_output0,401408,310107
ResNet34_Imagenet_output,ReLU_10_output1,401408,111248
ResNet34_Imagenet_output,ReLU_10_output2,401408,311047
ResNet34_Imagenet_output,ReLU_10_output3,401408,112098
ResNet34_Imagenet_output,ReLU_10_output4,401408,311049
ResNet34_Imagenet_output,ReLU_10_output5,401408,110073
ResNet34_Imagenet_output,ReLU_11_output0,401408,321795
ResNet34_Imagenet_output,ReLU_11_output1,401408,124646
ResNet34_Imagenet_output,ReLU_11_output2,401408,321161
ResNet34_Imagenet_output,ReLU_11_output3,401408,121402
ResNet34_Imagenet_output,ReLU_11_output4,401408,320341
ResNet34_Imagenet_output,ReLU_11_output5,401408,125208
ResNet34_Imagenet_output,ReLU_12_output0,401408,317496
ResNet34_Imagenet_output,ReLU_12_output1,401408,157192
ResNet34_Imagenet_output,ReLU_12_output2,401408,318707
ResNet34_Imagenet_output,ReLU_12_output3,401408,153052
ResNet34_Imagenet_output,ReLU_12_output4,401408,316639
ResNet34_Imagenet_output,ReLU_12_output5,401408,159026
ResNet34_Imagenet_output,ReLU_13_output0,401408,309216
ResNet34_Imagenet_output,ReLU_13_output1,401408,212139
ResNet34_Imagenet_output,ReLU_13_output2,401408,311393
ResNet34_Imagenet_output,ReLU_13_output3,401408,206375
ResNet34_Imagenet_output,ReLU_13_output4,401408,308105
ResNet34_Imagenet_output,ReLU_13_output5,401408,213057
ResNet34_Imagenet_output,ReLU_14_output0,200704,134031
ResNet34_Imagenet_output,ReLU_14_output1,200704,92691
ResNet34_Imagenet_output,ReLU_14_output2,200704,134529
ResNet34_Imagenet_output,ReLU_14_output3,200704,93442
ResNet34_Imagenet_output,ReLU_14_output4,200704,132659
ResNet34_Imagenet_output,ReLU_14_output5,200704,93272
ResNet34_Imagenet_output,ReLU_15_output0,200704,148273
ResNet34_Imagenet_output,ReLU_15_output1,200704,74846
ResNet34_Imagenet_output,ReLU_15_output2,200704,150629
ResNet34_Imagenet_output,ReLU_15_output3,200704,76946
ResNet34_Imagenet_output,ReLU_15_output4,200704,147803
ResNet34_Imagenet_output,ReLU_15_output5,200704,76848
ResNet34_Imagenet_output,ReLU_16_output0,200704,142089
ResNet34_Imagenet_output,ReLU_16_output1,200704,64607
ResNet34_Imagenet_output,ReLU_16_output2,200704,149140
ResNet34_Imagenet_output,ReLU_16_output3,200704,65691
ResNet34_Imagenet_output,ReLU_16_output4,200704,148979
ResNet34_Imagenet_output,ReLU_16_output5,200704,64000
ResNet34_Imagenet_output,ReLU_1_output0,1605632,659530
ResNet34_Imagenet_output,ReLU_1_output1,1605632,223950
ResNet34_Imagenet_output,ReLU_1_output2,1605632,608881
ResNet34_Imagenet_output,ReLU_1_output3,1605632,218782
ResNet34_Imagenet_output,ReLU_1_output4,1605632,667208
ResNet34_Imagenet_output,ReLU_1_output5,1605632,230065
ResNet34_Imagenet_output,ReLU_2_output0,1605632,728384
ResNet34_Imagenet_output,ReLU_2_output1,1605632,141787
ResNet34_Imagenet_output,ReLU_2_output2,1605632,662557
ResNet34_Imagenet_output,ReLU_2_output3,1605632,138481
ResNet34_Imagenet_output,ReLU_2_output4,1605632,724551
ResNet34_Imagenet_output,ReLU_2_output5,1605632,146165
ResNet34_Imagenet_output,ReLU_3_output0,1605632,867097
ResNet34_Imagenet_output,ReLU_3_output1,1605632,117163
ResNet34_Imagenet_output,ReLU_3_output2,1605632,859171
ResNet34_Imagenet_output,ReLU_3_output3,1605632,114793
ResNet34_Imagenet_output,ReLU_3_output4,1605632,868395
ResNet34_Imagenet_output,ReLU_3_output5,1605632,115554
ResNet34_Imagenet_output,ReLU_4_output0,802816,289394
ResNet34_Imagenet_output,ReLU_4_output1,802816,192200
ResNet34_Imagenet_output,ReLU_4_output2,802816,302715
ResNet34_Imagenet_output,ReLU_4_output3,802816,192814
ResNet34_Imagenet_output,ReLU_4_output4,802816,292366
ResNet34_Imagenet_output,ReLU_4_output5,802816,193442
ResNet34_Imagenet_output,ReLU_5_output0,802816,449599
ResNet34_Imagenet_output,ReLU_5_output1,802816,168354
ResNet34_Imagenet_output,ReLU_5_output2,802816,441222
ResNet34_Imagenet_output,ReLU_5_output3,802816,176369
ResNet34_Imagenet_output,ReLU_5_output4,802816,443445
ResNet34_Imagenet_output,ReLU_5_output5,802816,173035
ResNet34_Imagenet_output,ReLU_6_output0,802816,538370
ResNet34_Imagenet_output,ReLU_6_output1,802816,175856
ResNet34_Imagenet_output,ReLU_6_output2,802816,540810
ResNet34_Imagenet_output,ReLU_6_output3,802816,185182
ResNet34_Imagenet_output,ReLU_6_output4,802816,539158
ResNet34_Imagenet_output,ReLU_6_output5,802816,179504
ResNet34_Imagenet_output,ReLU_7_output0,802816,588724
ResNet34_Imagenet_output,ReLU_7_output1,802816,154481
ResNet34_Imagenet_output,ReLU_7_output2,802816,595582
ResNet34_Imagenet_output,ReLU_7_output3,802816,159345
ResNet34_Imagenet_output,ReLU_7_output4,802816,591711
ResNet34_Imagenet_output,ReLU_7_output5,802816,155500
ResNet34_Imagenet_output,ReLU_8_output0,401408,179966
ResNet34_Imagenet_output,ReLU_8_output1,401408,124865
ResNet34_Imagenet_output,ReLU_8_output2,401408,186285
ResNet34_Imagenet_output,ReLU_8_output3,401408,127890
ResNet34_Imagenet_output,ReLU_8_output4,401408,182948
ResNet34_Imagenet_output,ReLU_8_output5,401408,123518
ResNet34_Imagenet_output,ReLU_9_output0,401408,277880
ResNet34_Imagenet_output,ReLU_9_output1,401408,113324
ResNet34_Imagenet_output,ReLU_9_output2,401408,274835
ResNet34_Imagenet_output,ReLU_9_output3,401408,117233
ResNet34_Imagenet_output,ReLU_9_output4,401408,274779
ResNet34_Imagenet_output,ReLU_9_output5,401408,114763
ResNet50_Imagenet_output,BatchNorm2d_0_output0,6422528,992441
ResNet50_Imagenet_output,BatchNorm2d_0_output1,6422528,935691
ResNet50_Imagenet_output,BatchNorm2d_0_output2,6422528,1013660
ResNet50_Imagenet_output,BatchNorm2d_10_output0,6422528,908797
ResNet50_Imagenet_output,BatchNorm2d_10_output1,6422528,872737
ResNet50_Imagenet_output,BatchNorm2d_10_output2,6422528,895668
ResNet50_Imagenet_output,BatchNorm2d_11_output0,3211264,1497800
ResNet50_Imagenet_output,BatchNorm2d_11_output1,3211264,1523528
ResNet50_Imagenet_output,BatchNorm2d_11_output2,3211264,1505708
ResNet50_Imagenet_output,BatchNorm2d_12_output0,802816,231183
ResNet50_Imagenet_output,BatchNorm2d_12_output1,802816,238856
ResNet50_Imagenet_output,BatchNorm2d_12_output2,802816,231453
ResNet50_Imagenet_output,BatchNorm2d_13_output0,3211264,1255400
ResNet50_Imagenet_output,BatchNorm2d_13_output1,3211264,1271948
ResNet50_Imagenet_output,BatchNorm2d_13_output2,3211264,1274426
ResNet50_Imagenet_output,BatchNorm2d_14_output0,3211264,0
ResNet50_Imagenet_output,BatchNorm2d_14_output1,3211264,0
ResNet50_Imagenet_output,BatchNorm2d_14_output2,3211264,0
ResNet50_Imagenet_output,BatchNorm2d_15_output0,802816,278983
ResNet50_Imagenet_output,BatchNorm2d_15_output1,802816,262870
ResNet50_Imagenet_output,BatchNorm2d_15_output2,802816,272429
ResNet50_Imagenet_output,BatchNorm2d_16_output0,802816,294989
ResNet50_Imagenet_output,BatchNorm2d_16_output1,802816,296436
ResNet50_Imagenet_output,BatchNorm2d_16_output2,802816,302184
ResNet50_Imagenet_output,BatchNorm2d_17_output0,3211264,806690
ResNet50_Imagenet_output,BatchNorm2d_17_output1,3211264,834654
ResNet50_Imagenet_output,BatchNorm2d_17_output2,3211264,834805
ResNet50_Imagenet_output,BatchNorm2d_18_output0,802816,299200
ResNet50_Imagenet_output,BatchNorm2d_18_output1,802816,298105
ResNet50_Imagenet_output,BatchNorm2d_18_output2,802816,301932
ResNet50_Imagenet_output,BatchNorm2d_19_output0,802816,291987
ResNet50_Imagenet_output,BatchNorm2d_19_output1,802816,294310
ResNet50_Imagenet_output,BatchNorm2d_19_output2,802816,289371
ResNet50_Imagenet_output,BatchNorm2d_1_output0,1605632,689410
ResNet50_Imagenet_output,BatchNorm2d_1_output1,1605632,635644
ResNet50_Imagenet_output,BatchNorm2d_1_output2,1605632,698087
ResNet50_Imagenet_output,BatchNorm2d_20_output0,3211264,950280
ResNet50_Imagenet_output,BatchNorm2d_20_output1,3211264,983439
ResNet50_Imagenet_output,BatchNorm2d_20_output2,3211264,967581
ResNet50_Imagenet_output,BatchNorm2d_21_output0,802816,322300
ResNet50_Imagenet_output,BatchNorm2d_21_output1,802816,330392
ResNet50_Imagenet_output,BatchNorm2d_21_output2,802816,326078
ResNet50_Imagenet_output,BatchNorm2d_22_output0,802816,372555
ResNet50_Imagenet_output,BatchNorm2d_22_output1,802816,373692
ResNet50_Imagenet_output,BatchNorm2d_22_output2,802816,370458
ResNet50_Imagenet_output,BatchNorm2d_23_output0,3211264,956711
ResNet50_Imagenet_output,BatchNorm2d_23_output1,3211264,980445
ResNet50_Imagenet_output,BatchNorm2d_23_output2,3211264,963449
ResNet50_Imagenet_output,BatchNorm2d_24_output0,1605632,902663
ResNet50_Imagenet_output,BatchNorm2d_24_output1,1605632,930972
ResNet50_Imagenet_output,BatchNorm2d_24_output2,1605632,915196
ResNet50_Imagenet_output,BatchNorm2d_25_output0,401408,110943
ResNet50_Imagenet_output,BatchNorm2d_25_output1,401408,108660
ResNet50_Imagenet_output,BatchNorm2d_25_output2,401408,107746
ResNet50_Imagenet_output,BatchNorm2d_26_output0,1605632,652597
ResNet50_Imagenet_output,BatchNorm2d_26_output1,1605632,671789
ResNet50_Imagenet_output,BatchNorm2d_26_output2,1605632,656926
ResNet50_Imagenet_output,BatchNorm2d_27_output0,1605632,0
ResNet50_Imagenet_output,BatchNorm2d_27_output1,1605632,0
ResNet50_Imagenet_output,BatchNorm2d_27_output2,1605632,0
ResNet50_Imagenet_output,BatchNorm2d_28_output0,401408,163688
ResNet50_Imagenet_output,BatchNorm2d_28_output1,401408,165715
ResNet50_Imagenet_output,BatchNorm2d_28_output2,401408,165492
ResNet50_Imagenet_output,BatchNorm2d_29_output0,401408,196379
ResNet50_Imagenet_output,BatchNorm2d_29_output1,401408,194548
ResNet50_Imagenet_output,BatchNorm2d_29_output2,401408,194549
ResNet50_Imagenet_output,BatchNorm2d_2_output0,1605632,585727
ResNet50_Imagenet_output,BatchNorm2d_2_output1,1605632,557167
ResNet50_Imagenet_output,BatchNorm2d_2_output2,1605632,589834
ResNet50_Imagenet_output,BatchNorm2d_30_output0,1605632,585990
ResNet50_Imagenet_output,BatchNorm2d_30_output1,1605632,602309
ResNet50_Imagenet_output,BatchNorm2d_30_output2,1605632,589773
ResNet50_Imagenet_output,BatchNorm2d_31_output0,401408,192271
ResNet50_Imagenet_output,BatchNorm2d_31_output1,401408,193913
ResNet50_Imagenet_output,BatchNorm2d_31_output2,401408,192555
ResNet50_Imagenet_output,BatchNorm2d_32_output0,401408,208520
ResNet50_Imagenet_output,BatchNorm2d_32_output1,401408,207757
ResNet50_Imagenet_output,BatchNorm2d_32_output2,401408,207345
ResNet50_Imagenet_output,BatchNorm2d_33_output0,1605632,624445
ResNet50_Imagenet_output,BatchNorm2d_33_output1,1605632,634654
ResNet50_Imagenet_output,BatchNorm2d_33_output2,1605632,626806
ResNet50_Imagenet_output,BatchNorm2d_34_output0,401408,224734
ResNet50_Imagenet_output,BatchNorm2d_34_output1,401408,223905
ResNet50_Imagenet_output,BatchNorm2d_34_output2,401408,224130
ResNet50_Imagenet_output,BatchNorm2d_35_output0,401408,211031
ResNet50_Imagenet_output,BatchNorm2d_35_output1,401408,209630
ResNet50_Imagenet_output,BatchNorm2d_35_output2,401408,211624
ResNet50_Imagenet_output,BatchNorm2d_36_output0,1605632,681640
ResNet50_Imagenet_output,BatchNorm2d_36_output1,1605632,682330
ResNet50_Imagenet_output,BatchNorm2d_36_output2,1605632,682549
ResNet50_Imagenet_output,BatchNorm2d_37_output0,401408,232937
ResNet50_Imagenet_output,BatchNorm2d_37_output1,401408,230951
ResNet50_Imagenet_output,BatchNorm2d_37_output2,401408,231194
ResNet50_Imagenet_output,BatchNorm2d_38_output0,401408,232085
ResNet50_Imagenet_output,BatchNorm2d_38_output1,401408,229755
ResNet50_Imagenet_output,BatchNorm2d_38_output2,401408,229557
ResNet50_Imagenet_output,BatchNorm2d_39_output0,1605632,847631
ResNet50_Imagenet_output,BatchNorm2d_39_output1,1605632,839059
ResNet50_Imagenet_output,BatchNorm2d_39_output2,1605632,850336
ResNet50_Imagenet_output,BatchNorm2d_3_output0,6422528,2498389
ResNet50_Imagenet_output,BatchNorm2d_3_output1,6422528,2348969
ResNet50_Imagenet_output,BatchNorm2d_3_output2,6422528,2526702
ResNet50_Imagenet_output,BatchNorm2d_40_output0,401408,247287
ResNet50_Imagenet_output,BatchNorm2d_40_output1,401408,246991
ResNet50_Imagenet_output,BatchNorm2d_40_output2,401408,245552
ResNet50_Imagenet_output,BatchNorm2d_41_output0,401408,228258
ResNet50_Imagenet_output,BatchNorm2d_41_output1,401408,230141
ResNet50_Imagenet_output,BatchNorm2d_41_output2,401408,228232
ResNet50_Imagenet_output,BatchNorm2d_42_output0,1605632,1001945
ResNet50_Imagenet_output,BatchNorm2d_42_output1,1605632,996274
ResNet50_Imagenet_output,BatchNorm2d_42_output2,1605632,1005900
ResNet50_Imagenet_output,BatchNorm2d_43_output0,802816,554843
ResNet50_Imagenet_output,BatchNorm2d_43_output1,802816,559186
ResNet50_Imagenet_output,BatchNorm2d_43_output2,802816,554484
ResNet50_Imagenet_output,BatchNorm2d_44_output0,200704,98290
ResNet50_Imagenet_output,BatchNorm2d_44_output1,200704,99037
ResNet50_Imagenet_output,BatchNorm2d_44_output2,200704,96944
ResNet50_Imagenet_output,BatchNorm2d_45_output0,802816,344105
ResNet50_Imagenet_output,BatchNorm2d_45_output1,802816,353523
ResNet50_Imagenet_output,BatchNorm2d_45_output2,802816,349860
ResNet50_Imagenet_output,BatchNorm2d_46_output0,802816,0
ResNet50_Imagenet_output,BatchNorm2d_46_output1,802816,0
ResNet50_Imagenet_output,BatchNorm2d_46_output2,802816,0
ResNet50_Imagenet_output,BatchNorm2d_47_output0,200704,127588
ResNet50_Imagenet_output,BatchNorm2d_47_output1,200704,128520
ResNet50_Imagenet_output,BatchNorm2d_47_output2,200704,127683
ResNet50_Imagenet_output,BatchNorm2d_48_output0,200704,127181
ResNet50_Imagenet_output,BatchNorm2d_48_output1,200704,128611
ResNet50_Imagenet_output,BatchNorm2d_48_output2,200704,125588
ResNet50_Imagenet_output,BatchNorm2d_49_output0,802816,262712
ResNet50_Imagenet_output,BatchNorm2d_49_output1,802816,271372
ResNet50_Imagenet_output,BatchNorm2d_49_output2,802816,270088
ResNet50_Imagenet_output,BatchNorm2d_4_output0,6422528,0
ResNet50_Imagenet_output,BatchNorm2d_4_output1,6422528,0
ResNet50_Imagenet_output,BatchNorm2d_4_output2,6422528,0
ResNet50_Imagenet_output,BatchNorm2d_50_output0,200704,144520
ResNet50_Imagenet_output,BatchNorm2d_50_output1,200704,146236
ResNet50_Imagenet_output,BatchNorm2d_50_output2,200704,146226
ResNet50_Imagenet_output,BatchNorm2d_51_output0,200704,122978
ResNet50_Imagenet_output,BatchNorm2d_51_output1,200704,131259
ResNet50_Imagenet_output,BatchNorm2d_51_output2,200704,126433
ResNet50_Imagenet_output,BatchNorm2d_52_output0,802816,253435
ResNet50_Imagenet_output,BatchNorm2d_52_output1,802816,263703
ResNet50_Imagenet_output,BatchNorm2d_52_output2,802816,262851
ResNet50_Imagenet_output,BatchNorm2d_5_output0,1605632,817936
ResNet50_Imagenet_output,BatchNorm2d_5_output1,1605632,783482
ResNet50_Imagenet_output,BatchNorm2d_5_output2,1605632,824964
ResNet50_Imagenet_output,BatchNorm2d_6_output0,1605632,707528
ResNet50_Imagenet_output,BatchNorm2d_6_output1,1605632,687248
ResNet50_Imagenet_output,BatchNorm2d_6_output2,1605632,724096
ResNet50_Imagenet_output,BatchNorm2d_7_output0,6422528,1310638
ResNet50_Imagenet_output,BatchNorm2d_7_output1,6422528,1280214
ResNet50_Imagenet_output,BatchNorm2d_7_output2,6422528,1319936
ResNet50_Imagenet_output,BatchNorm2d_8_output0,1605632,655687
ResNet50_Imagenet_output,BatchNorm2d_8_output1,1605632,649995
ResNet50_Imagenet_output,BatchNorm2d_8_output2,1605632,661639
ResNet50_Imagenet_output,BatchNorm2d_9_output0,1605632,629090
ResNet50_Imagenet_output,BatchNorm2d_9_output1,1605632,636093
ResNet50_Imagenet_output,BatchNorm2d_9_output2,1605632,626990
ResNet50_Imagenet_output,Conv2d_0_output0,6422528,0
ResNet50_Imagenet_output,Conv2d_0_output1,6422528,0
ResNet50_Imagenet_output,Conv2d_0_output2,6422528,0
ResNet50_Imagenet_output,Conv2d_10_output0,6422528,0
ResNet50_Imagenet_output,Conv2d_10_output1,6422528,0
ResNet50_Imagenet_output,Conv2d_10_output2,6422528,0
ResNet50_Imagenet_output,Conv2d_11_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_11_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_11_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_12_output0,802816,0
ResNet50_Imagenet_output,Conv2d_12_output1,802816,0
ResNet50_Imagenet_output,Conv2d_12_output2,802816,0
ResNet50_Imagenet_output,Conv2d_13_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_13_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_13_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_14_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_14_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_14_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_15_output0,802816,0
ResNet50_Imagenet_output,Conv2d_15_output1,802816,0
ResNet50_Imagenet_output,Conv2d_15_output2,802816,0
ResNet50_Imagenet_output,Conv2d_16_output0,802816,0
ResNet50_Imagenet_output,Conv2d_16_output1,802816,0
ResNet50_Imagenet_output,Conv2d_16_output2,802816,0
ResNet50_Imagenet_output,Conv2d_17_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_17_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_17_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_18_output0,802816,0
ResNet50_Imagenet_output,Conv2d_18_output1,802816,0
ResNet50_Imagenet_output,Conv2d_18_output2,802816,0
ResNet50_Imagenet_output,Conv2d_19_output0,802816,0
ResNet50_Imagenet_output,Conv2d_19_output1,802816,0
ResNet50_Imagenet_output,Conv2d_19_output2,802816,0
ResNet50_Imagenet_output,Conv2d_1_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_1_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_1_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_20_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_20_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_20_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_21_output0,802816,0
ResNet50_Imagenet_output,Conv2d_21_output1,802816,0
ResNet50_Imagenet_output,Conv2d_21_output2,802816,0
ResNet50_Imagenet_output,Conv2d_22_output0,802816,0
ResNet50_Imagenet_output,Conv2d_22_output1,802816,0
