Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet34_Imagenet_output,Conv2d_16_output0,3211264,0.9672422261684361,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output1,3211264,0.9664323319936668,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_16_output2,3211264,0.9675193182617003,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output0,3211264,0.9627339236597127,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output1,3211264,0.9627397165483675,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_17_output2,3211264,0.9621694515709296,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output0,3211264,0.9596058419004394,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output1,3211264,0.9594073261242867,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_18_output2,3211264,0.9599563219873496,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output0,3211264,0.9687605012124643,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output1,3211264,0.9685640432705986,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_19_output2,3211264,0.9681252330496777,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output0,12845056,0.9824849038891819,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output1,12845056,0.984977553284977,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_1_output2,12845056,0.9764500091923615,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output0,3211264,0.9579339758974831,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output1,3211264,0.9584619082527315,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_20_output2,3211264,0.9582387571643319,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output0,3211264,0.9679261048914297,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output1,3211264,0.9687971626353099,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_21_output2,3211264,0.9679546513245855,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output0,3211264,0.9552502569100788,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output1,3211264,0.9559444058581468,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_22_output2,3211264,0.9559286996681136,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output0,3211264,0.9676012333891972,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output1,3211264,0.9692439215911957,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_23_output2,3211264,0.9679993042505001,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output0,3211264,0.9542297725652976,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output1,3211264,0.9543521440117385,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_24_output2,3211264,0.9553393768500371,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output0,3211264,0.9687377725237208,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output1,3211264,0.9699548895198647,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_25_output2,3211264,0.9673357909708272,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output0,3211264,0.9547685842348314,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output1,3211264,0.9543998204535338,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_26_output2,3211264,0.9554877092928644,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output0,3211264,0.9671391796393024,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output1,3211264,0.9684907584795905,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_27_output2,3211264,0.9664162792822245,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output0,3211264,0.9558608834096155,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output1,3211264,0.9568147636518032,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_28_output2,3211264,0.9576444341032146,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output0,1605632,0.9646406449828513,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output1,1605632,0.9634607510176554,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_29_output2,1605632,0.9637734138586099,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output0,12845056,0.9671055663725305,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output1,12845056,0.9676056220910411,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_2_output2,12845056,0.9638481637939473,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output0,1605632,0.9567418157464754,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output1,1605632,0.9566881846766955,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_30_output2,1605632,0.9573579314486845,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output0,1605632,0.9551312186131197,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output1,1605632,0.9548925186409194,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_31_output2,1605632,0.9547735694806628,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output0,1605632,0.9778471777649775,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output1,1605632,0.9758075951374288,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_32_output2,1605632,0.9777157199883285,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output0,1605632,0.9547635990410593,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output1,1605632,0.9563843888180733,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_33_output2,1605632,0.9574460127609601,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output0,1605632,0.981784070400054,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output1,1605632,0.9814076913227459,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_34_output2,1605632,0.9854196386435391,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output0,1605632,0.9574395672373156,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output1,1605632,0.9553315336280431,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_35_output2,1605632,0.9565644986032664,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output0,12845056,0.9880560999727512,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output1,12845056,0.9897154645360979,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_3_output2,12845056,0.9830749817401503,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output0,12845056,0.9602191700255583,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output1,12845056,0.9635608390808231,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_4_output2,12845056,0.9598951314568883,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output0,12845056,0.9729415824590795,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output1,12845056,0.9726931593833733,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_5_output2,12845056,0.9737527976374323,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output0,12845056,0.957569210558996,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output1,12845056,0.957731134941324,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_6_output2,12845056,0.9571059508810235,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output0,6422528,0.9700666238725818,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output1,6422528,0.9702475116562352,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_7_output2,6422528,0.973344060395999,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output0,6422528,0.9620132532357091,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output1,6422528,0.9622222522916676,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_8_output2,6422528,0.9639955204333159,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output0,6422528,0.9630613312065729,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output1,6422528,0.9636805368905191,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,Conv2d_9_output2,6422528,0.9641363861305968,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,ReLU_0_output0,51380224,0.9753629416946321,1.048937008874171,1.0547549672366738
ResNet34_Imagenet_output,ReLU_0_output1,51380224,0.9784848009968314,1.0676693861651734,1.0714237882866595
ResNet34_Imagenet_output,ReLU_0_output2,51380224,0.9728979513657435,1.124104174597968,1.135992502449484
ResNet34_Imagenet_output,ReLU_10_output0,3211264,1.8328183304743277,5.759539236861051,5.542085209560097
ResNet34_Imagenet_output,ReLU_10_output1,3211264,1.0165458724266696,1.4769472193295468,1.502488496572448
ResNet34_Imagenet_output,ReLU_10_output2,3211264,1.9183617190918956,5.633926802966615,5.3890198720107785
ResNet34_Imagenet_output,ReLU_10_output3,3211264,1.0563156535251648,1.518366901499506,1.5392311540385577
ResNet34_Imagenet_output,ReLU_10_output4,3211264,1.8134036027229388,5.689672799363468,5.465974309920743
ResNet34_Imagenet_output,ReLU_10_output5,3211264,1.0239074387675353,1.5133869718663726,1.5392015392015392
ResNet34_Imagenet_output,ReLU_11_output0,3211264,1.8534312369771115,6.092191999238476,5.811841627315656
ResNet34_Imagenet_output,ReLU_11_output1,3211264,1.0308863206217533,1.4856167921123034,1.509433962264151
ResNet34_Imagenet_output,ReLU_11_output2,3211264,2.0306018037455087,5.962529230367907,5.659309564233164
ResNet34_Imagenet_output,ReLU_11_output3,3211264,1.0536219489207372,1.5220745400332358,1.5418714464681507
ResNet34_Imagenet_output,ReLU_11_output4,3211264,2.00680746720516,6.225120794091971,5.908855897776793
ResNet34_Imagenet_output,ReLU_11_output5,3211264,1.0577279837638756,1.5942408050916066,1.6194331983805668
ResNet34_Imagenet_output,ReLU_12_output0,3211264,2.1013680234171197,6.804529264791877,6.377042646472698
ResNet34_Imagenet_output,ReLU_12_output1,3211264,1.0768654801516024,1.7209089087958611,1.7477934108188413
ResNet34_Imagenet_output,ReLU_12_output2,3211264,2.2478500543523117,6.749613083703112,6.29822075263738
ResNet34_Imagenet_output,ReLU_12_output3,3211264,1.116440369437096,1.7401577425803685,1.7610672067272768
ResNet34_Imagenet_output,ReLU_12_output4,3211264,1.8805415371957894,6.2027975586176485,5.893620156180934
ResNet34_Imagenet_output,ReLU_12_output5,3211264,1.1160685091678924,1.831564728642238,1.8598595806016647
ResNet34_Imagenet_output,ReLU_13_output0,3211264,1.9839762914833168,6.218845043872008,5.913223445930963
ResNet34_Imagenet_output,ReLU_13_output1,3211264,1.1732602978797904,2.1099550315833895,2.1360674997329916
ResNet34_Imagenet_output,ReLU_13_output2,3211264,2.1107900951174785,6.041069835711218,5.723688917507333
ResNet34_Imagenet_output,ReLU_13_output3,3211264,1.258005039882691,2.2536897567159513,2.269503546099291
ResNet34_Imagenet_output,ReLU_13_output4,3211264,1.676731421684853,5.355446866017598,5.164288941966303
ResNet34_Imagenet_output,ReLU_13_output5,3211264,1.27000254000508,2.418254039476108,2.4393962494282664
ResNet34_Imagenet_output,ReLU_14_output0,1605632,1.5403443873099691,4.211073478297345,4.221190375685944
ResNet34_Imagenet_output,ReLU_14_output1,1605632,1.2031002389281882,2.2842662240900857,2.325919465038523
ResNet34_Imagenet_output,ReLU_14_output2,1605632,1.658684248719703,4.417052583630679,4.391020363356935
ResNet34_Imagenet_output,ReLU_14_output3,1605632,1.2342786171836655,2.2803331067846146,2.313409097481276
ResNet34_Imagenet_output,ReLU_14_output4,1605632,1.5029789512494687,4.15103946244039,4.153470743990447
ResNet34_Imagenet_output,ReLU_14_output5,1605632,1.2046095135918538,2.2921240468882624,2.3278822091602165
ResNet34_Imagenet_output,ReLU_15_output0,1605632,1.8537399202891833,5.089362040516093,4.9428483163422925
ResNet34_Imagenet_output,ReLU_15_output1,1605632,1.0998018638204712,1.8015456698864605,1.8242349614630364
ResNet34_Imagenet_output,ReLU_15_output2,1605632,1.9546072995420416,5.30983730326638,5.107578369405606
ResNet34_Imagenet_output,ReLU_15_output3,1605632,1.1649654833469094,1.8283546379500717,1.8436578171091444
ResNet34_Imagenet_output,ReLU_15_output4,1605632,1.7680754636708838,5.220984277903204,5.0368318327771835
ResNet34_Imagenet_output,ReLU_15_output5,1605632,1.142403241569198,1.8191107532894994,1.837306508658307
ResNet34_Imagenet_output,ReLU_16_output0,1605632,1.511669379010943,3.5326034459442677,3.506311360448808
ResNet34_Imagenet_output,ReLU_16_output1,1605632,1.1140403021486183,1.5956637836678824,1.6081695010654122
ResNet34_Imagenet_output,ReLU_16_output2,1605632,1.7611495903951304,4.922120895749095,4.765592422708048
ResNet34_Imagenet_output,ReLU_16_output3,1605632,1.1283438204663938,1.5837565964080895,1.5925151786602967
ResNet34_Imagenet_output,ReLU_16_output4,1605632,1.6835083261323895,5.1512681979616275,4.97357786757849
ResNet34_Imagenet_output,ReLU_16_output5,1605632,1.0973156059711116,1.5298935827537965,1.5402980476722246
ResNet34_Imagenet_output,ReLU_1_output0,12845056,1.2560915533730965,1.8848864503170437,1.8733608092918697
ResNet34_Imagenet_output,ReLU_1_output1,12845056,0.978078808700011,1.1361472801921153,1.1358312154813794
ResNet34_Imagenet_output,ReLU_1_output2,12845056,1.2541298102736747,1.9447626629878239,1.933207674834469
ResNet34_Imagenet_output,ReLU_1_output3,12845056,0.9935119015740178,1.130647662363875,1.129975423034549
ResNet34_Imagenet_output,ReLU_1_output4,12845056,1.1521681013259835,2.2870170686516067,2.285779593702677
ResNet34_Imagenet_output,ReLU_1_output5,12845056,0.9773424531600994,1.166767011668126,1.169864295741694
ResNet34_Imagenet_output,ReLU_2_output0,12845056,1.2555814519230015,1.7510954606954312,1.754424439132437
ResNet34_Imagenet_output,ReLU_2_output1,12845056,0.9902376492996002,1.1042860100766099,1.1099549080818591
ResNet34_Imagenet_output,ReLU_2_output2,12845056,1.2565625944876169,1.6624574888189994,1.6637896969823014
ResNet34_Imagenet_output,ReLU_2_output3,12845056,0.9989815071353034,1.1066403609030877,1.1112500173632816
ResNet34_Imagenet_output,ReLU_2_output4,12845056,1.4089747287173267,2.2375353548066803,2.2470647716420427
ResNet34_Imagenet_output,ReLU_2_output5,12845056,1.001166202193336,1.145669146861359,1.1544178126668494
ResNet34_Imagenet_output,ReLU_3_output0,12845056,1.258335242136142,2.279100823503227,2.295223066991823
ResNet34_Imagenet_output,ReLU_3_output1,12845056,0.9734528753744561,1.0932527514951085,1.101442890186144
ResNet34_Imagenet_output,ReLU_3_output2,12845056,1.2173167106200422,2.3287694909364474,2.3439102282382587
ResNet34_Imagenet_output,ReLU_3_output3,12845056,0.9833483780513569,1.0788982257602966,1.0855995223362103
ResNet34_Imagenet_output,ReLU_3_output4,12845056,1.2263731546916439,2.5551044199314115,2.5896672277612325
ResNet34_Imagenet_output,ReLU_3_output5,12845056,0.9765438739037723,1.1214376831097468,1.1330963273515289
ResNet34_Imagenet_output,ReLU_4_output0,6422528,1.076152050195767,2.153553405180137,2.2446059313711735
ResNet34_Imagenet_output,ReLU_4_output1,6422528,1.0382893533971935,1.4960454143286086,1.522185858893371
ResNet34_Imagenet_output,ReLU_4_output2,6422528,1.0949407748245743,2.1944242765043165,2.2823885195857465
ResNet34_Imagenet_output,ReLU_4_output3,6422528,1.0572998708937735,1.4978039035344077,1.520970379101867
ResNet34_Imagenet_output,ReLU_4_output4,6422528,1.064568579424717,2.0874494547761415,2.1831677764436197
ResNet34_Imagenet_output,ReLU_4_output5,6422528,1.0432611038028496,1.5780464155230454,1.6152479405588758
ResNet34_Imagenet_output,ReLU_5_output0,6422528,1.2573710924491919,2.4697837395613047,2.490970232905717
ResNet34_Imagenet_output,ReLU_5_output1,6422528,1.0225422637487998,1.440583256145832,1.4634324808839132
ResNet34_Imagenet_output,ReLU_5_output2,6422528,1.3240429651942205,2.543409340869508,2.5432349949135302
ResNet34_Imagenet_output,ReLU_5_output3,6422528,1.046731662160814,1.42794829488471,1.4458963653780115
ResNet34_Imagenet_output,ReLU_5_output4,6422528,1.2965097552230098,2.863726872049578,2.8927861146266496
ResNet34_Imagenet_output,ReLU_5_output5,6422528,1.0101153583305318,1.4631171596780914,1.4932895301737816
ResNet34_Imagenet_output,ReLU_6_output0,6422528,1.427532643656625,3.69787227895824,3.7105751391465676
ResNet34_Imagenet_output,ReLU_6_output1,6422528,1.020082881734141,1.466837721336358,1.4916467780429594
ResNet34_Imagenet_output,ReLU_6_output2,6422528,1.5506881178522969,3.981653288207929,3.9578489091178946
ResNet34_Imagenet_output,ReLU_6_output3,6422528,1.037264538923757,1.4682022379760833,1.4877354806315437
ResNet34_Imagenet_output,ReLU_6_output4,6422528,1.4961783164019717,4.303728945771335,4.299688272600236
ResNet34_Imagenet_output,ReLU_6_output5,6422528,1.0016237259620087,1.4553905733897752,1.4848912317172767
ResNet34_Imagenet_output,ReLU_7_output0,6422528,1.6784067723713265,5.392118660311269,5.284364885395337
ResNet34_Imagenet_output,ReLU_7_output1,6422528,1.001237466931786,1.3471741443602343,1.3658170146654602
ResNet34_Imagenet_output,ReLU_7_output2,6422528,1.8213303395215878,5.801292147180595,5.615217238716923
ResNet34_Imagenet_output,ReLU_7_output3,6422528,1.009787841996603,1.3396688506059908,1.3553578991952562
ResNet34_Imagenet_output,ReLU_7_output4,6422528,1.608523162105205,5.203220305567243,5.1493305870236865
ResNet34_Imagenet_output,ReLU_7_output5,6422528,0.9978787281100099,1.3899876367115283,1.41327774440872
ResNet34_Imagenet_output,ReLU_8_output0,3211264,1.1492777058980392,2.325866635170556,2.385211687537269
ResNet34_Imagenet_output,ReLU_8_output1,3211264,1.0678502006390416,1.676673218354594,1.7068123146508503
ResNet34_Imagenet_output,ReLU_8_output2,3211264,1.185199451474879,2.376103820886324,2.422187235073271
ResNet34_Imagenet_output,ReLU_8_output3,3211264,1.10350154835061,1.6937321984445453,1.718766784831883
ResNet34_Imagenet_output,ReLU_8_output4,3211264,1.1357697368829687,2.3893234574630426,2.4475310530502354
ResNet34_Imagenet_output,ReLU_8_output5,3211264,1.0414878304587998,1.6452717076249346,1.6759893574675802
ResNet34_Imagenet_output,ReLU_9_output0,3211264,1.5611050672494793,4.2594965142010945,4.197271773347325
ResNet34_Imagenet_output,ReLU_9_output1,3211264,1.024063901587459,1.5259631301080274,1.5518010591042228
ResNet34_Imagenet_output,ReLU_9_output2,3211264,1.6316228911592807,3.997339271047709,3.9356520883553894
ResNet34_Imagenet_output,ReLU_9_output3,3211264,1.07882684323466,1.5848792612976819,1.6061031921300943
ResNet34_Imagenet_output,ReLU_9_output4,3211264,1.5316831043387318,4.074006881252248,4.019494548560519
ResNet34_Imagenet_output,ReLU_9_output5,3211264,1.0346026075218844,1.5559056343232782,1.5823410736184185
ResNet50_Imagenet_output,BatchNorm2d_0_output0,51380224,1.0822931763106316,1.135374316502444,1.1411291472912446
ResNet50_Imagenet_output,BatchNorm2d_0_output1,51380224,1.0524065578083635,1.092104976884489,1.0968069208516706
ResNet50_Imagenet_output,BatchNorm2d_0_output2,51380224,1.0038050485120158,1.1638955949279612,1.1754334410813987
ResNet50_Imagenet_output,BatchNorm2d_10_output0,51380224,0.9861872153154875,1.2231439865033706,1.2332547133453575
ResNet50_Imagenet_output,BatchNorm2d_10_output1,51380224,0.987108973745986,1.224511271721921,1.233520931308303
ResNet50_Imagenet_output,BatchNorm2d_10_output2,51380224,0.9786276887413472,1.266246661881969,1.2817226352217381
ResNet50_Imagenet_output,BatchNorm2d_11_output0,25690112,1.3375004832765418,2.2788756241315125,2.3020257826887662
ResNet50_Imagenet_output,BatchNorm2d_11_output1,25690112,1.2538312872047497,2.1976022099637222,2.2214817283127846
ResNet50_Imagenet_output,BatchNorm2d_11_output2,25690112,1.2579086090085911,2.297266253158741,2.3425375538051596
ResNet50_Imagenet_output,BatchNorm2d_12_output0,6422528,1.0640420296601716,1.7440390991765546,1.789348900668769
ResNet50_Imagenet_output,BatchNorm2d_12_output1,6422528,1.0936123639712825,1.7827844307207186,1.8243181610872936
ResNet50_Imagenet_output,BatchNorm2d_12_output2,6422528,1.0475549004700084,1.743163869660369,1.7990465053521634
ResNet50_Imagenet_output,BatchNorm2d_13_output0,25690112,1.2085664702116692,2.0543833800384554,2.0732371005779147
ResNet50_Imagenet_output,BatchNorm2d_13_output1,25690112,1.2171372930866602,1.9169381705071575,1.9325538699391245
ResNet50_Imagenet_output,BatchNorm2d_13_output2,25690112,1.1806016087541609,1.995771459220776,2.03050838853778
ResNet50_Imagenet_output,BatchNorm2d_14_output0,25690112,0.9780683455821111,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,25690112,0.9787683729352193,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,25690112,0.9777717346052514,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,6422528,1.250713297427439,1.7357803315747258,1.7332148969820396
ResNet50_Imagenet_output,BatchNorm2d_15_output1,6422528,1.229382629015543,1.5948714913605937,1.593308105954989
ResNet50_Imagenet_output,BatchNorm2d_15_output2,6422528,1.1320170686948638,1.5898369671872554,1.59821000479463
ResNet50_Imagenet_output,BatchNorm2d_16_output0,6422528,1.200912693647172,1.6352519437779942,1.6396466561456007
ResNet50_Imagenet_output,BatchNorm2d_16_output1,6422528,1.2267680794945715,1.6118998506474045,1.611571080356963
ResNet50_Imagenet_output,BatchNorm2d_16_output2,6422528,1.1876693936669385,1.7532037058343333,1.7649135192375573
ResNet50_Imagenet_output,BatchNorm2d_17_output0,25690112,1.086220445044883,1.6094899551480417,1.6252895046930234
ResNet50_Imagenet_output,BatchNorm2d_17_output1,25690112,1.0855028549573134,1.545416842991082,1.5581784893459545
ResNet50_Imagenet_output,BatchNorm2d_17_output2,25690112,1.0735508112437673,1.5782701788932256,1.601665732361656
ResNet50_Imagenet_output,BatchNorm2d_18_output0,6422528,1.1264204557954773,1.772308237633304,1.7970259220989262
ResNet50_Imagenet_output,BatchNorm2d_18_output1,6422528,1.1773373595818244,1.7875409790278152,1.8038331454340473
ResNet50_Imagenet_output,BatchNorm2d_18_output2,6422528,1.1079766528544681,1.8375069624287248,1.8729222269045278
ResNet50_Imagenet_output,BatchNorm2d_19_output0,6422528,1.0798853634193895,1.733082307192901,1.7563503040681463
ResNet50_Imagenet_output,BatchNorm2d_19_output1,6422528,1.132984999455636,1.791797347719973,1.8076644974692697
ResNet50_Imagenet_output,BatchNorm2d_19_output2,6422528,1.1082893986058067,1.834127524880728,1.8659762554521493
ResNet50_Imagenet_output,BatchNorm2d_1_output0,12845056,1.2915946451293259,1.594071051981038,1.5894460780418025
ResNet50_Imagenet_output,BatchNorm2d_1_output1,12845056,1.253213808066389,1.578309100739894,1.5768828967338813
ResNet50_Imagenet_output,BatchNorm2d_1_output2,12845056,1.2742036476070355,1.965733276101828,1.96651999705022
ResNet50_Imagenet_output,BatchNorm2d_20_output0,25690112,1.074821877663438,1.7168222425051656,1.7450484250937963
ResNet50_Imagenet_output,BatchNorm2d_20_output1,25690112,1.0910367918063137,1.6827392365490963,1.7061934823408975
ResNet50_Imagenet_output,BatchNorm2d_20_output2,25690112,1.0533280228045516,1.6875745729974885,1.7254394478593766
ResNet50_Imagenet_output,BatchNorm2d_21_output0,6422528,1.1572054573086112,2.0003125488357556,2.04159755008294
ResNet50_Imagenet_output,BatchNorm2d_21_output1,6422528,1.2247643524680436,2.085578792922393,2.115338850842169
ResNet50_Imagenet_output,BatchNorm2d_21_output2,6422528,1.1111072530998156,2.0738467670268084,2.133788541555532
ResNet50_Imagenet_output,BatchNorm2d_22_output0,6422528,1.1450777758295552,2.2850104208971342,2.3429491872895007
ResNet50_Imagenet_output,BatchNorm2d_22_output1,6422528,1.2116393101228677,2.3594013387759314,2.4040628662439523
ResNet50_Imagenet_output,BatchNorm2d_22_output2,6422528,1.1529381457692125,2.3746469335980076,2.444987775061125
ResNet50_Imagenet_output,BatchNorm2d_23_output0,25690112,1.0578258868175887,1.7078826791342103,1.7374685083832855
ResNet50_Imagenet_output,BatchNorm2d_23_output1,25690112,1.0850252946521817,1.6850530528422105,1.7095843573031306
ResNet50_Imagenet_output,BatchNorm2d_23_output2,25690112,1.0533904358732114,1.686968497840219,1.7243237417825197
ResNet50_Imagenet_output,BatchNorm2d_24_output0,12845056,1.2827952107642553,3.070785197375918,3.117571411870153
ResNet50_Imagenet_output,BatchNorm2d_24_output1,12845056,1.3219985726546661,3.0284460995743614,3.0539013589861046
ResNet50_Imagenet_output,BatchNorm2d_24_output2,12845056,1.2559325642708772,3.0199754862927324,3.08546744831842
ResNet50_Imagenet_output,BatchNorm2d_25_output0,3211264,1.0317596580361583,1.632520835366013,1.6680914948184908
ResNet50_Imagenet_output,BatchNorm2d_25_output1,3211264,1.0563383187550393,1.6160544913373798,1.6457519029006378
ResNet50_Imagenet_output,BatchNorm2d_25_output2,3211264,1.0237510237510237,1.62330044881721,1.6572411078656806
ResNet50_Imagenet_output,BatchNorm2d_26_output0,12845056,1.162278610895454,2.0735057798973613,2.1153947855518536
ResNet50_Imagenet_output,BatchNorm2d_26_output1,12845056,1.1984446435610285,2.1425140058483936,2.17296827466319
ResNet50_Imagenet_output,BatchNorm2d_26_output2,12845056,1.1428775513848461,2.06253177386595,2.1124343164954715
ResNet50_Imagenet_output,BatchNorm2d_27_output0,12845056,0.9588560846909637,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output1,12845056,0.9588086802148331,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output2,12845056,0.9591535469947771,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_28_output0,3211264,1.150175132135354,1.9995797758127394,2.0352091177368474
ResNet50_Imagenet_output,BatchNorm2d_28_output1,3211264,1.1884523286702053,2.0453982534216477,2.0725388601036268
ResNet50_Imagenet_output,BatchNorm2d_28_output2,3211264,1.134365606034825,2.0188971931808593,2.0521765897955517
ResNet50_Imagenet_output,BatchNorm2d_29_output0,3211264,1.225865767698437,2.3468841445973996,2.3685457129322596
