ResNet34_Imagenet_output,BatchNorm2d_2_output2,3211264,646748
ResNet34_Imagenet_output,BatchNorm2d_30_output0,401408,259244
ResNet34_Imagenet_output,BatchNorm2d_30_output1,401408,258783
ResNet34_Imagenet_output,BatchNorm2d_30_output2,401408,259684
ResNet34_Imagenet_output,BatchNorm2d_31_output0,401408,49994
ResNet34_Imagenet_output,BatchNorm2d_31_output1,401408,40683
ResNet34_Imagenet_output,BatchNorm2d_31_output2,401408,36390
ResNet34_Imagenet_output,BatchNorm2d_32_output0,401408,334861
ResNet34_Imagenet_output,BatchNorm2d_32_output1,401408,337768
ResNet34_Imagenet_output,BatchNorm2d_32_output2,401408,334948
ResNet34_Imagenet_output,BatchNorm2d_33_output0,401408,224243
ResNet34_Imagenet_output,BatchNorm2d_33_output1,401408,229638
ResNet34_Imagenet_output,BatchNorm2d_33_output2,401408,230049
ResNet34_Imagenet_output,BatchNorm2d_34_output0,401408,323481
ResNet34_Imagenet_output,BatchNorm2d_34_output1,401408,334767
ResNet34_Imagenet_output,BatchNorm2d_34_output2,401408,334883
ResNet34_Imagenet_output,BatchNorm2d_35_output0,401408,198991
ResNet34_Imagenet_output,BatchNorm2d_35_output1,401408,203523
ResNet34_Imagenet_output,BatchNorm2d_35_output2,401408,215738
ResNet34_Imagenet_output,BatchNorm2d_3_output0,3211264,1816688
ResNet34_Imagenet_output,BatchNorm2d_3_output1,3211264,1672445
ResNet34_Imagenet_output,BatchNorm2d_3_output2,3211264,1795735
ResNet34_Imagenet_output,BatchNorm2d_4_output0,3211264,545722
ResNet34_Imagenet_output,BatchNorm2d_4_output1,3211264,514948
ResNet34_Imagenet_output,BatchNorm2d_4_output2,3211264,564674
ResNet34_Imagenet_output,BatchNorm2d_5_output0,3211264,2211075
ResNet34_Imagenet_output,BatchNorm2d_5_output1,3211264,2176531
ResNet34_Imagenet_output,BatchNorm2d_5_output2,3211264,2206049
ResNet34_Imagenet_output,BatchNorm2d_6_output0,3211264,586786
ResNet34_Imagenet_output,BatchNorm2d_6_output1,3211264,534811
ResNet34_Imagenet_output,BatchNorm2d_6_output2,3211264,557556
ResNet34_Imagenet_output,BatchNorm2d_7_output0,1605632,978817
ResNet34_Imagenet_output,BatchNorm2d_7_output1,1605632,989827
ResNet34_Imagenet_output,BatchNorm2d_7_output2,1605632,977778
ResNet34_Imagenet_output,BatchNorm2d_8_output0,1605632,692408
ResNet34_Imagenet_output,BatchNorm2d_8_output1,1605632,667842
ResNet34_Imagenet_output,BatchNorm2d_8_output2,1605632,666977
ResNet34_Imagenet_output,BatchNorm2d_9_output0,1605632,174457
ResNet34_Imagenet_output,BatchNorm2d_9_output1,1605632,148517
ResNet34_Imagenet_output,BatchNorm2d_9_output2,1605632,155059
ResNet34_Imagenet_output,Conv2d_0_output0,12845056,4160674
ResNet34_Imagenet_output,Conv2d_0_output1,12845056,4222593
ResNet34_Imagenet_output,Conv2d_0_output2,12845056,3790583
ResNet34_Imagenet_output,Conv2d_10_output0,1605632,85841
ResNet34_Imagenet_output,Conv2d_10_output1,1605632,78856
ResNet34_Imagenet_output,Conv2d_10_output2,1605632,80026
ResNet34_Imagenet_output,Conv2d_11_output0,1605632,150362
ResNet34_Imagenet_output,Conv2d_11_output1,1605632,168983
ResNet34_Imagenet_output,Conv2d_11_output2,1605632,157829
ResNet34_Imagenet_output,Conv2d_12_output0,1605632,96226
ResNet34_Imagenet_output,Conv2d_12_output1,1605632,85287
ResNet34_Imagenet_output,Conv2d_12_output2,1605632,90322
ResNet34_Imagenet_output,Conv2d_13_output0,1605632,98914
ResNet34_Imagenet_output,Conv2d_13_output1,1605632,99417
ResNet34_Imagenet_output,Conv2d_13_output2,1605632,93903
ResNet34_Imagenet_output,Conv2d_14_output0,1605632,58951
ResNet34_Imagenet_output,Conv2d_14_output1,1605632,51514
ResNet34_Imagenet_output,Conv2d_14_output2,1605632,50902
ResNet34_Imagenet_output,Conv2d_15_output0,1605632,142310
ResNet34_Imagenet_output,Conv2d_15_output1,1605632,144760
ResNet34_Imagenet_output,Conv2d_15_output2,1605632,133227
ResNet34_Imagenet_output,Conv2d_16_output0,802816,31568
ResNet34_Imagenet_output,Conv2d_16_output1,802816,27683
ResNet34_Imagenet_output,Conv2d_16_output2,802816,28024
ResNet34_Imagenet_output,Conv2d_17_output0,802816,38924
ResNet34_Imagenet_output,Conv2d_17_output1,802816,38414
ResNet34_Imagenet_output,Conv2d_17_output2,802816,40620
ResNet34_Imagenet_output,Conv2d_18_output0,802816,43222
ResNet34_Imagenet_output,Conv2d_18_output1,802816,46601
ResNet34_Imagenet_output,Conv2d_18_output2,802816,41492
ResNet34_Imagenet_output,Conv2d_19_output0,802816,29915
ResNet34_Imagenet_output,Conv2d_19_output1,802816,32280
ResNet34_Imagenet_output,Conv2d_19_output2,802816,31953
ResNet34_Imagenet_output,Conv2d_1_output0,3211264,216500
ResNet34_Imagenet_output,Conv2d_1_output1,3211264,223571
ResNet34_Imagenet_output,Conv2d_1_output2,3211264,178020
ResNet34_Imagenet_output,Conv2d_20_output0,802816,62357
ResNet34_Imagenet_output,Conv2d_20_output1,802816,60038
ResNet34_Imagenet_output,Conv2d_20_output2,802816,53575
ResNet34_Imagenet_output,Conv2d_21_output0,802816,23395
ResNet34_Imagenet_output,Conv2d_21_output1,802816,23078
ResNet34_Imagenet_output,Conv2d_21_output2,802816,22366
ResNet34_Imagenet_output,Conv2d_22_output0,802816,55533
ResNet34_Imagenet_output,Conv2d_22_output1,802816,87714
ResNet34_Imagenet_output,Conv2d_22_output2,802816,64579
ResNet34_Imagenet_output,Conv2d_23_output0,802816,30188
ResNet34_Imagenet_output,Conv2d_23_output1,802816,36416
ResNet34_Imagenet_output,Conv2d_23_output2,802816,36531
ResNet34_Imagenet_output,Conv2d_24_output0,802816,83705
ResNet34_Imagenet_output,Conv2d_24_output1,802816,122866
ResNet34_Imagenet_output,Conv2d_24_output2,802816,67892
ResNet34_Imagenet_output,Conv2d_25_output0,802816,35363
ResNet34_Imagenet_output,Conv2d_25_output1,802816,35592
ResNet34_Imagenet_output,Conv2d_25_output2,802816,37481
ResNet34_Imagenet_output,Conv2d_26_output0,802816,49891
ResNet34_Imagenet_output,Conv2d_26_output1,802816,70376
ResNet34_Imagenet_output,Conv2d_26_output2,802816,46665
ResNet34_Imagenet_output,Conv2d_27_output0,802816,25429
ResNet34_Imagenet_output,Conv2d_27_output1,802816,33019
ResNet34_Imagenet_output,Conv2d_27_output2,802816,25518
ResNet34_Imagenet_output,Conv2d_28_output0,802816,39342
ResNet34_Imagenet_output,Conv2d_28_output1,802816,77741
ResNet34_Imagenet_output,Conv2d_28_output2,802816,43842
ResNet34_Imagenet_output,Conv2d_29_output0,401408,18538
ResNet34_Imagenet_output,Conv2d_29_output1,401408,24319
ResNet34_Imagenet_output,Conv2d_29_output2,401408,20986
ResNet34_Imagenet_output,Conv2d_2_output0,3211264,228591
ResNet34_Imagenet_output,Conv2d_2_output1,3211264,237643
ResNet34_Imagenet_output,Conv2d_2_output2,3211264,257291
ResNet34_Imagenet_output,Conv2d_30_output0,401408,25703
ResNet34_Imagenet_output,Conv2d_30_output1,401408,27199
ResNet34_Imagenet_output,Conv2d_30_output2,401408,25917
ResNet34_Imagenet_output,Conv2d_31_output0,401408,39307
ResNet34_Imagenet_output,Conv2d_31_output1,401408,39562
ResNet34_Imagenet_output,Conv2d_31_output2,401408,33914
ResNet34_Imagenet_output,Conv2d_32_output0,401408,12657
ResNet34_Imagenet_output,Conv2d_32_output1,401408,10778
ResNet34_Imagenet_output,Conv2d_32_output2,401408,11754
ResNet34_Imagenet_output,Conv2d_33_output0,401408,54144
ResNet34_Imagenet_output,Conv2d_33_output1,401408,52868
ResNet34_Imagenet_output,Conv2d_33_output2,401408,55186
ResNet34_Imagenet_output,Conv2d_34_output0,401408,3963
ResNet34_Imagenet_output,Conv2d_34_output1,401408,3985
ResNet34_Imagenet_output,Conv2d_34_output2,401408,3395
ResNet34_Imagenet_output,Conv2d_35_output0,401408,42053
ResNet34_Imagenet_output,Conv2d_35_output1,401408,36189
ResNet34_Imagenet_output,Conv2d_35_output2,401408,69233
ResNet34_Imagenet_output,Conv2d_3_output0,3211264,98893
ResNet34_Imagenet_output,Conv2d_3_output1,3211264,111508
ResNet34_Imagenet_output,Conv2d_3_output2,3211264,92581
ResNet34_Imagenet_output,Conv2d_4_output0,3211264,253710
ResNet34_Imagenet_output,Conv2d_4_output1,3211264,234305
ResNet34_Imagenet_output,Conv2d_4_output2,3211264,222562
ResNet34_Imagenet_output,Conv2d_5_output0,3211264,143799
ResNet34_Imagenet_output,Conv2d_5_output1,3211264,167826
ResNet34_Imagenet_output,Conv2d_5_output2,3211264,132264
ResNet34_Imagenet_output,Conv2d_6_output0,3211264,226638
ResNet34_Imagenet_output,Conv2d_6_output1,3211264,237603
ResNet34_Imagenet_output,Conv2d_6_output2,3211264,233687
ResNet34_Imagenet_output,Conv2d_7_output0,1605632,86191
ResNet34_Imagenet_output,Conv2d_7_output1,1605632,85872
ResNet34_Imagenet_output,Conv2d_7_output2,1605632,94982
ResNet34_Imagenet_output,Conv2d_8_output0,1605632,136753
ResNet34_Imagenet_output,Conv2d_8_output1,1605632,118393
ResNet34_Imagenet_output,Conv2d_8_output2,1605632,107602
ResNet34_Imagenet_output,Conv2d_9_output0,1605632,97718
ResNet34_Imagenet_output,Conv2d_9_output1,1605632,97848
ResNet34_Imagenet_output,Conv2d_9_output2,1605632,90872
ResNet34_Imagenet_output,ReLU_0_output0,12845056,4586608
ResNet34_Imagenet_output,ReLU_0_output1,12845056,4421195
ResNet34_Imagenet_output,ReLU_0_output2,12845056,4747246
ResNet34_Imagenet_output,ReLU_10_output0,802816,694826
ResNet34_Imagenet_output,ReLU_10_output1,802816,384752
ResNet34_Imagenet_output,ReLU_10_output2,802816,692137
ResNet34_Imagenet_output,ReLU_10_output3,802816,391942
ResNet34_Imagenet_output,ReLU_10_output4,802816,695699
ResNet34_Imagenet_output,ReLU_10_output5,802816,387968
ResNet34_Imagenet_output,ReLU_11_output0,802816,705976
ResNet34_Imagenet_output,ReLU_11_output1,802816,404150
ResNet34_Imagenet_output,ReLU_11_output2,802816,706719
ResNet34_Imagenet_output,ReLU_11_output3,802816,399502
ResNet34_Imagenet_output,ReLU_11_output4,802816,704089
ResNet34_Imagenet_output,ReLU_11_output5,802816,409455
ResNet34_Imagenet_output,ReLU_12_output0,802816,699593
ResNet34_Imagenet_output,ReLU_12_output1,802816,457650
ResNet34_Imagenet_output,ReLU_12_output2,802816,707032
ResNet34_Imagenet_output,ReLU_12_output3,802816,456782
ResNet34_Imagenet_output,ReLU_12_output4,802816,699706
ResNet34_Imagenet_output,ReLU_12_output5,802816,464409
ResNet34_Imagenet_output,ReLU_13_output0,802816,686082
ResNet34_Imagenet_output,ReLU_13_output1,802816,548271
ResNet34_Imagenet_output,ReLU_13_output2,802816,692378
ResNet34_Imagenet_output,ReLU_13_output3,802816,546728
ResNet34_Imagenet_output,ReLU_13_output4,802816,686395
ResNet34_Imagenet_output,ReLU_13_output5,802816,546548
ResNet34_Imagenet_output,ReLU_14_output0,401408,323404
ResNet34_Imagenet_output,ReLU_14_output1,401408,259244
ResNet34_Imagenet_output,ReLU_14_output2,401408,324066
ResNet34_Imagenet_output,ReLU_14_output3,401408,258783
ResNet34_Imagenet_output,ReLU_14_output4,401408,322346
ResNet34_Imagenet_output,ReLU_14_output5,401408,259684
ResNet34_Imagenet_output,ReLU_15_output0,401408,334861
ResNet34_Imagenet_output,ReLU_15_output1,401408,224243
ResNet34_Imagenet_output,ReLU_15_output2,401408,337768
ResNet34_Imagenet_output,ReLU_15_output3,401408,229638
ResNet34_Imagenet_output,ReLU_15_output4,401408,334948
ResNet34_Imagenet_output,ReLU_15_output5,401408,230049
ResNet34_Imagenet_output,ReLU_16_output0,401408,323481
ResNet34_Imagenet_output,ReLU_16_output1,401408,198991
ResNet34_Imagenet_output,ReLU_16_output2,401408,334767
ResNet34_Imagenet_output,ReLU_16_output3,401408,203523
ResNet34_Imagenet_output,ReLU_16_output4,401408,334883
ResNet34_Imagenet_output,ReLU_16_output5,401408,215738
ResNet34_Imagenet_output,ReLU_1_output0,3211264,1628751
ResNet34_Imagenet_output,ReLU_1_output1,3211264,620367
ResNet34_Imagenet_output,ReLU_1_output2,3211264,1498631
ResNet34_Imagenet_output,ReLU_1_output3,3211264,597698
ResNet34_Imagenet_output,ReLU_1_output4,3211264,1624471
ResNet34_Imagenet_output,ReLU_1_output5,3211264,646748
ResNet34_Imagenet_output,ReLU_2_output0,3211264,1816688
ResNet34_Imagenet_output,ReLU_2_output1,3211264,545722
ResNet34_Imagenet_output,ReLU_2_output2,3211264,1672445
ResNet34_Imagenet_output,ReLU_2_output3,3211264,514948
ResNet34_Imagenet_output,ReLU_2_output4,3211264,1795735
ResNet34_Imagenet_output,ReLU_2_output5,3211264,564674
ResNet34_Imagenet_output,ReLU_3_output0,3211264,2211075
ResNet34_Imagenet_output,ReLU_3_output1,3211264,586786
ResNet34_Imagenet_output,ReLU_3_output2,3211264,2176531
ResNet34_Imagenet_output,ReLU_3_output3,3211264,534811
ResNet34_Imagenet_output,ReLU_3_output4,3211264,2206049
ResNet34_Imagenet_output,ReLU_3_output5,3211264,557556
ResNet34_Imagenet_output,ReLU_4_output0,1605632,978817
ResNet34_Imagenet_output,ReLU_4_output1,1605632,692408
ResNet34_Imagenet_output,ReLU_4_output2,1605632,989827
ResNet34_Imagenet_output,ReLU_4_output3,1605632,667842
ResNet34_Imagenet_output,ReLU_4_output4,1605632,977778
ResNet34_Imagenet_output,ReLU_4_output5,1605632,666977
ResNet34_Imagenet_output,ReLU_5_output0,1605632,1118351
ResNet34_Imagenet_output,ReLU_5_output1,1605632,654309
ResNet34_Imagenet_output,ReLU_5_output2,1605632,1091141
ResNet34_Imagenet_output,ReLU_5_output3,1605632,637103
ResNet34_Imagenet_output,ReLU_5_output4,1605632,1109660
ResNet34_Imagenet_output,ReLU_5_output5,1605632,631002
ResNet34_Imagenet_output,ReLU_6_output0,1605632,1296353
ResNet34_Imagenet_output,ReLU_6_output1,1605632,670093
ResNet34_Imagenet_output,ReLU_6_output2,1605632,1292649
ResNet34_Imagenet_output,ReLU_6_output3,1605632,657778
ResNet34_Imagenet_output,ReLU_6_output4,1605632,1292048
ResNet34_Imagenet_output,ReLU_6_output5,1605632,653241
ResNet34_Imagenet_output,ReLU_7_output0,1605632,1371857
ResNet34_Imagenet_output,ReLU_7_output1,1605632,588667
ResNet34_Imagenet_output,ReLU_7_output2,1605632,1374010
ResNet34_Imagenet_output,ReLU_7_output3,1605632,610262
ResNet34_Imagenet_output,ReLU_7_output4,1605632,1373534
ResNet34_Imagenet_output,ReLU_7_output5,1605632,589131
ResNet34_Imagenet_output,ReLU_8_output0,802816,514159
ResNet34_Imagenet_output,ReLU_8_output1,802816,388568
ResNet34_Imagenet_output,ReLU_8_output2,802816,516740
ResNet34_Imagenet_output,ReLU_8_output3,802816,395121
ResNet34_Imagenet_output,ReLU_8_output4,802816,515102
ResNet34_Imagenet_output,ReLU_8_output5,802816,388136
ResNet34_Imagenet_output,ReLU_9_output0,802816,640178
ResNet34_Imagenet_output,ReLU_9_output1,802816,377908
ResNet34_Imagenet_output,ReLU_9_output2,802816,637043
ResNet34_Imagenet_output,ReLU_9_output3,802816,381094
ResNet34_Imagenet_output,ReLU_9_output4,802816,637766
ResNet34_Imagenet_output,ReLU_9_output5,802816,382705
ResNet50_Imagenet_output,BatchNorm2d_0_output0,12845056,3175394
ResNet50_Imagenet_output,BatchNorm2d_0_output1,12845056,2868431
ResNet50_Imagenet_output,BatchNorm2d_0_output2,12845056,3188817
ResNet50_Imagenet_output,BatchNorm2d_10_output0,12845056,4860017
ResNet50_Imagenet_output,BatchNorm2d_10_output1,12845056,4514909
ResNet50_Imagenet_output,BatchNorm2d_10_output2,12845056,4805362
ResNet50_Imagenet_output,BatchNorm2d_11_output0,6422528,4135850
ResNet50_Imagenet_output,BatchNorm2d_11_output1,6422528,4107578
ResNet50_Imagenet_output,BatchNorm2d_11_output2,6422528,4128603
ResNet50_Imagenet_output,BatchNorm2d_12_output0,1605632,789873
ResNet50_Imagenet_output,BatchNorm2d_12_output1,1605632,801229
ResNet50_Imagenet_output,BatchNorm2d_12_output2,1605632,781906
ResNet50_Imagenet_output,BatchNorm2d_13_output0,6422528,3545648
ResNet50_Imagenet_output,BatchNorm2d_13_output1,6422528,3497357
ResNet50_Imagenet_output,BatchNorm2d_13_output2,6422528,3576030
ResNet50_Imagenet_output,BatchNorm2d_14_output0,6422528,1514860
ResNet50_Imagenet_output,BatchNorm2d_14_output1,6422528,1457881
ResNet50_Imagenet_output,BatchNorm2d_14_output2,6422528,1419134
ResNet50_Imagenet_output,BatchNorm2d_15_output0,1605632,709563
ResNet50_Imagenet_output,BatchNorm2d_15_output1,1605632,668089
ResNet50_Imagenet_output,BatchNorm2d_15_output2,1605632,688723
ResNet50_Imagenet_output,BatchNorm2d_16_output0,1605632,777565
ResNet50_Imagenet_output,BatchNorm2d_16_output1,1605632,773908
ResNet50_Imagenet_output,BatchNorm2d_16_output2,1605632,782645
ResNet50_Imagenet_output,BatchNorm2d_17_output0,6422528,3168265
ResNet50_Imagenet_output,BatchNorm2d_17_output1,6422528,3110009
ResNet50_Imagenet_output,BatchNorm2d_17_output2,6422528,3151718
ResNet50_Imagenet_output,BatchNorm2d_18_output0,1605632,852403
ResNet50_Imagenet_output,BatchNorm2d_18_output1,1605632,850573
ResNet50_Imagenet_output,BatchNorm2d_18_output2,1605632,857766
ResNet50_Imagenet_output,BatchNorm2d_19_output0,1605632,827414
ResNet50_Imagenet_output,BatchNorm2d_19_output1,1605632,822141
ResNet50_Imagenet_output,BatchNorm2d_19_output2,1605632,821039
ResNet50_Imagenet_output,BatchNorm2d_1_output0,3211264,1639196
ResNet50_Imagenet_output,BatchNorm2d_1_output1,3211264,1508422
ResNet50_Imagenet_output,BatchNorm2d_1_output2,3211264,1647699
ResNet50_Imagenet_output,BatchNorm2d_20_output0,6422528,3344451
ResNet50_Imagenet_output,BatchNorm2d_20_output1,6422528,3307472
ResNet50_Imagenet_output,BatchNorm2d_20_output2,6422528,3344198
ResNet50_Imagenet_output,BatchNorm2d_21_output0,1605632,954155
ResNet50_Imagenet_output,BatchNorm2d_21_output1,1605632,954598
ResNet50_Imagenet_output,BatchNorm2d_21_output2,1605632,964378
ResNet50_Imagenet_output,BatchNorm2d_22_output0,1605632,1055714
ResNet50_Imagenet_output,BatchNorm2d_22_output1,1605632,1036254
ResNet50_Imagenet_output,BatchNorm2d_22_output2,1605632,1040253
ResNet50_Imagenet_output,BatchNorm2d_23_output0,6422528,3443648
ResNet50_Imagenet_output,BatchNorm2d_23_output1,6422528,3386430
ResNet50_Imagenet_output,BatchNorm2d_23_output2,6422528,3402126
ResNet50_Imagenet_output,BatchNorm2d_24_output0,3211264,2356885
ResNet50_Imagenet_output,BatchNorm2d_24_output1,3211264,2395134
ResNet50_Imagenet_output,BatchNorm2d_24_output2,3211264,2371671
ResNet50_Imagenet_output,BatchNorm2d_25_output0,802816,367668
ResNet50_Imagenet_output,BatchNorm2d_25_output1,802816,353906
ResNet50_Imagenet_output,BatchNorm2d_25_output2,802816,354645
ResNet50_Imagenet_output,BatchNorm2d_26_output0,3211264,1922293
ResNet50_Imagenet_output,BatchNorm2d_26_output1,3211264,1956508
ResNet50_Imagenet_output,BatchNorm2d_26_output2,3211264,1918624
ResNet50_Imagenet_output,BatchNorm2d_27_output0,3211264,379976
ResNet50_Imagenet_output,BatchNorm2d_27_output1,3211264,419403
ResNet50_Imagenet_output,BatchNorm2d_27_output2,3211264,415773
ResNet50_Imagenet_output,BatchNorm2d_28_output0,802816,468867
ResNet50_Imagenet_output,BatchNorm2d_28_output1,802816,482185
ResNet50_Imagenet_output,BatchNorm2d_28_output2,802816,468642
ResNet50_Imagenet_output,BatchNorm2d_29_output0,802816,504657
ResNet50_Imagenet_output,BatchNorm2d_29_output1,802816,498766
ResNet50_Imagenet_output,BatchNorm2d_29_output2,802816,497035
ResNet50_Imagenet_output,BatchNorm2d_2_output0,3211264,1378247
ResNet50_Imagenet_output,BatchNorm2d_2_output1,3211264,1308106
ResNet50_Imagenet_output,BatchNorm2d_2_output2,3211264,1371558
ResNet50_Imagenet_output,BatchNorm2d_30_output0,3211264,1824624
ResNet50_Imagenet_output,BatchNorm2d_30_output1,3211264,1921358
ResNet50_Imagenet_output,BatchNorm2d_30_output2,3211264,1859364
ResNet50_Imagenet_output,BatchNorm2d_31_output0,802816,518721
ResNet50_Imagenet_output,BatchNorm2d_31_output1,802816,519071
ResNet50_Imagenet_output,BatchNorm2d_31_output2,802816,520252
ResNet50_Imagenet_output,BatchNorm2d_32_output0,802816,532579
ResNet50_Imagenet_output,BatchNorm2d_32_output1,802816,527038
ResNet50_Imagenet_output,BatchNorm2d_32_output2,802816,530374
ResNet50_Imagenet_output,BatchNorm2d_33_output0,3211264,1921401
ResNet50_Imagenet_output,BatchNorm2d_33_output1,3211264,1996642
ResNet50_Imagenet_output,BatchNorm2d_33_output2,3211264,1932188
ResNet50_Imagenet_output,BatchNorm2d_34_output0,802816,573663
ResNet50_Imagenet_output,BatchNorm2d_34_output1,802816,579363
ResNet50_Imagenet_output,BatchNorm2d_34_output2,802816,574979
ResNet50_Imagenet_output,BatchNorm2d_35_output0,802816,538142
ResNet50_Imagenet_output,BatchNorm2d_35_output1,802816,535163
ResNet50_Imagenet_output,BatchNorm2d_35_output2,802816,535679
ResNet50_Imagenet_output,BatchNorm2d_36_output0,3211264,2055656
ResNet50_Imagenet_output,BatchNorm2d_36_output1,3211264,2170151
ResNet50_Imagenet_output,BatchNorm2d_36_output2,3211264,2073184
ResNet50_Imagenet_output,BatchNorm2d_37_output0,802816,586204
ResNet50_Imagenet_output,BatchNorm2d_37_output1,802816,584471
ResNet50_Imagenet_output,BatchNorm2d_37_output2,802816,584390
ResNet50_Imagenet_output,BatchNorm2d_38_output0,802816,571268
ResNet50_Imagenet_output,BatchNorm2d_38_output1,802816,568287
ResNet50_Imagenet_output,BatchNorm2d_38_output2,802816,566580
ResNet50_Imagenet_output,BatchNorm2d_39_output0,3211264,2307163
ResNet50_Imagenet_output,BatchNorm2d_39_output1,3211264,2376745
ResNet50_Imagenet_output,BatchNorm2d_39_output2,3211264,2342376
ResNet50_Imagenet_output,BatchNorm2d_3_output0,12845056,6266601
ResNet50_Imagenet_output,BatchNorm2d_3_output1,12845056,5800027
ResNet50_Imagenet_output,BatchNorm2d_3_output2,12845056,6249265
ResNet50_Imagenet_output,BatchNorm2d_40_output0,802816,606406
ResNet50_Imagenet_output,BatchNorm2d_40_output1,802816,608841
ResNet50_Imagenet_output,BatchNorm2d_40_output2,802816,603056
ResNet50_Imagenet_output,BatchNorm2d_41_output0,802816,557376
ResNet50_Imagenet_output,BatchNorm2d_41_output1,802816,570279
ResNet50_Imagenet_output,BatchNorm2d_41_output2,802816,557295
ResNet50_Imagenet_output,BatchNorm2d_42_output0,3211264,2472321
ResNet50_Imagenet_output,BatchNorm2d_42_output1,3211264,2497519
ResNet50_Imagenet_output,BatchNorm2d_42_output2,3211264,2522650
ResNet50_Imagenet_output,BatchNorm2d_43_output0,1605632,1304745
ResNet50_Imagenet_output,BatchNorm2d_43_output1,1605632,1310695
ResNet50_Imagenet_output,BatchNorm2d_43_output2,1605632,1300419
ResNet50_Imagenet_output,BatchNorm2d_44_output0,401408,271095
ResNet50_Imagenet_output,BatchNorm2d_44_output1,401408,275111
ResNet50_Imagenet_output,BatchNorm2d_44_output2,401408,266519
ResNet50_Imagenet_output,BatchNorm2d_45_output0,1605632,1041553
ResNet50_Imagenet_output,BatchNorm2d_45_output1,1605632,1067320
ResNet50_Imagenet_output,BatchNorm2d_45_output2,1605632,1065536
ResNet50_Imagenet_output,BatchNorm2d_46_output0,1605632,145213
ResNet50_Imagenet_output,BatchNorm2d_46_output1,1605632,211477
ResNet50_Imagenet_output,BatchNorm2d_46_output2,1605632,170511
ResNet50_Imagenet_output,BatchNorm2d_47_output0,401408,315960
ResNet50_Imagenet_output,BatchNorm2d_47_output1,401408,316718
ResNet50_Imagenet_output,BatchNorm2d_47_output2,401408,316020
ResNet50_Imagenet_output,BatchNorm2d_48_output0,401408,301175
ResNet50_Imagenet_output,BatchNorm2d_48_output1,401408,302640
ResNet50_Imagenet_output,BatchNorm2d_48_output2,401408,299226
ResNet50_Imagenet_output,BatchNorm2d_49_output0,1605632,870967
ResNet50_Imagenet_output,BatchNorm2d_49_output1,1605632,909796
ResNet50_Imagenet_output,BatchNorm2d_49_output2,1605632,918265
ResNet50_Imagenet_output,BatchNorm2d_4_output0,12845056,2757904
ResNet50_Imagenet_output,BatchNorm2d_4_output1,12845056,2573026
ResNet50_Imagenet_output,BatchNorm2d_4_output2,12845056,2888087
ResNet50_Imagenet_output,BatchNorm2d_50_output0,401408,334821
ResNet50_Imagenet_output,BatchNorm2d_50_output1,401408,337328
ResNet50_Imagenet_output,BatchNorm2d_50_output2,401408,336189
ResNet50_Imagenet_output,BatchNorm2d_51_output0,401408,293254
ResNet50_Imagenet_output,BatchNorm2d_51_output1,401408,306609
ResNet50_Imagenet_output,BatchNorm2d_51_output2,401408,300143
ResNet50_Imagenet_output,BatchNorm2d_52_output0,1605632,836955
ResNet50_Imagenet_output,BatchNorm2d_52_output1,1605632,903104
ResNet50_Imagenet_output,BatchNorm2d_52_output2,1605632,883916
ResNet50_Imagenet_output,BatchNorm2d_5_output0,3211264,1956478
ResNet50_Imagenet_output,BatchNorm2d_5_output1,3211264,1864924
ResNet50_Imagenet_output,BatchNorm2d_5_output2,3211264,1957238
ResNet50_Imagenet_output,BatchNorm2d_6_output0,3211264,1796119
ResNet50_Imagenet_output,BatchNorm2d_6_output1,3211264,1754995
ResNet50_Imagenet_output,BatchNorm2d_6_output2,3211264,1825968
ResNet50_Imagenet_output,BatchNorm2d_7_output0,12845056,5282602
ResNet50_Imagenet_output,BatchNorm2d_7_output1,12845056,4887228
ResNet50_Imagenet_output,BatchNorm2d_7_output2,12845056,5240593
ResNet50_Imagenet_output,BatchNorm2d_8_output0,3211264,1855352
ResNet50_Imagenet_output,BatchNorm2d_8_output1,3211264,1796971
ResNet50_Imagenet_output,BatchNorm2d_8_output2,3211264,1848767
ResNet50_Imagenet_output,BatchNorm2d_9_output0,3211264,2040711
ResNet50_Imagenet_output,BatchNorm2d_9_output1,3211264,2035374
ResNet50_Imagenet_output,BatchNorm2d_9_output2,3211264,2035287
ResNet50_Imagenet_output,Conv2d_0_output0,12845056,3553122
ResNet50_Imagenet_output,Conv2d_0_output1,12845056,3721428
ResNet50_Imagenet_output,Conv2d_0_output2,12845056,3044776
ResNet50_Imagenet_output,Conv2d_10_output0,12845056,4900063
ResNet50_Imagenet_output,Conv2d_10_output1,12845056,4696455
ResNet50_Imagenet_output,Conv2d_10_output2,12845056,4695093
ResNet50_Imagenet_output,Conv2d_11_output0,6422528,412972
ResNet50_Imagenet_output,Conv2d_11_output1,6422528,438101
ResNet50_Imagenet_output,Conv2d_11_output2,6422528,473112
ResNet50_Imagenet_output,Conv2d_12_output0,1605632,101178
ResNet50_Imagenet_output,Conv2d_12_output1,1605632,106624
ResNet50_Imagenet_output,Conv2d_12_output2,1605632,101611
ResNet50_Imagenet_output,Conv2d_13_output0,6422528,1471737
ResNet50_Imagenet_output,Conv2d_13_output1,6422528,1457076
ResNet50_Imagenet_output,Conv2d_13_output2,6422528,1418048
ResNet50_Imagenet_output,Conv2d_14_output0,6422528,1193361
ResNet50_Imagenet_output,Conv2d_14_output1,6422528,1187875
