Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
ResNet18_Imagenet_output,BatchNorm2d_5_output0,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,BatchNorm2d_5_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_5_output2,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output0,1605632,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output1,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_6_output2,1605632,2.3703703703703702,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output0,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output1,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_7_output2,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1605632,1.8285714285714285,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1605632,1.6842105263157894,1.0
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output0,1605632,8.0,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,BatchNorm2d_9_output2,1605632,8.0,1.0
ResNet18_Imagenet_output,Conv2d_0_output0,12845056,1.6842105263157894,1.0
ResNet18_Imagenet_output,Conv2d_0_output1,12845056,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_0_output2,12845056,4.0,1.0
ResNet18_Imagenet_output,Conv2d_10_output0,802816,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_10_output1,802816,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_10_output2,802816,1.2549019607843137,1.0
ResNet18_Imagenet_output,Conv2d_11_output0,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_11_output1,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_11_output2,802816,0.9846153846153847,1.0
ResNet18_Imagenet_output,Conv2d_12_output0,802816,1.1228070175438596,1.0
ResNet18_Imagenet_output,Conv2d_12_output1,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_12_output2,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_13_output0,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_13_output1,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_13_output2,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_14_output0,802816,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_14_output1,802816,1.4883720930232558,1.0
ResNet18_Imagenet_output,Conv2d_14_output2,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_15_output0,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_15_output1,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_15_output2,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_16_output0,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_16_output1,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_16_output2,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_17_output0,401408,1.0,1.0
ResNet18_Imagenet_output,Conv2d_17_output1,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_17_output2,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_18_output0,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_18_output1,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_18_output2,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_19_output0,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_19_output1,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_19_output2,401408,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_1_output0,3211264,1.2549019607843137,1.0
ResNet18_Imagenet_output,Conv2d_1_output1,3211264,1.6842105263157894,1.0
ResNet18_Imagenet_output,Conv2d_1_output2,3211264,1.6842105263157894,1.0
ResNet18_Imagenet_output,Conv2d_2_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_2_output1,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_2_output2,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_3_output0,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_3_output1,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_3_output2,3211264,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_4_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_4_output1,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_4_output2,3211264,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_5_output0,1605632,1.0847457627118644,1.0
ResNet18_Imagenet_output,Conv2d_5_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_5_output2,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_6_output0,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_6_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_6_output2,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_7_output0,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,Conv2d_7_output1,1605632,1.0847457627118644,1.0
ResNet18_Imagenet_output,Conv2d_7_output2,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_8_output0,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_8_output1,1605632,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_8_output2,1605632,0.9142857142857143,1.0
ResNet18_Imagenet_output,Conv2d_9_output0,1605632,1.391304347826087,1.0
ResNet18_Imagenet_output,Conv2d_9_output1,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,Conv2d_9_output2,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_0_output0,12845056,8.0,1.0
ResNet18_Imagenet_output,ReLU_0_output1,12845056,8.0,1.0
ResNet18_Imagenet_output,ReLU_0_output2,12845056,8.0,1.0
ResNet18_Imagenet_output,ReLU_1_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,ReLU_1_output1,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_1_output2,3211264,1.1851851851851851,128.0
ResNet18_Imagenet_output,ReLU_1_output3,3211264,1.032258064516129,1.0
ResNet18_Imagenet_output,ReLU_1_output4,3211264,1.2549019607843137,128.0
ResNet18_Imagenet_output,ReLU_1_output5,3211264,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_2_output0,3211264,1.391304347826087,1.0
ResNet18_Imagenet_output,ReLU_2_output1,3211264,1.3061224489795917,1.0
ResNet18_Imagenet_output,ReLU_2_output2,3211264,8.0,3.657142857142857
ResNet18_Imagenet_output,ReLU_2_output3,3211264,1.1228070175438596,1.0
ResNet18_Imagenet_output,ReLU_2_output4,3211264,8.0,1.0
ResNet18_Imagenet_output,ReLU_2_output5,3211264,1.2307692307692308,1.0
ResNet18_Imagenet_output,ReLU_3_output0,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,ReLU_3_output1,1605632,8.0,1.0
ResNet18_Imagenet_output,ReLU_3_output2,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,ReLU_3_output3,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_3_output4,1605632,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_3_output5,1605632,2.3703703703703702,1.0
ResNet18_Imagenet_output,ReLU_4_output0,1605632,1.8285714285714285,1.0
ResNet18_Imagenet_output,ReLU_4_output1,1605632,8.0,1.0
ResNet18_Imagenet_output,ReLU_4_output2,1605632,1.6842105263157894,1.0
ResNet18_Imagenet_output,ReLU_4_output3,1605632,1.032258064516129,1.0
ResNet18_Imagenet_output,ReLU_4_output4,1605632,1.2549019607843137,1.0
ResNet18_Imagenet_output,ReLU_4_output5,1605632,8.0,1.0
ResNet18_Imagenet_output,ReLU_5_output0,802816,1.032258064516129,1.0
ResNet18_Imagenet_output,ReLU_5_output1,802816,1.4883720930232558,1.0
ResNet18_Imagenet_output,ReLU_5_output2,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_5_output3,802816,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_5_output4,802816,1.3061224489795917,1.0
ResNet18_Imagenet_output,ReLU_5_output5,802816,1.9393939393939394,1.0
ResNet18_Imagenet_output,ReLU_6_output0,802816,1.4883720930232558,1.0
ResNet18_Imagenet_output,ReLU_6_output1,802816,1.6842105263157894,1.0
ResNet18_Imagenet_output,ReLU_6_output2,802816,2.1333333333333333,1.5421686746987953
ResNet18_Imagenet_output,ReLU_6_output3,802816,1.2549019607843137,1.0
ResNet18_Imagenet_output,ReLU_6_output4,802816,8.0,128.0
ResNet18_Imagenet_output,ReLU_6_output5,802816,1.3061224489795917,1.0
ResNet18_Imagenet_output,ReLU_7_output0,401408,1.6842105263157894,1.0
ResNet18_Imagenet_output,ReLU_7_output1,401408,1.6842105263157894,1.0
ResNet18_Imagenet_output,ReLU_7_output2,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_7_output3,401408,8.0,1.0
ResNet18_Imagenet_output,ReLU_7_output4,401408,1.032258064516129,1.0
ResNet18_Imagenet_output,ReLU_7_output5,401408,8.0,1.0
ResNet18_Imagenet_output,ReLU_8_output0,401408,1.8285714285714285,1.0
ResNet18_Imagenet_output,ReLU_8_output1,401408,1.1851851851851851,1.0
ResNet18_Imagenet_output,ReLU_8_output2,401408,8.0,1.6623376623376624
ResNet18_Imagenet_output,ReLU_8_output3,401408,2.1333333333333333,1.0
ResNet18_Imagenet_output,ReLU_8_output4,401408,8.0,1.6623376623376624
ResNet18_Imagenet_output,ReLU_8_output5,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_0_output0,12845056,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_0_output1,12845056,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_0_output2,12845056,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_10_output0,1605632,1.4883720930232558,1.6623376623376624
ResNet34_Imagenet_output,BatchNorm2d_10_output1,1605632,1.1851851851851851,2.5098039215686274
ResNet34_Imagenet_output,BatchNorm2d_10_output2,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_11_output0,1605632,1.4883720930232558,1.0
ResNet34_Imagenet_output,BatchNorm2d_11_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_11_output2,1605632,1.1228070175438596,1.0
ResNet34_Imagenet_output,BatchNorm2d_12_output0,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_12_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_12_output2,1605632,1.391304347826087,1.6623376623376624
ResNet34_Imagenet_output,BatchNorm2d_13_output0,1605632,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_13_output1,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_13_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_14_output0,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_14_output1,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_14_output2,1605632,1.8285714285714285,1.0
ResNet34_Imagenet_output,BatchNorm2d_15_output0,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_15_output1,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_15_output2,1605632,1.1228070175438596,1.0
ResNet34_Imagenet_output,BatchNorm2d_16_output0,802816,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_16_output1,802816,1.5609756097560976,1.0
ResNet34_Imagenet_output,BatchNorm2d_16_output2,802816,1.0666666666666667,1.0
ResNet34_Imagenet_output,BatchNorm2d_17_output0,802816,1.5609756097560976,1.0
ResNet34_Imagenet_output,BatchNorm2d_17_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_17_output2,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_18_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_18_output1,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_18_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_19_output0,802816,1.1851851851851851,1.5421686746987953
ResNet34_Imagenet_output,BatchNorm2d_19_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_19_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_1_output0,3211264,1.3061224489795917,1.0
ResNet34_Imagenet_output,BatchNorm2d_1_output1,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_1_output2,3211264,0.9142857142857143,1.0
ResNet34_Imagenet_output,BatchNorm2d_20_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_20_output1,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_20_output2,802816,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_21_output0,802816,1.8285714285714285,1.5421686746987953
ResNet34_Imagenet_output,BatchNorm2d_21_output1,802816,1.6842105263157894,128.0
ResNet34_Imagenet_output,BatchNorm2d_21_output2,802816,2.1333333333333333,3.657142857142857
ResNet34_Imagenet_output,BatchNorm2d_22_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_22_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_22_output2,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_23_output0,802816,1.0847457627118644,1.0
ResNet34_Imagenet_output,BatchNorm2d_23_output1,802816,1.2549019607843137,1.0
ResNet34_Imagenet_output,BatchNorm2d_23_output2,802816,1.0847457627118644,1.5421686746987953
ResNet34_Imagenet_output,BatchNorm2d_24_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_24_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_24_output2,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_25_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_25_output1,802816,8.0,128.0
ResNet34_Imagenet_output,BatchNorm2d_25_output2,802816,1.391304347826087,3.657142857142857
ResNet34_Imagenet_output,BatchNorm2d_26_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_26_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_26_output2,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_27_output0,802816,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_27_output1,802816,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_27_output2,802816,1.8285714285714285,1.0
ResNet34_Imagenet_output,BatchNorm2d_28_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_28_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_28_output2,802816,1.8285714285714285,1.0
ResNet34_Imagenet_output,BatchNorm2d_29_output0,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_29_output1,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_29_output2,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_2_output0,3211264,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_2_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_2_output2,3211264,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_30_output0,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_30_output1,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_30_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_31_output0,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_31_output1,401408,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_31_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_32_output0,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_32_output1,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_32_output2,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_33_output0,401408,2.1333333333333333,1.0
ResNet34_Imagenet_output,BatchNorm2d_33_output1,401408,1.2549019607843137,1.0
ResNet34_Imagenet_output,BatchNorm2d_33_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_34_output0,401408,1.8285714285714285,1.0
ResNet34_Imagenet_output,BatchNorm2d_34_output1,401408,1.8285714285714285,1.0
ResNet34_Imagenet_output,BatchNorm2d_34_output2,401408,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_35_output0,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_35_output1,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_35_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_3_output0,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_3_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_3_output2,3211264,1.2549019607843137,3.657142857142857
ResNet34_Imagenet_output,BatchNorm2d_4_output0,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_4_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_4_output2,3211264,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_5_output0,3211264,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_5_output1,3211264,1.6842105263157894,3.657142857142857
ResNet34_Imagenet_output,BatchNorm2d_5_output2,3211264,1.1851851851851851,3.657142857142857
ResNet34_Imagenet_output,BatchNorm2d_6_output0,3211264,1.6842105263157894,1.0
ResNet34_Imagenet_output,BatchNorm2d_6_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_6_output2,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_7_output0,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_7_output1,1605632,8.0,1.0
ResNet34_Imagenet_output,BatchNorm2d_7_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_8_output0,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,BatchNorm2d_8_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_8_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,BatchNorm2d_9_output0,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,BatchNorm2d_9_output1,1605632,0.9142857142857143,1.0
ResNet34_Imagenet_output,BatchNorm2d_9_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_0_output0,12845056,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_0_output1,12845056,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_0_output2,12845056,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_10_output0,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_10_output1,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_10_output2,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_11_output0,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_11_output1,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_11_output2,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_12_output0,1605632,0.9552238805970149,1.0
ResNet34_Imagenet_output,Conv2d_12_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_12_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_13_output0,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_13_output1,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_13_output2,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_14_output0,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_14_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_14_output2,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_15_output0,1605632,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_15_output1,1605632,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_15_output2,1605632,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_16_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_16_output1,802816,0.9142857142857143,1.0
ResNet34_Imagenet_output,Conv2d_16_output2,802816,0.9142857142857143,1.0
ResNet34_Imagenet_output,Conv2d_17_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_17_output1,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_17_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_18_output0,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_18_output1,802816,0.9142857142857143,1.0
ResNet34_Imagenet_output,Conv2d_18_output2,802816,0.9142857142857143,1.0
ResNet34_Imagenet_output,Conv2d_19_output0,802816,1.2549019607843137,1.0
ResNet34_Imagenet_output,Conv2d_19_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_19_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_1_output0,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_1_output1,3211264,1.6842105263157894,1.0
ResNet34_Imagenet_output,Conv2d_1_output2,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_20_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_20_output1,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_20_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_21_output0,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_21_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_21_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_22_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_22_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_22_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_23_output0,802816,1.1228070175438596,1.0
ResNet34_Imagenet_output,Conv2d_23_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_23_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_24_output0,802816,1.1228070175438596,1.0
ResNet34_Imagenet_output,Conv2d_24_output1,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_24_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_25_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_25_output1,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_25_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_26_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_26_output1,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_26_output2,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_27_output0,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_27_output1,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_27_output2,802816,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_28_output0,802816,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_28_output1,802816,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_28_output2,802816,1.3061224489795917,1.0
ResNet34_Imagenet_output,Conv2d_29_output0,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_29_output1,401408,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_29_output2,401408,1.3061224489795917,1.0
ResNet34_Imagenet_output,Conv2d_2_output0,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_2_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_2_output2,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_30_output0,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_30_output1,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_30_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_31_output0,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_31_output1,401408,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_31_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_32_output0,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_32_output1,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_32_output2,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_33_output0,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_33_output1,401408,1.6842105263157894,1.0
ResNet34_Imagenet_output,Conv2d_33_output2,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_34_output0,401408,1.4883720930232558,1.0
ResNet34_Imagenet_output,Conv2d_34_output1,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_34_output2,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_35_output0,401408,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_35_output1,401408,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_35_output2,401408,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_3_output0,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_3_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_3_output2,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_4_output0,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_4_output1,3211264,2.1333333333333333,1.0
ResNet34_Imagenet_output,Conv2d_4_output2,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_5_output0,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_5_output1,3211264,1.1851851851851851,1.0
ResNet34_Imagenet_output,Conv2d_5_output2,3211264,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_6_output0,3211264,1.032258064516129,1.0
ResNet34_Imagenet_output,Conv2d_6_output1,3211264,1.391304347826087,1.0
ResNet34_Imagenet_output,Conv2d_6_output2,3211264,1.1851851851851851,1.0
